Time,INV/4/DayEnergy (kWh)
2022-07-05 14:30:00,135.8050111698683
2022-07-05 14:40:00,140.6760848604631
2022-07-05 14:50:00,131.86241001963822
2022-07-05 15:00:00,124.47272940077892
2022-07-05 15:10:00,119.21878303658491
2022-07-05 15:20:00,112.55854105006813
2022-07-05 15:30:00,118.28358021610495
2022-07-05 15:40:00,110.02281318689006
2022-07-05 15:50:00,100.2277983367868
2022-07-05 16:00:00,97.81724345835471
2022-07-05 16:10:00,98.06298597026705
2022-07-05 16:20:00,95.21547444014413
2022-07-05 16:30:00,85.10537301770069
2022-07-05 16:40:00,84.20722617516776
2022-07-05 16:50:00,75.26982328529493
2022-07-05 17:00:00,72.42227260182369
2022-07-05 17:10:00,66.38119391781333
2022-07-05 17:20:00,59.035238128591345
2022-07-05 17:30:00,51.70291862217982
2022-07-05 17:40:00,46.237222637811556
2022-07-05 17:50:00,38.41003776837306
2022-07-05 18:00:00,40.05463630085171
2022-07-05 18:10:00,30.516415441957804
2022-07-05 18:20:00,31.157037596754947
2022-07-05 18:30:00,22.331688865353556
2022-07-05 18:40:00,11.652371577898066
2022-07-05 18:50:00,9.797244952501387
2022-07-05 19:00:00,4.947882362699914
2022-07-05 19:10:00,7.1945614355743714
2022-07-05 19:20:00,2.685220786390687
2022-07-05 19:30:00,0.0
2022-07-05 19:40:00,0.0
2022-07-05 19:50:00,15.833773507389466
2022-07-05 20:00:00,4.857520601303399
2022-07-05 20:10:00,0.0
2022-07-05 20:20:00,0.0
2022-07-05 20:30:00,4.663985685024048
2022-07-05 20:40:00,1.2369756643601306
2022-07-05 20:50:00,0.0
2022-07-05 21:00:00,1.5717051352777816
2022-07-05 21:10:00,0.0
2022-07-05 21:20:00,0.23718991510260778
2022-07-05 21:30:00,0.3642093007529077
2022-07-05 21:40:00,0.10608971376682064
2022-07-05 21:50:00,0.12252026399904992
2022-07-05 22:00:00,0.14649171359424074
2022-07-05 22:10:00,0.17054847375254667
2022-07-05 22:20:00,0.1298617848929844
2022-07-05 22:30:00,0.16708763054850806
2022-07-05 22:40:00,0.15447138131558802
2022-07-05 22:50:00,0.11127717947945825
2022-07-05 23:00:00,0.12528562533563914
2022-07-05 23:10:00,0.14824329477795928
2022-07-05 23:20:00,0.12212755534250164
2022-07-05 23:30:00,0.17169290391829506
2022-07-05 23:40:00,0.16942546535639025
2022-07-05 23:50:00,0.12581950149440502
2022-07-06 00:20:00,0.1072251011414096
2022-07-06 00:30:00,0.12153922461094524
2022-07-06 00:40:00,0.11649485199976084
2022-07-06 00:50:00,0.05416143189085432
2022-07-06 01:00:00,0.06495502233980588
2022-07-06 01:10:00,0.07491133051449594
2022-07-06 01:20:00,0.05574913081407118
2022-07-06 01:30:00,0.05911783070782306
2022-07-06 01:40:00,0.04844126693594575
2022-07-06 01:50:00,0.04370063356294196
2022-07-06 02:00:00,0.12177160556391442
2022-07-06 02:10:00,0.0690891722855902
2022-07-06 02:20:00,0.10216400302617501
2022-07-06 02:30:00,0.14406988210403426
2022-07-06 02:40:00,0.0
2022-07-06 02:50:00,0.0
2022-07-06 03:00:00,0.0
2022-07-06 03:10:00,0.05516156316389598
2022-07-06 03:20:00,0.0
2022-07-06 03:30:00,0.0
2022-07-06 03:40:00,0.0023286279653547126
2022-07-06 03:50:00,0.14118279103458065
2022-07-06 04:00:00,0.14786314550594426
2022-07-06 04:10:00,0.14586240943645912
2022-07-06 04:20:00,0.08856568264050146
2022-07-06 04:30:00,0.11457257797242804
2022-07-06 04:40:00,0.19425211138823606
2022-07-06 04:50:00,0.2059762364516331
2022-07-06 05:00:00,0.2666729071593448
2022-07-06 05:10:00,0.1912154105043644
2022-07-06 05:20:00,0.2677943504223048
2022-07-06 05:30:00,0.1667033255028123
2022-07-06 05:40:00,0.04522052833030621
2022-07-06 05:50:00,0.27755133129460674
2022-07-06 06:00:00,0.0
2022-07-06 06:10:00,1.0282849294310026
2022-07-06 06:20:00,1.9105423094153018
2022-07-06 06:30:00,1.3524077589372894
2022-07-06 06:40:00,13.33433703546752
2022-07-06 06:50:00,15.659913001820916
2022-07-06 07:00:00,15.1900732023512
2022-07-06 07:10:00,9.569374804102196
2022-07-06 07:20:00,16.96941799127451
2022-07-06 07:30:00,27.936309370422848
2022-07-06 07:40:00,30.483669212950787
2022-07-06 07:50:00,31.556294308980824
2022-07-06 08:00:00,31.28614333020576
2022-07-06 08:10:00,53.58422463913712
2022-07-06 08:30:00,58.680452037353405
2022-07-06 08:40:00,76.2216815735897
2022-07-06 08:50:00,73.6804613276359
2022-07-06 09:10:00,82.50055540293113
2022-07-06 09:20:00,96.39697050549967
2022-07-06 09:30:00,100.26367609426086
2022-07-06 09:40:00,105.11093731633059
2022-07-06 09:50:00,109.17257231002213
2022-07-06 10:00:00,115.27964814993766
2022-07-06 10:10:00,120.97443277213642
2022-07-06 10:20:00,120.05882190887212
2022-07-06 10:30:00,124.37958519466736
2022-07-06 10:40:00,126.87929424391098
2022-07-06 10:50:00,130.71860708805627
2022-07-06 11:00:00,138.48317009231926
2022-07-06 11:10:00,139.63825559030022
2022-07-06 11:20:00,142.7468643333542
2022-07-06 11:30:00,144.86358497372248
2022-07-06 11:40:00,149.6964093977316
2022-07-06 11:50:00,143.165899868799
2022-07-06 12:00:00,149.0980872977343
2022-07-06 12:10:00,145.60520607123476
2022-07-06 12:30:00,143.16660370779277
2022-07-06 12:40:00,150.11949374352275
2022-07-06 12:50:00,148.75183103502445
2022-07-06 13:10:00,146.856600267776
2022-07-06 13:20:00,150.96726050868529
2022-07-06 13:30:00,153.3851968933011
2022-07-06 13:40:00,152.2558491079883
2022-07-06 13:50:00,151.6889211166399
2022-07-06 14:00:00,142.97645839191705
2022-07-06 14:10:00,140.136450729638
2022-07-06 14:20:00,137.74761463743062
2022-07-06 14:30:00,141.71499561737278
2022-07-06 14:40:00,136.87227346896634
2022-07-06 14:50:00,138.278811643494
2022-07-06 15:00:00,129.18328769138452
2022-07-06 15:10:00,123.93726822187409
2022-07-06 15:20:00,126.62009150151857
2022-07-06 15:30:00,114.12352344419344
2022-07-06 15:40:00,113.22982153159012
2022-07-06 15:50:00,112.05983490058668
2022-07-06 16:00:00,104.86456618294653
2022-07-06 16:10:00,100.69511638864742
2022-07-06 16:20:00,95.64455431766748
2022-07-06 16:30:00,96.4199544402801
2022-07-06 16:40:00,83.75309827246826
2022-07-06 16:50:00,79.7837532828629
2022-07-06 17:00:00,72.91039952257756
2022-07-06 17:10:00,69.43507163342679
2022-07-06 17:20:00,62.345903702722126
2022-07-06 17:30:00,58.31139427646974
2022-07-06 17:40:00,48.583021837186834
2022-07-06 17:50:00,42.68368898175572
2022-07-06 18:10:00,34.69506391719028
2022-07-06 18:20:00,30.54403447573833
2022-07-06 18:40:00,14.709976352818956
2022-07-06 18:50:00,10.75997968092679
2022-07-06 19:00:00,1.2329710175496302
2022-07-06 19:10:00,5.369695562420759
2022-07-06 19:20:00,0.9263745011380706
2022-07-06 19:30:00,0.748855421283082
2022-07-06 19:40:00,2.83734890247041
2022-07-06 19:50:00,11.853372021149795
2022-07-06 20:00:00,4.257798889588749
2022-07-06 20:10:00,0.0
2022-07-06 20:20:00,0.0
2022-07-06 20:30:00,5.620014269624495
2022-07-06 20:40:00,1.5622156143386903
2022-07-06 20:50:00,0.0
2022-07-06 21:00:00,1.5141216458265845
2022-07-06 21:10:00,0.0
2022-07-06 21:20:00,0.20478507448006056
2022-07-06 21:30:00,0.23558660462217773
2022-07-06 21:40:00,0.1381330176483111
2022-07-06 21:50:00,0.09596747238971304
2022-07-06 22:00:00,0.11497295199541924
2022-07-06 22:10:00,0.08033674470608076
2022-07-06 22:20:00,0.09923230438260333
2022-07-06 22:30:00,0.13364264813966642
2022-07-06 22:40:00,0.08654921992975062
2022-07-06 22:50:00,0.07301156331337921
2022-07-06 23:00:00,0.11696102750336834
2022-07-06 23:10:00,0.04905707776644874
2022-07-06 23:20:00,0.04127785507275661
2022-07-06 23:30:00,0.034024745955075986
2022-07-06 23:40:00,0.05474923647478036
2022-07-06 23:50:00,0.06645556191124058
2022-07-07 00:20:00,0.020020880894318083
2022-07-07 00:30:00,0.000982591941305344
2022-07-07 00:40:00,0.010339892698549846
2022-07-07 00:50:00,0.07966216777268897
2022-07-07 01:00:00,0.07757902646346082
2022-07-07 01:10:00,0.046416230393646174
2022-07-07 01:20:00,0.0811313402246725
2022-07-07 01:30:00,0.010327864237016371
2022-07-07 01:40:00,0.10142685070682589
2022-07-07 01:50:00,0.05702755765215528
2022-07-07 02:00:00,0.04621535105831498
2022-07-07 02:10:00,0.010789456474917358
2022-07-07 02:20:00,0.0
2022-07-07 02:30:00,0.09317582845485362
2022-07-07 02:40:00,0.00556629131869002
2022-07-07 02:50:00,0.0
2022-07-07 03:00:00,0.0
2022-07-07 03:10:00,0.030816406485069336
2022-07-07 03:20:00,0.018094606990111117
2022-07-07 03:30:00,0.0
2022-07-07 03:40:00,0.0
2022-07-07 03:50:00,0.023378016270918067
2022-07-07 04:00:00,0.06362618851098745
2022-07-07 04:10:00,0.07390963325520872
2022-07-07 04:20:00,0.09699794734450151
2022-07-07 04:30:00,0.10864281113057928
2022-07-07 04:40:00,0.045391101024740976
2022-07-07 04:50:00,0.021380486303083757
2022-07-07 05:00:00,0.16413644834804053
2022-07-07 05:10:00,0.21067000206539
2022-07-07 05:20:00,0.23198659308975422
2022-07-07 05:30:00,0.24264488860194255
2022-07-07 05:40:00,0.12111922600238323
2022-07-07 06:00:00,0.0
2022-07-07 06:10:00,1.027478303201221
2022-07-07 06:20:00,1.0416887606048384
2022-07-07 06:30:00,1.4179825215949116
2022-07-07 06:40:00,14.480513660836877
2022-07-07 06:50:00,15.299109447595736
2022-07-07 07:20:00,18.255856935396466
2022-07-07 07:30:00,34.23769166881401
2022-07-07 07:40:00,37.70406165858323
2022-07-07 07:50:00,43.54382022911673
2022-07-07 08:00:00,45.061907284693206
2022-07-07 08:10:00,66.80465654911168
2022-07-07 08:20:00,60.06076100501133
2022-07-07 08:30:00,70.25543500606153
2022-07-07 08:40:00,78.17991270892321
2022-07-07 08:50:00,86.18947824610359
2022-07-07 09:00:00,83.00808611535336
2022-07-07 09:10:00,88.83225472859328
2022-07-07 09:20:00,97.93687051237532
2022-07-07 09:30:00,96.09278008937918
2022-07-07 09:40:00,104.86203734269066
2022-07-07 09:50:00,106.73596779235004
2022-07-07 10:00:00,111.68846097059361
2022-07-07 10:10:00,118.60770603450737
2022-07-07 10:20:00,120.37245333549254
2022-07-07 10:30:00,129.05514258794676
2022-07-07 10:40:00,128.4577351881236
2022-07-07 11:10:00,130.79524743632112
2022-07-07 11:20:00,139.30769424889058
2022-07-07 11:30:00,140.2659001836763
2022-07-07 11:40:00,148.83002951506785
2022-07-07 11:50:00,143.13965507472028
2022-07-07 12:00:00,147.6252920756674
2022-07-07 12:10:00,149.1128464968399
2022-07-07 12:20:00,146.2570566325478
2022-07-07 12:30:00,141.25713653573348
2022-07-07 12:40:00,136.10733266717853
2022-07-07 12:50:00,146.4285951466295
2022-07-07 13:00:00,140.37458964302073
2022-07-07 13:10:00,145.31028211088915
2022-07-07 13:20:00,136.43353452812494
2022-07-07 13:30:00,140.34316884675013
2022-07-07 13:40:00,137.18609357333844
2022-07-07 13:50:00,140.15414103390822
2022-07-07 14:00:00,140.29873382518508
2022-07-07 14:50:00,131.07751253475203
2022-07-07 15:00:00,134.12530687990193
2022-07-07 15:10:00,128.38818807615348
2022-07-07 15:20:00,117.51087514190499
2022-07-07 15:30:00,121.17563799199957
2022-07-07 15:40:00,114.51845792610118
2022-07-07 15:50:00,114.91528165363752
2022-07-07 16:00:00,106.63798486844064
2022-07-07 16:10:00,104.12698081709368
2022-07-07 16:20:00,94.89876374822381
2022-07-07 16:30:00,87.76092106575777
2022-07-07 16:40:00,81.44531521525244
2022-07-07 16:50:00,80.18781882832639
2022-07-07 17:00:00,73.83105622988228
2022-07-07 17:10:00,68.90229251723406
2022-07-07 17:20:00,58.650425156176766
2022-07-07 17:30:00,53.30378585806682
2022-07-07 17:40:00,48.06076964640647
2022-07-07 17:50:00,42.180618897409886
2022-07-07 18:00:00,35.97558145002358
2022-07-07 18:10:00,25.426773696417968
2022-07-07 18:20:00,22.187496029880265
2022-07-07 18:30:00,18.169307792420568
2022-07-07 18:40:00,10.941184518502041
2022-07-07 18:50:00,11.573536558613057
2022-07-07 19:00:00,4.8899221788951195
2022-07-07 19:20:00,3.519446452103324
2022-07-07 19:30:00,1.914714441747634
2022-07-07 19:40:00,0.4540180551197608
2022-07-07 19:50:00,0.0
2022-07-07 20:00:00,0.0
2022-07-07 20:10:00,9.428923950050617
2022-07-07 20:20:00,10.496264967755337
2022-07-07 20:30:00,10.605710494000647
2022-07-07 20:40:00,5.73886205948866
2022-07-07 20:50:00,4.825926620385955
2022-07-07 21:00:00,2.300211615404077
2022-07-07 21:10:00,0.0
2022-07-07 21:20:00,0.0
2022-07-07 21:30:00,0.0
2022-07-07 21:40:00,0.1796785966893637
2022-07-07 21:50:00,0.206340939062315
2022-07-07 22:00:00,0.210160945058405
2022-07-07 22:10:00,0.19723328722259836
2022-07-07 22:20:00,0.19969006155697855
2022-07-07 22:30:00,0.23534119046127344
2022-07-07 22:40:00,0.19656414326295035
2022-07-07 22:50:00,0.15836468689799688
2022-07-07 23:00:00,0.0950787276439371
2022-07-07 23:10:00,0.11949371068325831
2022-07-07 23:20:00,0.11431873011521532
2022-07-07 23:30:00,0.08836252039645842
2022-07-07 23:40:00,0.07497677855701568
2022-07-07 23:50:00,0.05704452112882663
2022-07-08 00:20:00,0.021286458437192124
2022-07-08 00:30:00,0.016509919497039505
2022-07-08 00:40:00,0.01606707782174155
2022-07-08 00:50:00,0.04347038539143355
2022-07-08 01:00:00,0.06064790915043261
2022-07-08 01:10:00,0.06909051977255487
2022-07-08 01:20:00,0.07688254307739939
2022-07-08 01:30:00,0.10553011024115477
2022-07-08 01:40:00,0.48328790376773156
2022-07-08 01:50:00,0.03654820472517173
2022-07-08 02:00:00,0.6903665572281668
2022-07-08 02:10:00,0.03320062651178546
2022-07-08 02:20:00,0.03786091095149757
2022-07-08 02:30:00,0.16172791117351792
2022-07-08 02:40:00,0.3469131966398322
2022-07-08 02:50:00,0.161747326692101
2022-07-08 03:00:00,0.0
2022-07-08 03:10:00,0.07606306652104777
2022-07-08 03:20:00,0.08312597168767866
2022-07-08 03:30:00,0.0883532889439671
2022-07-08 03:40:00,0.05839802359021817
2022-07-08 03:50:00,0.0
2022-07-08 04:00:00,0.0
2022-07-08 04:10:00,0.015353996181911356
2022-07-08 04:20:00,0.03937464444138428
2022-07-08 04:30:00,0.01640910586705857
2022-07-08 04:40:00,0.028662638673822016
2022-07-08 04:50:00,0.03330567934909823
2022-07-08 05:00:00,0.0
2022-07-08 05:10:00,0.0
2022-07-08 05:20:00,0.024123881938368896
2022-07-08 05:30:00,0.0
2022-07-08 05:40:00,0.0
2022-07-08 05:50:00,0.0
2022-07-08 06:00:00,0.932420360513575
2022-07-08 06:10:00,0.2785309413367685
2022-07-08 06:30:00,0.3695364898114164
2022-07-08 06:40:00,0.8394767319255116
2022-07-08 06:50:00,12.92322466030869
2022-07-08 07:00:00,14.32024610687523
2022-07-08 07:10:00,20.115119495703738
2022-07-08 07:20:00,20.35032218694697
2022-07-08 07:30:00,31.98564568024925
2022-07-08 07:40:00,34.90407930542767
2022-07-08 07:50:00,35.90404064350838
2022-07-08 08:00:00,46.11134338133763
2022-07-08 08:10:00,45.48712522082229
2022-07-08 08:20:00,62.67380849600653
2022-07-08 08:30:00,71.73651012584224
2022-07-08 08:40:00,72.47392443082106
2022-07-08 08:50:00,78.99010426793427
2022-07-08 09:00:00,86.45393012183382
2022-07-08 09:10:00,97.15858618614618
2022-07-08 09:20:00,96.93067810245816
2022-07-08 09:30:00,96.20541567136206
2022-07-08 09:40:00,100.39444822141809
2022-07-08 09:50:00,104.02429961571215
2022-07-08 10:00:00,113.08408656688584
2022-07-08 10:10:00,114.70767163879032
2022-07-08 10:20:00,121.6510342100371
2022-07-08 10:30:00,120.60859792379654
2022-07-08 10:40:00,127.85137601853637
2022-07-08 10:50:00,136.8450483422754
2022-07-08 11:00:00,140.56041364243617
2022-07-08 11:10:00,129.9583207640087
2022-07-08 11:20:00,133.35733250782482
2022-07-08 11:30:00,143.27195896966919
2022-07-08 11:40:00,143.14023518389058
2022-07-08 11:50:00,147.9716093199263
2022-07-08 12:00:00,139.64709037394448
2022-07-08 12:10:00,138.51709838088505
2022-07-08 12:20:00,133.84434141888755
2022-07-08 12:30:00,144.03835698247644
2022-07-08 12:40:00,137.3208698053404
2022-07-08 12:50:00,141.22688342661672
2022-07-08 13:00:00,144.58810369122966
2022-07-08 13:10:00,147.06365750848522
2022-07-08 13:20:00,144.26040055405792
2022-07-08 13:30:00,141.74478986386043
2022-07-08 13:40:00,140.27045105733487
2022-07-08 13:50:00,138.19847640081298
2022-07-08 14:00:00,132.4945356677424
2022-07-08 14:10:00,127.6938150405474
2022-07-08 14:20:00,123.85199354688098
2022-07-08 14:30:00,124.01303391898568
2022-07-08 14:40:00,127.88402953930631
2022-07-08 14:50:00,127.30591489900644
2022-07-08 15:00:00,130.1123877715063
2022-07-08 15:10:00,121.57408973965266
2022-07-08 15:20:00,120.82746443331348
2022-07-08 15:30:00,116.49223450089596
2022-07-08 15:40:00,111.60060490020396
2022-07-08 15:50:00,101.13202346765331
2022-07-08 16:00:00,100.50944007191106
2022-07-08 16:10:00,96.05426853511176
2022-07-08 16:20:00,102.3573101545735
2022-07-08 16:30:00,95.47655227717371
2022-07-08 16:40:00,87.94158605103019
2022-07-08 16:50:00,79.7242968055449
2022-07-08 17:10:00,70.60099711614191
2022-07-08 17:20:00,66.93443719094012
2022-07-08 17:30:00,61.78601712746115
2022-07-08 17:40:00,50.569045931974074
2022-07-08 17:50:00,43.86360217421554
2022-07-08 18:10:00,32.60165660739028
2022-07-08 18:40:00,17.45569191820681
2022-07-08 18:50:00,10.896533713180531
2022-07-08 19:20:00,0.0
2022-07-08 19:30:00,0.0
2022-07-08 19:40:00,0.0
2022-07-08 19:50:00,0.0
2022-07-08 20:00:00,0.0
2022-07-08 20:10:00,3.9071724275594164
2022-07-08 20:20:00,0.9708449184394539
2022-07-08 20:30:00,0.0
2022-07-08 20:40:00,0.23901149493144658
2022-07-08 20:50:00,0.27263725590084675
2022-07-08 21:00:00,0.2604219171340958
2022-07-08 21:10:00,0.25980559275969384
2022-07-08 21:20:00,0.2501858712990135
2022-07-08 21:30:00,0.2335744924564409
2022-07-08 21:40:00,0.2386419339179966
2022-07-08 21:50:00,0.21524896501752977
2022-07-08 22:00:00,0.18020179121624835
2022-07-08 22:10:00,0.16973790067876848
2022-07-08 22:20:00,0.17548471430408696
2022-07-08 22:30:00,0.18435990943448388
2022-07-08 22:40:00,0.1747847636427977
2022-07-08 22:50:00,0.18383671490759568
2022-07-08 23:00:00,0.1380345648094199
2022-07-08 23:10:00,0.11650912474818398
2022-07-08 23:20:00,0.07816139730495308
2022-07-08 23:30:00,0.06658048493659763
2022-07-08 23:40:00,0.06943652902447894
2022-07-08 23:50:00,0.06592108107487249
2022-07-09 00:20:00,0.07939662231273914
2022-07-09 00:30:00,0.05942140981021282
2022-07-09 00:40:00,0.059767419062136895
2022-07-09 00:50:00,0.1877803461949945
2022-07-09 01:00:00,0.04037994530419553
2022-07-09 01:10:00,0.05195921317994845
2022-07-09 01:20:00,0.05008335451312007
2022-07-09 01:30:00,0.06225747450059416
2022-07-09 01:40:00,0.1087916606244761
2022-07-09 01:50:00,0.05174068630743989
2022-07-09 02:00:00,0.03566771463688312
2022-07-09 02:10:00,0.07138407030465643
2022-07-09 02:20:00,0.26053684564014645
2022-07-09 02:30:00,0.13679014192844363
2022-07-09 02:40:00,0.08872262832111488
2022-07-09 02:50:00,0.00043939849641461137
2022-07-09 03:00:00,0.01576861704441157
2022-07-09 03:10:00,0.0702058623324433
2022-07-09 03:20:00,0.07578075862203093
2022-07-09 03:30:00,0.07327896024367675
2022-07-09 03:40:00,0.0
2022-07-09 03:50:00,0.005539271224257902
2022-07-09 04:00:00,0.04256727894798473
2022-07-09 04:10:00,0.03428090722822574
2022-07-09 04:20:00,0.0
2022-07-09 04:30:00,0.0
2022-07-09 04:40:00,0.0004709045174422499
2022-07-09 04:50:00,0.00010259305764748206
2022-07-09 05:00:00,0.00884693841280182
2022-07-09 05:10:00,0.0
2022-07-09 05:20:00,0.0
2022-07-09 05:30:00,0.0
2022-07-09 05:40:00,0.0
2022-07-09 05:50:00,0.0
2022-07-09 06:00:00,0.0047883019585555076
2022-07-09 06:10:00,14.400070003070667
2022-07-09 06:20:00,13.640209345009968
2022-07-09 06:30:00,7.68344292755836
2022-07-09 06:40:00,5.2045060840061055
2022-07-09 06:50:00,9.068051960954605
2022-07-09 07:00:00,12.860370601768622
2022-07-09 07:10:00,15.323302043297815
2022-07-09 07:20:00,11.761744218781061
2022-07-09 07:30:00,29.63354631973459
2022-07-09 07:40:00,40.9730678503486
2022-07-09 07:50:00,38.297090966551224
2022-07-09 08:00:00,53.79847689615974
2022-07-09 08:10:00,55.008690635483504
2022-07-09 08:20:00,67.85040301660072
2022-07-09 08:30:00,67.01242131919258
2022-07-09 08:40:00,77.21205074602585
2022-07-09 08:50:00,78.10650052230983
2022-07-09 09:00:00,82.38610098981462
2022-07-09 09:30:00,93.40190814284438
2022-07-09 09:40:00,102.93841981579453
2022-07-09 09:50:00,107.12593214543529
2022-07-09 10:00:00,119.55489756250813
2022-07-09 10:10:00,124.01545773429257
2022-07-09 10:20:00,124.66781605744154
2022-07-09 10:30:00,128.39597945548383
2022-07-09 10:40:00,128.80133595009158
2022-07-09 10:50:00,128.68074160501533
2022-07-09 11:00:00,130.4749012277241
2022-07-09 11:10:00,135.52308518820553
2022-07-09 11:20:00,136.9991573344647
2022-07-09 11:30:00,136.48326720777766
2022-07-09 11:40:00,143.86414994563359
2022-07-09 11:50:00,149.30010338695104
2022-07-09 12:00:00,148.25604634218257
2022-07-09 12:10:00,145.35593784792604
2022-07-09 12:20:00,138.0204642130309
2022-07-09 12:30:00,141.7074342671733
2022-07-09 12:40:00,148.1590814765509
2022-07-09 12:50:00,141.38769392952122
2022-07-09 13:00:00,146.55431453524602
2022-07-09 13:10:00,148.46150789325407
2022-07-09 13:20:00,149.66022095052153
2022-07-09 13:30:00,139.03917388061632
2022-07-09 13:40:00,140.52410795752212
2022-07-09 13:50:00,137.16529372491027
2022-07-09 14:00:00,141.35184633740255
2022-07-09 14:10:00,138.57747266039564
2022-07-09 14:20:00,137.40044421267476
2022-07-09 14:30:00,126.86634105335497
2022-07-09 14:40:00,129.3084882536216
2022-07-09 14:50:00,125.86012425081958
2022-07-09 15:00:00,126.17860379741501
2022-07-09 15:10:00,127.95389427937721
2022-07-09 15:20:00,121.56953593210869
2022-07-09 15:30:00,121.07933364964185
2022-07-09 15:40:00,114.92878982290813
2022-07-09 15:50:00,117.22194885747024
2022-07-09 16:00:00,111.21640255665397
2022-07-09 16:10:00,110.5371551256203
2022-07-09 16:20:00,100.46267083119619
2022-07-09 16:30:00,94.2064959736988
2022-07-09 16:40:00,91.66950021268315
2022-07-09 16:50:00,77.10974405851118
2022-07-09 17:00:00,68.38611948761377
2022-07-09 17:10:00,65.84966739731908
2022-07-09 17:20:00,62.38165209791157
2022-07-09 17:30:00,58.57189760867459
2022-07-09 17:40:00,55.001454653824226
2022-07-09 17:50:00,41.99490585527701
2022-07-09 18:00:00,42.5519545057939
2022-07-09 18:20:00,27.326753856811877
2022-07-09 18:30:00,20.24437694112237
2022-07-09 18:40:00,11.867356303054066
2022-07-09 18:50:00,11.058823883767388
2022-07-09 19:00:00,7.867110779846428
2022-07-09 19:10:00,4.867112351230787
2022-07-09 19:20:00,2.952043336070062
2022-07-09 19:50:00,4.911305874576755
2022-07-09 20:00:00,7.190767629987519
2022-07-09 20:10:00,6.648942063403098
2022-07-09 20:20:00,0.0
2022-07-09 20:30:00,6.151551270692771
2022-07-09 20:40:00,0.0
2022-07-09 20:50:00,0.0
2022-07-09 21:00:00,2.8627925358442
2022-07-09 21:10:00,0.0
2022-07-09 21:20:00,1.7501725575087121
2022-07-09 21:30:00,0.5506746442122505
2022-07-09 21:40:00,0.39313510415427544
2022-07-09 21:50:00,0.47470072990248013
2022-07-09 22:00:00,0.8296854113531893
2022-07-09 22:10:00,1.129203224742085
2022-07-09 22:20:00,0.978893094402153
2022-07-09 22:30:00,0.9724346101732735
2022-07-09 22:40:00,1.681441237804382
2022-07-09 22:50:00,1.2207095114175246
2022-07-09 23:00:00,0.8219681673039112
2022-07-09 23:10:00,0.8596357971117214
2022-07-09 23:20:00,1.0478182015083988
2022-07-09 23:30:00,1.185324972696904
2022-07-09 23:40:00,1.0315735340335124
2022-07-09 23:50:00,1.1153844507508381
2022-07-10 00:20:00,1.6695935656160081
2022-07-10 00:30:00,1.7573129493522828
2022-07-10 00:40:00,0.9627655964439867
2022-07-10 00:50:00,0.7844960028071135
2022-07-10 01:00:00,0.4398067335178908
2022-07-10 01:10:00,0.3908546577572203
2022-07-10 01:20:00,0.21538211896229953
2022-07-10 01:30:00,0.23448724248674324
2022-07-10 01:40:00,0.4037062042141457
2022-07-10 01:50:00,0.1701144960329799
2022-07-10 02:00:00,0.15435366808488382
2022-07-10 02:10:00,0.22062405859984935
2022-07-10 02:20:00,0.2839242234889845
2022-07-10 02:30:00,0.3501339524019649
2022-07-10 02:40:00,0.23527455918549123
2022-07-10 02:50:00,0.1303474840357275
2022-07-10 03:00:00,0.1338455679945021
2022-07-10 03:10:00,0.20323555827197737
2022-07-10 03:20:00,0.1459353681267146
2022-07-10 03:30:00,0.0837667868613039
2022-07-10 03:40:00,0.08098780757748614
