,0
2022-07-06 03:30:00,0.15191936492919922
2022-07-06 03:40:00,0.10563373565673828
2022-07-06 03:50:00,0.1276235580444336
2022-07-06 04:00:00,0.03358721733093262
2022-07-06 04:10:00,0.0
2022-07-06 04:20:00,0.0
2022-07-06 04:30:00,0.0006191730499267578
2022-07-06 04:40:00,0.0
2022-07-06 04:50:00,0.0
2022-07-06 05:00:00,0.04526638984680176
2022-07-06 05:10:00,0.0
2022-07-06 05:20:00,0.0
2022-07-06 05:30:00,0.0
2022-07-06 05:40:00,0.0
2022-07-06 05:50:00,0.08687925338745117
2022-07-06 06:00:00,0.18312287330627441
2022-07-06 06:10:00,1.9437804222106934
2022-07-06 06:20:00,4.236733913421631
2022-07-06 06:30:00,6.393204689025879
2022-07-06 06:40:00,8.257783889770508
2022-07-06 06:50:00,15.42234992980957
2022-07-06 07:00:00,20.438241958618164
2022-07-06 07:10:00,22.37540626525879
2022-07-06 07:20:00,32.762210845947266
2022-07-06 07:30:00,27.564727783203125
2022-07-06 07:40:00,37.9801139831543
2022-07-06 07:50:00,43.02571105957031
2022-07-06 08:00:00,49.82236099243164
2022-07-06 08:10:00,57.75315856933594
2022-07-06 08:30:00,70.29080200195312
2022-07-06 08:40:00,78.66264343261719
2022-07-06 08:50:00,76.39552307128906
2022-07-06 09:10:00,86.6838607788086
2022-07-06 09:20:00,96.56686401367188
2022-07-06 09:30:00,102.015869140625
2022-07-06 09:40:00,102.51055908203125
2022-07-06 09:50:00,108.5286865234375
2022-07-06 10:00:00,113.8934097290039
2022-07-06 10:10:00,119.83392333984375
2022-07-06 10:20:00,121.51122283935547
2022-07-06 10:30:00,126.29743957519531
2022-07-06 10:40:00,122.49766540527344
2022-07-06 10:50:00,128.68109130859375
2022-07-06 11:00:00,137.8297119140625
2022-07-06 11:10:00,138.73812866210938
2022-07-06 11:20:00,138.61557006835938
2022-07-06 11:30:00,141.76010131835938
2022-07-06 11:40:00,143.287353515625
2022-07-06 11:50:00,137.32730102539062
2022-07-06 12:00:00,142.37066650390625
2022-07-06 12:10:00,141.42861938476562
2022-07-06 12:30:00,140.0235595703125
2022-07-06 12:40:00,141.21780395507812
2022-07-06 12:50:00,144.83660888671875
2022-07-06 13:10:00,144.0624237060547
2022-07-06 13:20:00,146.09329223632812
2022-07-06 13:30:00,148.01792907714844
2022-07-06 13:40:00,146.3151092529297
2022-07-06 13:50:00,142.74761962890625
2022-07-06 14:00:00,140.82492065429688
2022-07-06 14:10:00,131.09254455566406
2022-07-06 14:20:00,135.80706787109375
2022-07-06 14:30:00,134.7849578857422
2022-07-06 14:40:00,136.90475463867188
2022-07-06 14:50:00,132.5740203857422
2022-07-06 15:00:00,128.52847290039062
2022-07-06 15:10:00,119.31745910644531
2022-07-06 15:20:00,123.250732421875
2022-07-06 15:30:00,113.92770385742188
2022-07-06 15:40:00,107.75428009033203
2022-07-06 15:50:00,108.97145080566406
2022-07-06 16:00:00,105.20104217529297
2022-07-06 16:10:00,98.41716003417969
2022-07-06 16:20:00,92.45794677734375
2022-07-06 16:30:00,94.06373596191406
2022-07-06 16:40:00,86.9480972290039
2022-07-06 16:50:00,76.56065368652344
2022-07-06 17:00:00,70.64923858642578
2022-07-06 17:10:00,64.49325561523438
2022-07-06 17:20:00,57.428253173828125
2022-07-06 17:30:00,56.54170608520508
2022-07-06 17:40:00,48.87562561035156
2022-07-06 17:50:00,37.556880950927734
2022-07-06 18:10:00,30.171947479248047
2022-07-06 18:20:00,26.596271514892578
2022-07-06 18:40:00,12.070148468017578
2022-07-06 18:50:00,8.728450775146484
2022-07-06 19:00:00,9.375490188598633
2022-07-06 19:10:00,2.7268519401550293
2022-07-06 19:20:00,3.283583402633667
2022-07-06 19:30:00,1.9920071363449097
2022-07-06 19:40:00,0.42153310775756836
2022-07-06 19:50:00,1.6734375953674316
2022-07-06 20:00:00,1.2385239601135254
2022-07-06 20:10:00,0.7424206733703613
2022-07-06 20:20:00,0.38462233543395996
2022-07-06 20:30:00,0.4526998996734619
2022-07-06 20:40:00,0.1421222686767578
2022-07-06 20:50:00,0.11882734298706055
2022-07-06 21:00:00,0.07684087753295898
2022-07-06 21:10:00,0.0
2022-07-06 21:20:00,0.0
2022-07-06 21:30:00,0.0
2022-07-06 21:40:00,0.0
2022-07-06 21:50:00,0.0
2022-07-06 22:00:00,0.0
2022-07-06 22:10:00,0.0
2022-07-06 22:20:00,0.05281233787536621
2022-07-06 22:30:00,0.022909164428710938
2022-07-06 22:40:00,0.016459226608276367
2022-07-06 22:50:00,0.0
2022-07-06 23:00:00,0.059186697006225586
2022-07-06 23:10:00,0.00017714500427246094
2022-07-06 23:20:00,0.045328617095947266
2022-07-06 23:30:00,0.019081830978393555
2022-07-06 23:40:00,0.06157350540161133
2022-07-06 23:50:00,0.016478538513183594
2022-07-07 00:20:00,0.0
2022-07-07 00:30:00,0.0
2022-07-07 00:40:00,0.0
2022-07-07 00:50:00,0.0
2022-07-07 01:00:00,0.0
2022-07-07 01:10:00,0.007669687271118164
2022-07-07 01:20:00,0.09221577644348145
2022-07-07 01:30:00,0.042925357818603516
2022-07-07 01:40:00,0.19336843490600586
2022-07-07 01:50:00,0.11907446384429932
2022-07-07 02:00:00,0.10318326950073242
2022-07-07 02:10:00,0.0760030746459961
2022-07-07 02:20:00,0.06675982475280762
2022-07-07 02:30:00,0.2419288158416748
2022-07-07 02:40:00,0.14364755153656006
2022-07-07 02:50:00,0.0
2022-07-07 03:00:00,0.0
2022-07-07 03:10:00,0.05009913444519043
2022-07-07 03:20:00,0.020476818084716797
2022-07-07 03:30:00,0.0026967525482177734
2022-07-07 03:40:00,0.019990921020507812
2022-07-07 03:50:00,0.07672834396362305
2022-07-07 04:00:00,0.1919088363647461
2022-07-07 04:10:00,0.16540980339050293
2022-07-07 04:20:00,0.13382196426391602
2022-07-07 04:30:00,0.20008552074432373
2022-07-07 04:40:00,0.18661117553710938
2022-07-07 04:50:00,0.0713963508605957
2022-07-07 05:00:00,0.04653310775756836
2022-07-07 05:10:00,0.011009693145751953
2022-07-07 05:20:00,0.0
2022-07-07 05:30:00,0.0
2022-07-07 05:40:00,0.0
2022-07-07 06:00:00,0.07646846771240234
2022-07-07 06:10:00,2.0948526859283447
2022-07-07 06:20:00,4.973008155822754
2022-07-07 06:30:00,6.577246189117432
2022-07-07 06:40:00,11.508373260498047
2022-07-07 06:50:00,18.219579696655273
2022-07-07 07:20:00,31.54021644592285
2022-07-07 07:30:00,29.272096633911133
2022-07-07 07:40:00,40.33942413330078
2022-07-07 07:50:00,43.662837982177734
2022-07-07 08:00:00,55.21957778930664
2022-07-07 08:10:00,62.17546081542969
2022-07-07 08:20:00,63.043434143066406
2022-07-07 08:30:00,74.08407592773438
2022-07-07 08:40:00,77.07054138183594
2022-07-07 08:50:00,84.9333724975586
2022-07-07 09:00:00,81.52922058105469
2022-07-07 09:10:00,92.21064758300781
2022-07-07 09:20:00,95.4927749633789
2022-07-07 09:30:00,90.41282653808594
2022-07-07 09:40:00,99.77110290527344
2022-07-07 09:50:00,99.94596862792969
2022-07-07 10:00:00,113.18881225585938
2022-07-07 10:10:00,121.46466064453125
2022-07-07 10:20:00,118.59980773925781
2022-07-07 10:30:00,128.98023986816406
2022-07-07 10:40:00,125.7982177734375
2022-07-07 11:10:00,126.57508087158203
2022-07-07 11:20:00,135.87815856933594
2022-07-07 11:30:00,138.45449829101562
2022-07-07 11:40:00,141.38787841796875
2022-07-07 11:50:00,140.78457641601562
2022-07-07 12:00:00,138.58590698242188
2022-07-07 12:10:00,141.21189880371094
2022-07-07 12:20:00,134.3050537109375
2022-07-07 12:30:00,136.27835083007812
2022-07-07 12:40:00,132.68157958984375
2022-07-07 12:50:00,146.2436065673828
2022-07-07 13:00:00,142.91856384277344
2022-07-07 13:10:00,144.88067626953125
2022-07-07 13:20:00,138.2178955078125
2022-07-07 13:30:00,142.26974487304688
2022-07-07 13:40:00,138.19839477539062
2022-07-07 13:50:00,140.71978759765625
2022-07-07 14:00:00,137.30862426757812
2022-07-07 14:50:00,135.35366821289062
2022-07-07 15:00:00,134.9335479736328
2022-07-07 15:10:00,127.71224212646484
2022-07-07 15:20:00,111.21778106689453
2022-07-07 15:30:00,121.52603149414062
2022-07-07 15:40:00,115.21117401123047
2022-07-07 15:50:00,112.71611022949219
2022-07-07 16:00:00,107.1917724609375
2022-07-07 16:10:00,100.62999725341797
2022-07-07 16:20:00,87.77022552490234
2022-07-07 16:30:00,79.27378845214844
2022-07-07 16:40:00,74.74620056152344
2022-07-07 16:50:00,79.06187438964844
2022-07-07 17:00:00,69.32061767578125
2022-07-07 17:10:00,64.13200378417969
2022-07-07 17:20:00,51.32931137084961
2022-07-07 17:30:00,45.66062927246094
2022-07-07 17:40:00,41.44803237915039
2022-07-07 17:50:00,42.60006332397461
2022-07-07 18:00:00,31.1666202545166
2022-07-07 18:10:00,22.948631286621094
2022-07-07 18:20:00,19.424190521240234
2022-07-07 18:30:00,19.96590805053711
2022-07-07 18:40:00,9.217065811157227
2022-07-07 18:50:00,15.285810470581055
2022-07-07 19:00:00,10.730777740478516
2022-07-07 19:20:00,4.0913543701171875
2022-07-07 19:30:00,1.252974510192871
2022-07-07 19:40:00,0.24469709396362305
2022-07-07 19:50:00,0.11430716514587402
2022-07-07 20:00:00,0.28011417388916016
2022-07-07 20:10:00,1.3196804523468018
2022-07-07 20:20:00,2.278679132461548
2022-07-07 20:30:00,2.1380841732025146
2022-07-07 20:40:00,0.6491669416427612
2022-07-07 20:50:00,0.3391927480697632
2022-07-07 21:00:00,0.01949477195739746
2022-07-07 21:10:00,0.0
2022-07-07 21:20:00,0.04232978820800781
2022-07-07 21:30:00,0.0
2022-07-07 21:40:00,0.043816328048706055
2022-07-07 21:50:00,0.0
2022-07-07 22:00:00,0.03514218330383301
2022-07-07 22:10:00,0.017069339752197266
2022-07-07 22:20:00,0.047817230224609375
2022-07-07 22:30:00,0.013566732406616211
2022-07-07 22:40:00,0.034075021743774414
2022-07-07 22:50:00,0.0
2022-07-07 23:00:00,0.01880049705505371
2022-07-07 23:10:00,0.0
2022-07-07 23:20:00,0.0
2022-07-07 23:30:00,0.0
2022-07-07 23:40:00,0.0
2022-07-07 23:50:00,0.0
2022-07-08 00:20:00,0.0
2022-07-08 00:30:00,0.0
2022-07-08 00:40:00,0.0
2022-07-08 00:50:00,0.13768243789672852
2022-07-08 01:00:00,0.12360119819641113
2022-07-08 01:10:00,0.2682628631591797
2022-07-08 01:20:00,0.11888837814331055
2022-07-08 01:30:00,0.18345999717712402
2022-07-08 01:40:00,0.0
2022-07-08 01:50:00,0.0
2022-07-08 02:00:00,0.0
2022-07-08 02:10:00,0.0
2022-07-08 02:20:00,0.33923983573913574
2022-07-08 02:30:00,1.205885887145996
2022-07-08 02:40:00,0.20490407943725586
2022-07-08 02:50:00,0.22600412368774414
2022-07-08 03:00:00,0.0
2022-07-08 03:10:00,0.0
2022-07-08 03:20:00,0.0
2022-07-08 03:30:00,0.12061858177185059
2022-07-08 03:40:00,0.01543283462524414
2022-07-08 03:50:00,0.0
2022-07-08 04:00:00,0.0
2022-07-08 04:10:00,0.0007281303405761719
2022-07-08 04:20:00,0.09913110733032227
2022-07-08 04:30:00,0.09037208557128906
2022-07-08 04:40:00,0.13436639308929443
2022-07-08 04:50:00,0.18255972862243652
2022-07-08 05:00:00,0.09087562561035156
2022-07-08 05:10:00,0.06407976150512695
2022-07-08 05:20:00,0.1706554889678955
2022-07-08 05:30:00,0.16773855686187744
2022-07-08 05:40:00,0.07075095176696777
2022-07-08 05:50:00,0.1197664737701416
2022-07-08 06:00:00,0.0
2022-07-08 06:10:00,0.9387620687484741
2022-07-08 06:30:00,2.4636168479919434
2022-07-08 06:40:00,3.826003074645996
2022-07-08 06:50:00,7.849413871765137
2022-07-08 07:00:00,18.32307243347168
2022-07-08 07:10:00,22.71367835998535
2022-07-08 07:20:00,28.09219741821289
2022-07-08 07:30:00,32.773738861083984
2022-07-08 07:40:00,31.1230525970459
2022-07-08 07:50:00,43.8828239440918
2022-07-08 08:00:00,53.720821380615234
2022-07-08 08:10:00,52.40761184692383
2022-07-08 08:20:00,59.98158645629883
2022-07-08 08:30:00,72.70103454589844
2022-07-08 08:40:00,81.33465576171875
2022-07-08 08:50:00,83.55389404296875
2022-07-08 09:00:00,84.65493774414062
2022-07-08 09:10:00,92.54234313964844
2022-07-08 09:20:00,96.15186309814453
2022-07-08 09:30:00,96.21273803710938
2022-07-08 09:40:00,93.74254608154297
2022-07-08 09:50:00,101.03723907470703
2022-07-08 10:00:00,109.69953918457031
2022-07-08 10:10:00,115.30767822265625
2022-07-08 10:20:00,121.27122497558594
2022-07-08 10:30:00,118.95408630371094
2022-07-08 10:40:00,126.18745422363281
2022-07-08 10:50:00,133.04617309570312
2022-07-08 11:00:00,132.83438110351562
2022-07-08 11:10:00,119.5315170288086
2022-07-08 11:20:00,124.48619842529297
2022-07-08 11:30:00,136.98936462402344
2022-07-08 11:40:00,141.6080322265625
2022-07-08 11:50:00,145.69325256347656
2022-07-08 12:00:00,130.4501495361328
2022-07-08 12:10:00,132.086669921875
2022-07-08 12:20:00,129.5908660888672
2022-07-08 12:30:00,145.98004150390625
2022-07-08 12:40:00,137.5882568359375
2022-07-08 12:50:00,144.9405975341797
2022-07-08 13:00:00,142.35943603515625
2022-07-08 13:10:00,145.27499389648438
2022-07-08 13:20:00,146.039794921875
2022-07-08 13:30:00,140.82115173339844
2022-07-08 13:40:00,136.03399658203125
2022-07-08 13:50:00,136.82342529296875
2022-07-08 14:00:00,136.69229125976562
2022-07-08 14:10:00,124.23855590820312
2022-07-08 14:20:00,123.45195007324219
2022-07-08 14:30:00,122.25669860839844
2022-07-08 14:40:00,135.99790954589844
2022-07-08 14:50:00,132.92466735839844
2022-07-08 15:00:00,140.5260009765625
2022-07-08 15:10:00,122.01800537109375
2022-07-08 15:20:00,119.95256042480469
2022-07-08 15:30:00,113.73960876464844
2022-07-08 15:40:00,108.43453216552734
2022-07-08 15:50:00,100.36957550048828
2022-07-08 16:00:00,99.02877044677734
2022-07-08 16:10:00,98.19175720214844
2022-07-08 16:20:00,102.19532775878906
2022-07-08 16:30:00,98.06634521484375
2022-07-08 16:40:00,88.12230682373047
2022-07-08 16:50:00,75.29322814941406
2022-07-08 17:10:00,65.43392181396484
2022-07-08 17:20:00,57.221309661865234
2022-07-08 17:30:00,54.77788162231445
2022-07-08 17:40:00,50.06234359741211
2022-07-08 17:50:00,46.3121452331543
2022-07-08 18:10:00,28.60415267944336
2022-07-08 18:40:00,12.802806854248047
2022-07-08 18:50:00,6.847468376159668
2022-07-08 19:20:00,4.9070329666137695
2022-07-08 19:30:00,5.106607913970947
2022-07-08 19:40:00,1.7256536483764648
2022-07-08 19:50:00,0.5615806579589844
2022-07-08 20:00:00,0.36180615425109863
2022-07-08 20:10:00,0.3399662971496582
2022-07-08 20:20:00,0.2990800142288208
2022-07-08 20:30:00,0.21544432640075684
2022-07-08 20:40:00,0.21526014804840088
2022-07-08 20:50:00,0.1674976348876953
2022-07-08 21:00:00,0.19209814071655273
2022-07-08 21:10:00,0.20892977714538574
2022-07-08 21:20:00,0.20057189464569092
2022-07-08 21:30:00,0.17629718780517578
2022-07-08 21:40:00,0.16046738624572754
2022-07-08 21:50:00,0.04207181930541992
2022-07-08 22:00:00,0.030898571014404297
2022-07-08 22:10:00,0.029866695404052734
2022-07-08 22:20:00,0.0
2022-07-08 22:30:00,0.0
2022-07-08 22:40:00,0.0
2022-07-08 22:50:00,0.0
2022-07-08 23:00:00,0.016301631927490234
2022-07-08 23:10:00,0.0
2022-07-08 23:20:00,0.0
2022-07-08 23:30:00,0.0
2022-07-08 23:40:00,0.0
2022-07-08 23:50:00,0.0
2022-07-09 00:20:00,0.0
2022-07-09 00:30:00,0.0
2022-07-09 00:40:00,0.00046133995056152344
2022-07-09 00:50:00,0.0
2022-07-09 01:00:00,0.0
2022-07-09 01:10:00,0.0033364295959472656
2022-07-09 01:20:00,0.0012924671173095703
2022-07-09 01:30:00,0.02766108512878418
2022-07-09 01:40:00,0.0718071460723877
2022-07-09 01:50:00,0.12256062030792236
2022-07-09 02:00:00,0.03006911277770996
2022-07-09 02:10:00,0.12435758113861084
2022-07-09 02:20:00,0.24085187911987305
2022-07-09 02:30:00,0.4367663860321045
2022-07-09 02:40:00,0.0
2022-07-09 02:50:00,0.0
2022-07-09 03:00:00,0.0
2022-07-09 03:10:00,0.0
2022-07-09 03:20:00,0.0
2022-07-09 03:30:00,0.09687924385070801
2022-07-09 03:40:00,0.07411026954650879
2022-07-09 03:50:00,0.06393766403198242
2022-07-09 04:00:00,0.12467122077941895
2022-07-09 04:10:00,0.06518793106079102
2022-07-09 04:20:00,0.07347679138183594
2022-07-09 04:30:00,0.08931136131286621
2022-07-09 04:40:00,0.1430269479751587
2022-07-09 04:50:00,0.07134294509887695
2022-07-09 05:00:00,0.16442334651947021
2022-07-09 05:10:00,0.11519289016723633
2022-07-09 05:20:00,0.1089935302734375
2022-07-09 05:30:00,0.08266305923461914
2022-07-09 05:40:00,0.024048328399658203
2022-07-09 05:50:00,0.10281777381896973
2022-07-09 06:00:00,0.0835411548614502
2022-07-09 06:10:00,3.5802648067474365
2022-07-09 06:20:00,11.445131301879883
2022-07-09 06:30:00,14.323802947998047
2022-07-09 06:40:00,16.811275482177734
2022-07-09 06:50:00,15.62009048461914
2022-07-09 07:00:00,21.684389114379883
2022-07-09 07:10:00,21.506540298461914
2022-07-09 07:20:00,27.794404983520508
2022-07-09 07:30:00,34.11845779418945
2022-07-09 07:40:00,34.5946159362793
2022-07-09 07:50:00,44.46621322631836
2022-07-09 08:00:00,61.404422760009766
2022-07-09 08:10:00,58.4010124206543
2022-07-09 08:20:00,63.70726776123047
2022-07-09 08:30:00,71.52272033691406
2022-07-09 08:40:00,72.97676086425781
2022-07-09 08:50:00,72.58497619628906
2022-07-09 09:00:00,84.32615661621094
2022-07-09 09:30:00,92.470458984375
2022-07-09 09:40:00,96.56424713134766
2022-07-09 09:50:00,104.64126586914062
2022-07-09 10:00:00,114.42405700683594
2022-07-09 10:10:00,119.13199615478516
2022-07-09 10:20:00,118.07469940185547
2022-07-09 10:30:00,121.98616027832031
2022-07-09 10:40:00,121.06987762451172
2022-07-09 10:50:00,122.25562286376953
2022-07-09 11:00:00,124.46145629882812
2022-07-09 11:10:00,128.09393310546875
2022-07-09 11:20:00,133.1599884033203
2022-07-09 11:30:00,135.07916259765625
2022-07-09 11:40:00,137.3173828125
2022-07-09 11:50:00,139.0127716064453
2022-07-09 12:00:00,139.27691650390625
2022-07-09 12:10:00,137.450927734375
2022-07-09 12:20:00,131.864013671875
2022-07-09 12:30:00,133.45660400390625
2022-07-09 12:40:00,138.1334686279297
2022-07-09 12:50:00,139.957763671875
2022-07-09 13:00:00,147.68499755859375
2022-07-09 13:10:00,141.95335388183594
2022-07-09 13:20:00,139.49176025390625
2022-07-09 13:30:00,137.92822265625
2022-07-09 13:40:00,134.72784423828125
2022-07-09 13:50:00,136.91134643554688
2022-07-09 14:00:00,134.45803833007812
2022-07-09 14:10:00,138.16769409179688
2022-07-09 14:20:00,131.88467407226562
2022-07-09 14:30:00,121.77436828613281
2022-07-09 14:40:00,124.52102661132812
2022-07-09 14:50:00,122.30845642089844
2022-07-09 15:00:00,125.04143524169922
2022-07-09 15:10:00,123.71416473388672
2022-07-09 15:20:00,120.33612823486328
2022-07-09 15:30:00,115.95240783691406
2022-07-09 15:40:00,106.73210906982422
2022-07-09 15:50:00,114.34379577636719
2022-07-09 16:00:00,107.9298095703125
2022-07-09 16:10:00,104.64610290527344
2022-07-09 16:20:00,98.32018280029297
2022-07-09 16:30:00,87.2420883178711
2022-07-09 16:40:00,86.63787841796875
2022-07-09 16:50:00,70.68101501464844
2022-07-09 17:00:00,63.828189849853516
2022-07-09 17:10:00,61.49375915527344
2022-07-09 17:20:00,59.4869499206543
2022-07-09 17:30:00,55.506412506103516
2022-07-09 17:40:00,48.95132827758789
2022-07-09 17:50:00,40.972660064697266
2022-07-09 18:00:00,33.09282684326172
2022-07-09 18:20:00,28.452741622924805
2022-07-09 18:30:00,19.34233283996582
2022-07-09 18:40:00,12.169576644897461
2022-07-09 18:50:00,10.24217414855957
2022-07-09 19:00:00,11.71173095703125
2022-07-09 19:10:00,4.113201141357422
2022-07-09 19:20:00,4.476309776306152
2022-07-09 19:50:00,1.759156584739685
2022-07-09 20:00:00,0.9057880640029907
2022-07-09 20:10:00,0.7514480352401733
2022-07-09 20:20:00,0.23592019081115723
2022-07-09 20:30:00,0.2570321559906006
2022-07-09 20:40:00,0.0
2022-07-09 20:50:00,0.032735347747802734
2022-07-09 21:00:00,0.0
2022-07-09 21:10:00,0.04151582717895508
2022-07-09 21:20:00,0.0
2022-07-09 21:30:00,0.21307861804962158
2022-07-09 21:40:00,0.20603346824645996
2022-07-09 21:50:00,0.14863371849060059
2022-07-09 22:00:00,0.1880815029144287
2022-07-09 22:10:00,0.08993244171142578
2022-07-09 22:20:00,0.1336202621459961
2022-07-09 22:30:00,0.15379595756530762
2022-07-09 22:40:00,0.0
2022-07-09 22:50:00,0.0
2022-07-09 23:00:00,0.003912210464477539
2022-07-09 23:10:00,0.08679795265197754
2022-07-09 23:20:00,0.000766754150390625
2022-07-09 23:30:00,0.38118886947631836
2022-07-09 23:40:00,0.3068408966064453
2022-07-09 23:50:00,0.2532622814178467
2022-07-10 00:20:00,0.0
2022-07-10 00:30:00,0.0
2022-07-10 00:40:00,0.0
2022-07-10 00:50:00,0.0
2022-07-10 01:00:00,0.0
2022-07-10 01:10:00,0.0
2022-07-10 01:20:00,0.02074909210205078
2022-07-10 01:30:00,0.0
2022-07-10 01:40:00,0.0
2022-07-10 01:50:00,0.08433985710144043
2022-07-10 02:00:00,0.1450943946838379
2022-07-10 02:10:00,0.4066493511199951
2022-07-10 02:20:00,0.5721235275268555
2022-07-10 02:30:00,0.43130922317504883
2022-07-10 02:40:00,0.023520946502685547
2022-07-10 02:50:00,0.0
2022-07-10 03:00:00,0.0
2022-07-10 03:10:00,0.0
2022-07-10 03:20:00,0.0
2022-07-10 03:30:00,0.0
2022-07-10 03:40:00,0.0538020133972168
2022-07-10 03:50:00,0.14487767219543457
2022-07-10 04:00:00,0.03990530967712402
2022-07-10 04:10:00,0.12555527687072754
2022-07-10 04:20:00,0.03011941909790039
2022-07-10 04:30:00,0.0
2022-07-10 04:40:00,0.0
2022-07-10 04:50:00,0.0
2022-07-10 05:00:00,0.0325770378112793
2022-07-10 05:10:00,0.15115118026733398
2022-07-10 05:20:00,0.07782149314880371
2022-07-10 05:30:00,0.03442668914794922
