,0
2022-07-06 15:10:00,127.96146
2022-07-06 15:20:00,132.59343
2022-07-06 15:30:00,118.39141
2022-07-06 15:40:00,113.26112
2022-07-06 15:50:00,115.38043
2022-07-06 16:00:00,110.435974
2022-07-06 16:10:00,102.64805
2022-07-06 16:20:00,99.67897
2022-07-06 16:30:00,99.97885
2022-07-06 16:40:00,87.32889
2022-07-06 16:50:00,71.829544
2022-07-06 17:00:00,67.56213
2022-07-06 17:10:00,60.97392
2022-07-06 17:20:00,59.145485
2022-07-06 17:30:00,54.69912
2022-07-06 17:40:00,48.26055
2022-07-06 17:50:00,35.31997
2022-07-06 18:10:00,30.585823
2022-07-06 18:20:00,26.18575
2022-07-06 18:40:00,12.204541
2022-07-06 18:50:00,9.044984
2022-07-06 19:00:00,7.916066
2022-07-06 19:10:00,1.0573022
2022-07-06 19:20:00,4.2368145
2022-07-06 19:30:00,1.3707879
2022-07-06 19:40:00,-0.53707004
2022-07-06 19:50:00,0.7873204
2022-07-06 20:00:00,-0.32491755
2022-07-06 20:10:00,-0.23336673
2022-07-06 20:20:00,-0.39213586
2022-07-06 20:30:00,-0.55615735
2022-07-06 20:40:00,-1.0429342
2022-07-06 20:50:00,-0.6259563
2022-07-06 21:00:00,-0.7215054
2022-07-06 21:10:00,-1.0093548
2022-07-06 21:20:00,-1.034827
2022-07-06 21:30:00,-0.88046813
2022-07-06 21:40:00,-0.6753843
2022-07-06 21:50:00,-0.49574304
2022-07-06 22:00:00,-0.020160913
2022-07-06 22:10:00,-0.044810534
2022-07-06 22:20:00,0.23672843
2022-07-06 22:30:00,0.16794372
2022-07-06 22:40:00,0.27685523
2022-07-06 22:50:00,0.16317773
2022-07-06 23:00:00,0.3407905
2022-07-06 23:10:00,0.37478042
2022-07-06 23:20:00,0.37696338
2022-07-06 23:30:00,0.2358253
2022-07-06 23:40:00,0.50582576
2022-07-06 23:50:00,0.41611123
2022-07-07 00:20:00,-0.05491662
2022-07-07 00:30:00,-0.028981924
2022-07-07 00:40:00,-0.024228811
2022-07-07 00:50:00,-0.11904168
2022-07-07 01:00:00,-0.1569035
2022-07-07 01:10:00,-0.044514418
2022-07-07 01:20:00,0.15887761
2022-07-07 01:30:00,0.10518432
2022-07-07 01:40:00,0.3441794
2022-07-07 01:50:00,0.16004586
2022-07-07 02:00:00,0.17975688
2022-07-07 02:10:00,0.26804137
2022-07-07 02:20:00,0.31002593
2022-07-07 02:30:00,0.47381854
2022-07-07 02:40:00,0.22120357
2022-07-07 02:50:00,-0.08221269
2022-07-07 03:00:00,-0.1984365
2022-07-07 03:10:00,-0.33083367
2022-07-07 03:20:00,-0.0018069744
2022-07-07 03:30:00,-0.006950617
2022-07-07 03:40:00,-0.123984575
2022-07-07 03:50:00,0.08407807
2022-07-07 04:00:00,0.31861186
2022-07-07 04:10:00,0.16578078
2022-07-07 04:20:00,0.19120622
2022-07-07 04:30:00,0.51365113
2022-07-07 04:40:00,0.5821488
2022-07-07 04:50:00,0.08504653
2022-07-07 05:00:00,-0.1817205
2022-07-07 05:10:00,-0.14737678
2022-07-07 05:20:00,-0.10524106
2022-07-07 05:30:00,-0.030153036
2022-07-07 05:40:00,0.18950677
2022-07-07 06:00:00,0.90836644
2022-07-07 06:10:00,3.8868668
2022-07-07 06:20:00,5.4119377
2022-07-07 06:30:00,7.7684174
2022-07-07 06:40:00,13.178744
2022-07-07 06:50:00,19.878746
2022-07-07 07:20:00,28.707306
2022-07-07 07:30:00,31.114437
2022-07-07 07:40:00,38.7378
2022-07-07 07:50:00,43.132523
2022-07-07 08:00:00,54.396965
2022-07-07 08:10:00,61.847134
2022-07-07 08:20:00,65.153694
2022-07-07 08:30:00,74.10799
2022-07-07 08:40:00,72.688965
2022-07-07 08:50:00,82.11752
2022-07-07 09:00:00,84.625145
2022-07-07 09:10:00,93.494644
2022-07-07 09:20:00,100.49219
2022-07-07 09:30:00,94.56924
2022-07-07 09:40:00,102.31482
2022-07-07 09:50:00,102.86597
2022-07-07 10:00:00,113.33179
2022-07-07 10:10:00,122.38869
2022-07-07 10:20:00,120.52529
2022-07-07 10:30:00,130.67795
2022-07-07 10:40:00,128.74007
2022-07-07 11:10:00,130.48824
2022-07-07 11:20:00,138.61661
2022-07-07 11:30:00,139.37112
2022-07-07 11:40:00,141.69925
2022-07-07 11:50:00,141.5154
2022-07-07 12:00:00,141.58551
2022-07-07 12:10:00,142.7425
2022-07-07 12:20:00,142.4851
2022-07-07 12:30:00,143.29169
2022-07-07 12:40:00,143.02402
2022-07-07 12:50:00,146.42776
2022-07-07 13:00:00,146.61346
2022-07-07 13:10:00,146.64093
2022-07-07 13:20:00,145.17587
2022-07-07 13:30:00,145.13638
2022-07-07 13:40:00,143.8052
2022-07-07 13:50:00,144.11508
2022-07-07 14:00:00,144.34605
2022-07-07 14:50:00,141.0109
2022-07-07 15:00:00,140.76764
2022-07-07 15:10:00,135.7691
2022-07-07 15:20:00,123.423454
2022-07-07 15:30:00,128.09311
2022-07-07 15:40:00,120.14817
2022-07-07 15:50:00,121.163216
2022-07-07 16:00:00,108.82786
2022-07-07 16:10:00,109.01233
2022-07-07 16:20:00,97.495346
2022-07-07 16:30:00,85.00586
2022-07-07 16:40:00,71.479034
2022-07-07 16:50:00,84.89994
2022-07-07 17:00:00,73.29112
2022-07-07 17:10:00,64.14157
2022-07-07 17:20:00,48.379818
2022-07-07 17:30:00,44.090637
2022-07-07 17:40:00,40.105507
2022-07-07 17:50:00,46.89466
2022-07-07 18:00:00,32.795135
2022-07-07 18:10:00,22.757444
2022-07-07 18:20:00,17.767393
2022-07-07 18:30:00,16.758387
2022-07-07 18:40:00,8.071694
2022-07-07 18:50:00,10.482558
2022-07-07 19:00:00,8.739751
2022-07-07 19:20:00,2.1452386
2022-07-07 19:30:00,0.72417474
2022-07-07 19:40:00,-0.7632115
2022-07-07 19:50:00,-0.99636054
2022-07-07 20:00:00,-0.5337293
2022-07-07 20:10:00,1.0902393
2022-07-07 20:20:00,1.753999
2022-07-07 20:30:00,1.3645813
2022-07-07 20:40:00,0.33395267
2022-07-07 20:50:00,-0.7649467
2022-07-07 21:00:00,-1.4378736
2022-07-07 21:10:00,-0.74274135
2022-07-07 21:20:00,-0.4814589
2022-07-07 21:30:00,-0.44377446
2022-07-07 21:40:00,-0.028935194
2022-07-07 21:50:00,0.11317086
2022-07-07 22:00:00,0.24622798
2022-07-07 22:10:00,0.15396714
2022-07-07 22:20:00,0.2909081
2022-07-07 22:30:00,0.31724286
2022-07-07 22:40:00,0.26243854
2022-07-07 22:50:00,0.04606986
2022-07-07 23:00:00,-0.024884462
2022-07-07 23:10:00,0.09694409
2022-07-07 23:20:00,0.0013182163
2022-07-07 23:30:00,0.035426855
2022-07-07 23:40:00,0.10446715
2022-07-07 23:50:00,-0.17977977
2022-07-08 00:20:00,-0.26089644
2022-07-08 00:30:00,-0.11578107
2022-07-08 00:40:00,0.14271092
2022-07-08 00:50:00,0.52330184
2022-07-08 01:00:00,0.56633973
2022-07-08 01:10:00,0.80257297
2022-07-08 01:20:00,0.54621005
2022-07-08 01:30:00,0.7867167
2022-07-08 01:40:00,0.047210455
2022-07-08 01:50:00,-0.28372025
2022-07-08 02:00:00,-0.24557328
2022-07-08 02:10:00,-0.318269
2022-07-08 02:20:00,0.7165735
2022-07-08 02:30:00,1.6223452
2022-07-08 02:40:00,0.40031362
2022-07-08 02:50:00,0.41174054
2022-07-08 03:00:00,-0.13812852
2022-07-08 03:10:00,-0.34770703
2022-07-08 03:20:00,-0.30615544
2022-07-08 03:30:00,0.09357667
2022-07-08 03:40:00,-0.08172393
2022-07-08 03:50:00,-0.023046255
2022-07-08 04:00:00,-0.1999023
2022-07-08 04:10:00,-0.15402055
2022-07-08 04:20:00,-0.16426253
2022-07-08 04:30:00,-0.10135102
2022-07-08 04:40:00,0.292341
2022-07-08 04:50:00,0.40612292
2022-07-08 05:00:00,0.2741239
2022-07-08 05:10:00,0.14849257
2022-07-08 05:20:00,0.33564878
2022-07-08 05:30:00,0.6164129
2022-07-08 05:40:00,0.1973021
2022-07-08 05:50:00,0.1289308
2022-07-08 06:00:00,0.90290356
2022-07-08 06:10:00,1.7850964
2022-07-08 06:30:00,3.2163928
2022-07-08 06:40:00,5.149082
2022-07-08 06:50:00,10.782449
2022-07-08 07:00:00,20.670715
2022-07-08 07:10:00,23.150673
2022-07-08 07:20:00,29.839087
2022-07-08 07:30:00,33.311382
2022-07-08 07:40:00,37.75523
2022-07-08 07:50:00,44.575966
2022-07-08 08:00:00,53.17789
2022-07-08 08:10:00,55.42074
2022-07-08 08:20:00,61.66507
2022-07-08 08:30:00,71.08374
2022-07-08 08:40:00,75.11112
2022-07-08 08:50:00,79.14278
2022-07-08 09:00:00,86.78315
2022-07-08 09:10:00,95.628006
2022-07-08 09:20:00,98.33126
2022-07-08 09:30:00,97.883995
2022-07-08 09:40:00,100.91541
2022-07-08 09:50:00,103.5775
2022-07-08 10:00:00,110.285675
2022-07-08 10:10:00,115.740616
2022-07-08 10:20:00,123.807556
2022-07-08 10:30:00,120.53427
2022-07-08 10:40:00,128.29248
2022-07-08 10:50:00,136.10515
2022-07-08 11:00:00,137.03696
2022-07-08 11:10:00,127.27255
2022-07-08 11:20:00,132.8586
2022-07-08 11:30:00,141.1279
2022-07-08 11:40:00,141.1818
2022-07-08 11:50:00,141.86844
2022-07-08 12:00:00,140.45099
2022-07-08 12:10:00,140.02538
2022-07-08 12:20:00,138.43555
2022-07-08 12:30:00,145.13313
2022-07-08 12:40:00,144.48624
2022-07-08 12:50:00,146.4748
2022-07-08 13:00:00,146.55273
2022-07-08 13:10:00,145.60056
2022-07-08 13:20:00,145.51572
2022-07-08 13:30:00,143.05328
2022-07-08 13:40:00,143.1599
2022-07-08 13:50:00,143.61406
2022-07-08 14:00:00,141.27959
2022-07-08 14:10:00,134.50739
2022-07-08 14:20:00,132.02872
2022-07-08 14:30:00,131.62776
2022-07-08 14:40:00,139.89536
2022-07-08 14:50:00,138.64241
2022-07-08 15:00:00,141.40135
2022-07-08 15:10:00,128.87961
2022-07-08 15:20:00,127.137054
2022-07-08 15:30:00,123.14853
2022-07-08 15:40:00,113.86432
2022-07-08 15:50:00,102.89992
2022-07-08 16:00:00,103.74914
2022-07-08 16:10:00,102.987175
2022-07-08 16:20:00,108.16314
2022-07-08 16:30:00,103.99817
2022-07-08 16:40:00,96.45673
2022-07-08 16:50:00,72.17905
2022-07-08 17:10:00,62.241863
2022-07-08 17:20:00,62.101746
2022-07-08 17:30:00,59.743298
2022-07-08 17:40:00,50.63626
2022-07-08 17:50:00,49.983665
2022-07-08 18:10:00,31.734093
2022-07-08 18:40:00,14.5194235
2022-07-08 18:50:00,9.170336
2022-07-08 19:20:00,7.707099
2022-07-08 19:30:00,3.8698952
2022-07-08 19:40:00,1.7137926
2022-07-08 19:50:00,-0.6008389
2022-07-08 20:00:00,-1.3199394
2022-07-08 20:10:00,-1.0644577
2022-07-08 20:20:00,-1.0299208
2022-07-08 20:30:00,-1.0156081
2022-07-08 20:40:00,-0.7256205
2022-07-08 20:50:00,-0.31849408
2022-07-08 21:00:00,-0.19338918
2022-07-08 21:10:00,-0.020315409
2022-07-08 21:20:00,0.06762195
2022-07-08 21:30:00,0.12308383
2022-07-08 21:40:00,0.19295287
2022-07-08 21:50:00,-0.078973055
2022-07-08 22:00:00,-0.115706205
2022-07-08 22:10:00,0.013466597
2022-07-08 22:20:00,0.018311262
2022-07-08 22:30:00,-0.029090643
2022-07-08 22:40:00,-0.005500078
2022-07-08 22:50:00,0.24220634
2022-07-08 23:00:00,0.12666488
2022-07-08 23:10:00,-0.054117918
2022-07-08 23:20:00,-0.09541392
2022-07-08 23:30:00,-0.011283159
2022-07-08 23:40:00,0.05760646
2022-07-08 23:50:00,0.050913572
2022-07-09 00:20:00,-0.030807257
2022-07-09 00:30:00,-0.05806184
2022-07-09 00:40:00,0.16941094
2022-07-09 00:50:00,0.06483388
2022-07-09 01:00:00,-0.061389685
2022-07-09 01:10:00,0.082737684
2022-07-09 01:20:00,0.11507821
2022-07-09 01:30:00,0.19701934
2022-07-09 01:40:00,0.29547048
2022-07-09 01:50:00,0.3645575
2022-07-09 02:00:00,0.085525274
2022-07-09 02:10:00,0.47096276
2022-07-09 02:20:00,0.8462794
2022-07-09 02:30:00,1.0195396
2022-07-09 02:40:00,0.15855718
2022-07-09 02:50:00,-0.1173265
2022-07-09 03:00:00,-0.1866939
2022-07-09 03:10:00,-0.24946666
2022-07-09 03:20:00,-0.20368075
2022-07-09 03:30:00,0.0258739
2022-07-09 03:40:00,0.37128043
2022-07-09 03:50:00,0.5125816
2022-07-09 04:00:00,0.47773957
2022-07-09 04:10:00,0.20568395
2022-07-09 04:20:00,0.046514273
2022-07-09 04:30:00,0.07980847
2022-07-09 04:40:00,0.26917624
2022-07-09 04:50:00,0.073498964
2022-07-09 05:00:00,0.3721931
2022-07-09 05:10:00,0.14618182
2022-07-09 05:20:00,-0.037606955
2022-07-09 05:30:00,0.05664563
2022-07-09 05:40:00,0.08292174
2022-07-09 05:50:00,0.020358324
2022-07-09 06:00:00,0.34143472
2022-07-09 06:10:00,5.3438873
2022-07-09 06:20:00,12.938382
2022-07-09 06:30:00,17.284796
2022-07-09 06:40:00,20.909565
2022-07-09 06:50:00,19.414698
2022-07-09 07:00:00,22.893461
2022-07-09 07:10:00,23.995455
2022-07-09 07:20:00,28.994091
2022-07-09 07:30:00,33.296238
2022-07-09 07:40:00,40.26676
2022-07-09 07:50:00,46.103714
2022-07-09 08:00:00,57.189384
2022-07-09 08:10:00,58.08003
2022-07-09 08:20:00,67.75476
2022-07-09 08:30:00,72.34741
2022-07-09 08:40:00,71.148575
2022-07-09 08:50:00,77.37372
2022-07-09 09:00:00,84.94995
2022-07-09 09:30:00,93.51369
2022-07-09 09:40:00,101.14422
2022-07-09 09:50:00,104.43925
2022-07-09 10:00:00,115.88381
2022-07-09 10:10:00,119.654175
2022-07-09 10:20:00,120.89753
2022-07-09 10:30:00,124.912506
2022-07-09 10:40:00,124.377884
2022-07-09 10:50:00,127.15654
2022-07-09 11:00:00,128.80882
2022-07-09 11:10:00,134.40643
2022-07-09 11:20:00,137.17838
2022-07-09 11:30:00,136.82666
2022-07-09 11:40:00,139.74037
2022-07-09 11:50:00,139.87482
2022-07-09 12:00:00,139.9634
2022-07-09 12:10:00,140.53067
2022-07-09 12:20:00,139.60446
2022-07-09 12:30:00,141.11118
2022-07-09 12:40:00,141.90402
2022-07-09 12:50:00,143.39964
2022-07-09 13:00:00,142.57986
2022-07-09 13:10:00,141.69835
2022-07-09 13:20:00,141.90341
2022-07-09 13:30:00,141.58875
2022-07-09 13:40:00,141.94348
2022-07-09 13:50:00,141.8888
2022-07-09 14:00:00,141.88675
2022-07-09 14:10:00,141.8792
2022-07-09 14:20:00,139.06349
2022-07-09 14:30:00,132.44244
2022-07-09 14:40:00,134.3361
2022-07-09 14:50:00,130.96948
2022-07-09 15:00:00,130.83154
2022-07-09 15:10:00,129.93062
2022-07-09 15:20:00,123.3922
2022-07-09 15:30:00,120.04632
2022-07-09 15:40:00,111.36563
2022-07-09 15:50:00,117.85918
2022-07-09 16:00:00,109.90123
2022-07-09 16:10:00,110.02083
2022-07-09 16:20:00,102.51283
2022-07-09 16:30:00,96.20402
2022-07-09 16:40:00,94.965996
2022-07-09 16:50:00,73.973114
2022-07-09 17:00:00,61.843838
2022-07-09 17:10:00,61.396935
2022-07-09 17:20:00,58.437744
2022-07-09 17:30:00,57.378395
2022-07-09 17:40:00,53.20951
2022-07-09 17:50:00,42.305725
2022-07-09 18:00:00,34.339657
2022-07-09 18:20:00,25.02255
2022-07-09 18:30:00,19.017235
2022-07-09 18:40:00,12.928128
2022-07-09 18:50:00,10.295091
2022-07-09 19:00:00,12.563285
2022-07-09 19:10:00,4.3830786
2022-07-09 19:20:00,4.1815443
2022-07-09 19:50:00,-0.19253755
2022-07-09 20:00:00,-0.24269891
2022-07-09 20:10:00,-0.027550459
2022-07-09 20:20:00,-0.7265508
2022-07-09 20:30:00,-0.3766415
2022-07-09 20:40:00,-0.64984345
2022-07-09 20:50:00,-0.14733672
2022-07-09 21:00:00,-0.08954501
2022-07-09 21:10:00,-0.020982027
2022-07-09 21:20:00,-0.580035
2022-07-09 21:30:00,-0.89602256
2022-07-09 21:40:00,-0.69579816
2022-07-09 21:50:00,-0.36352038
2022-07-09 22:00:00,0.048228502
2022-07-09 22:10:00,-0.20597672
2022-07-09 22:20:00,-0.06079364
2022-07-09 22:30:00,-0.093933344
2022-07-09 22:40:00,-0.1341641
2022-07-09 22:50:00,-0.30360436
2022-07-09 23:00:00,-0.40103745
2022-07-09 23:10:00,0.1780355
2022-07-09 23:20:00,-0.059365988
2022-07-09 23:30:00,0.62657475
2022-07-09 23:40:00,0.4765265
2022-07-09 23:50:00,0.42730594
2022-07-10 00:20:00,0.03894782
2022-07-10 00:30:00,-0.38634372
2022-07-10 00:40:00,-0.6201036
2022-07-10 00:50:00,-0.55526805
2022-07-10 01:00:00,-0.35335898
2022-07-10 01:10:00,-0.1870215
2022-07-10 01:20:00,-0.009575129
2022-07-10 01:30:00,0.06816316
2022-07-10 01:40:00,0.00063061714
2022-07-10 01:50:00,0.36953568
2022-07-10 02:00:00,0.52608466
2022-07-10 02:10:00,1.2627146
2022-07-10 02:20:00,1.1892288
2022-07-10 02:30:00,0.926069
2022-07-10 02:40:00,0.23990083
2022-07-10 02:50:00,-0.33176017
2022-07-10 03:00:00,-0.44180417
2022-07-10 03:10:00,-0.42027926
2022-07-10 03:20:00,-0.17980933
2022-07-10 03:30:00,0.169801
2022-07-10 03:40:00,0.43557096
2022-07-10 03:50:00,0.42841077
2022-07-10 04:00:00,0.24716544
2022-07-10 04:10:00,0.2915895
2022-07-10 04:20:00,0.17965865
2022-07-10 04:30:00,0.048296213
2022-07-10 04:40:00,-0.14634967
2022-07-10 04:50:00,-0.20974708
2022-07-10 05:00:00,0.0024240017
2022-07-10 05:10:00,0.24121404
2022-07-10 05:20:00,0.16695666
2022-07-10 05:30:00,0.2085588
2022-07-10 05:40:00,0.19591117
2022-07-10 06:10:00,2.0262835
2022-07-10 06:20:00,9.3266735
2022-07-10 06:30:00,8.352944
2022-07-10 06:40:00,15.204624
2022-07-10 06:50:00,20.80674
2022-07-10 07:00:00,24.637783
2022-07-10 07:10:00,29.573013
2022-07-10 07:20:00,29.718428
2022-07-10 07:30:00,36.874474
2022-07-10 07:50:00,41.38852
2022-07-10 08:00:00,49.403122
2022-07-10 08:20:00,56.74345
2022-07-10 08:30:00,67.429825
2022-07-10 08:40:00,68.324776
2022-07-10 08:50:00,78.14956
2022-07-10 09:00:00,87.30774
2022-07-10 09:30:00,96.407646
2022-07-10 09:40:00,108.84748
2022-07-10 09:50:00,104.36821
2022-07-10 10:00:00,109.7624
2022-07-10 10:10:00,116.77359
2022-07-10 10:20:00,119.54326
2022-07-10 10:30:00,121.114426
2022-07-10 10:40:00,124.8589
2022-07-10 10:50:00,126.98494
2022-07-10 11:00:00,133.51392
2022-07-10 11:10:00,134.93668
2022-07-10 11:20:00,138.69135
2022-07-10 11:30:00,140.30605
2022-07-10 11:40:00,140.7378
2022-07-10 11:50:00,140.79411
2022-07-10 12:00:00,140.69087
2022-07-10 12:10:00,141.97041
2022-07-10 12:20:00,126.46262
2022-07-10 12:30:00,136.77042
2022-07-10 12:40:00,138.85815
2022-07-10 12:50:00,138.94464
2022-07-10 13:00:00,141.12546
2022-07-10 13:10:00,78.79993
2022-07-10 13:20:00,115.33484
2022-07-10 13:30:00,131.54979
2022-07-10 13:40:00,142.12764
2022-07-10 13:50:00,142.95354
2022-07-10 14:00:00,142.7308
2022-07-10 14:10:00,145.26604
2022-07-10 14:20:00,143.69371
2022-07-10 14:30:00,142.23856
2022-07-10 14:40:00,134.41281
2022-07-10 15:00:00,132.65845
2022-07-10 15:10:00,135.15904
2022-07-10 15:20:00,115.242226
2022-07-10 15:40:00,125.430466
2022-07-10 16:00:00,103.21926
2022-07-10 16:10:00,101.90637
2022-07-10 16:20:00,99.86102
2022-07-10 16:30:00,97.31629
2022-07-10 16:40:00,88.01495
2022-07-10 16:50:00,87.84461
2022-07-10 17:00:00,77.9255
2022-07-10 17:10:00,60.327194
2022-07-10 17:20:00,58.27741
2022-07-10 17:30:00,45.66199
2022-07-10 17:40:00,45.164238
2022-07-10 17:50:00,41.678654
2022-07-10 18:00:00,27.281616
2022-07-10 18:10:00,21.842342
2022-07-10 18:20:00,20.1932
2022-07-10 18:30:00,15.84647
2022-07-10 18:40:00,10.195637
2022-07-10 18:50:00,5.558548
2022-07-10 19:00:00,7.748231
2022-07-10 19:10:00,1.8464248
2022-07-10 19:20:00,1.593941
2022-07-10 19:30:00,-0.5083587
