Time,INV/4/DayEnergy (kWh)
2022-08-27 12:30:00,125.9502319189227
2022-08-27 12:40:00,140.1418073464069
2022-08-27 12:50:00,124.1762849904871
2022-08-27 13:00:00,139.6737514493391
2022-08-27 13:10:00,126.4182878159905
2022-08-27 13:20:00,125.9502319189227
2022-08-27 13:30:00,138.8442538656024
2022-08-27 13:40:00,127.2477853997272
2022-08-27 13:50:00,124.1762849904871
2022-08-27 14:00:00,122.4023380620516
2022-08-27 14:20:00,120.1602465392021
2022-08-27 14:30:00,108.6789072289813
2022-08-27 14:40:00,125.9502319189227
2022-08-27 14:50:00,106.4368157061318
2022-08-27 15:00:00,106.4368157061318
2022-08-27 15:10:00,106.4368157061318
2022-08-27 15:20:00,106.4368157061318
2022-08-27 15:30:00,88.69734642177653
2022-08-27 15:40:00,94.62907016107944
2022-08-27 16:00:00,88.69734642177653
2022-08-27 16:10:00,78.26440974626183
2022-08-27 16:20:00,81.39081381293593
2022-08-27 16:30:00,70.43057141294364
2022-08-27 16:40:00,53.74571357754352
2022-08-27 16:50:00,53.21840785306592
2022-08-27 17:00:00,54.99235478150145
2022-08-27 17:10:00,51.44446092463039
2022-08-27 17:20:00,37.25288549714615
2022-08-27 17:30:00,33.70499164027508
2022-08-27 17:40:00,35.47893856871062
2022-08-27 17:50:00,19.51341621279084
2022-08-27 18:00:00,33.70499164027508
2022-08-27 18:10:00,0.0
2022-08-27 18:20:00,17.73946928435531
2022-08-27 18:30:00,0.0
2022-08-27 18:40:00,17.73946928435531
2022-08-27 18:50:00,0.0
2022-08-27 19:00:00,0.0
2022-08-27 19:10:00,0.0
2022-08-27 19:20:00,0.0
2022-08-27 19:30:00,0.0
2022-08-27 19:40:00,0.0
2022-08-27 19:50:00,0.0
2022-08-27 20:00:00,0.0
2022-08-27 20:10:00,0.0
2022-08-27 20:20:00,0.0
2022-08-27 20:30:00,0.0
2022-08-27 20:40:00,0.0
2022-08-27 20:50:00,0.0
2022-08-27 21:00:00,0.0
2022-08-27 21:10:00,0.0
2022-08-27 21:20:00,0.0
2022-08-27 21:30:00,0.0
2022-08-27 21:40:00,0.0
2022-08-27 21:50:00,0.0
2022-08-27 22:00:00,0.0
2022-08-27 22:10:00,0.0
2022-08-27 22:20:00,0.0
2022-08-27 22:30:00,0.0
2022-08-27 22:40:00,0.0
2022-08-27 22:50:00,0.0
2022-08-27 23:00:00,0.0
2022-08-27 23:10:00,0.0
2022-08-27 23:20:00,0.0
2022-08-27 23:30:00,0.0
2022-08-27 23:40:00,0.0
2022-08-27 23:50:00,0.0
2022-08-28 00:20:00,0.0
2022-08-28 00:30:00,0.0
2022-08-28 00:40:00,0.0
2022-08-28 00:50:00,0.0
2022-08-28 01:00:00,0.0
2022-08-28 01:10:00,0.0
2022-08-28 01:20:00,0.0
2022-08-28 01:30:00,0.0
2022-08-28 01:40:00,0.0
2022-08-28 01:50:00,0.0
2022-08-28 02:00:00,0.0
2022-08-28 02:10:00,0.0
2022-08-28 02:20:00,0.0
2022-08-28 02:30:00,0.0
2022-08-28 02:40:00,0.0
2022-08-28 02:50:00,0.0
2022-08-28 03:00:00,0.0
2022-08-28 03:10:00,0.0
2022-08-28 03:20:00,0.0
2022-08-28 03:30:00,0.0
2022-08-28 03:40:00,0.0
2022-08-28 03:50:00,0.0
2022-08-28 04:00:00,0.0
2022-08-28 04:10:00,0.0
2022-08-28 04:20:00,0.0
2022-08-28 04:30:00,0.0
2022-08-28 04:40:00,0.0
2022-08-28 04:50:00,0.0
2022-08-28 05:00:00,0.0
2022-08-28 05:10:00,0.0
2022-08-28 05:20:00,0.0
2022-08-28 05:30:00,0.0
2022-08-28 05:40:00,0.0
2022-08-28 05:50:00,0.0
2022-08-28 06:00:00,0.0
2022-08-28 06:10:00,0.0
2022-08-28 06:20:00,0.0
2022-08-28 06:30:00,0.0
2022-08-28 06:50:00,0.0
2022-08-28 07:00:00,19.51341621279084
2022-08-28 07:10:00,0.0
2022-08-28 07:20:00,17.73946928435531
2022-08-28 07:30:00,15.96552235591978
2022-08-28 07:40:00,35.47893856871062
2022-08-28 07:50:00,19.51341621279084
2022-08-28 08:00:00,39.10470869573999
2022-08-28 08:10:00,47.81869079760102
2022-08-28 08:20:00,53.21840785306592
2022-08-28 08:40:00,51.44446092463039
2022-08-28 08:50:00,70.95787713742124
2022-08-28 09:00:00,72.73182406585676
2022-08-28 09:10:00,73.59245441818722
2022-08-28 09:20:00,86.06276914101055
2022-08-28 09:30:00,88.69734642177653
2022-08-28 09:40:00,88.69734642177653
2022-08-28 09:50:00,93.38881516606347
2022-08-28 10:00:00,101.7453469618449
2022-08-28 10:10:00,106.4368157061318
2022-08-28 10:20:00,104.6628687776963
2022-08-28 10:30:00,112.3130149065745
2022-08-28 10:40:00,120.07403271848
2022-08-28 10:50:00,124.1762849904871
2022-08-28 11:00:00,104.6628687776963
2022-08-28 11:10:00,127.0730516272759
2022-08-28 11:20:00,128.4535371269847
2022-08-28 11:30:00,119.6371982873525
2022-08-28 11:40:00,140.232633429143
2022-08-28 11:50:00,124.9984206944705
2022-08-28 12:00:00,124.1762849904871
2022-08-28 12:10:00,126.8113057579854
2022-08-28 12:20:00,137.5067865789087
2022-08-28 12:30:00,125.9502319189227
2022-08-28 12:40:00,139.40180538521
2022-08-28 12:50:00,126.6902338801196
2022-08-28 13:00:00,129.5760907432985
2022-08-28 13:10:00,117.0025323092403
2022-08-28 13:20:00,142.8697829329552
2022-08-28 13:30:00,124.99620326081
2022-08-28 13:40:00,124.1762849904871
2022-08-28 13:50:00,124.1762849904871
2022-08-28 14:00:00,131.3498602770412
2022-08-28 14:10:00,117.0027097039331
2022-08-28 14:20:00,124.1762849904871
2022-08-28 14:30:00,109.8880294554028
2022-08-28 14:40:00,122.4990181696517
2022-08-28 14:50:00,104.6628687776963
2022-08-28 15:00:00,106.4368157061318
2022-08-28 15:10:00,106.4368157061318
2022-08-28 15:20:00,106.4368157061318
2022-08-28 15:30:00,88.69734642177653
2022-08-28 15:40:00,107.8247517829399
2022-08-28 15:50:00,76.96446143710388
2022-08-28 16:00:00,81.30282604528584
2022-08-28 16:10:00,88.69734642177653
2022-08-28 16:20:00,70.95787713742124
2022-08-28 16:30:00,72.73182406585676
2022-08-28 16:40:00,53.21840785306592
2022-08-28 16:50:00,69.1839302089857
2022-08-28 17:10:00,43.25760715255419
2022-08-28 17:20:00,45.43938447983674
2022-08-28 17:30:00,30.11576481997177
2022-08-28 17:50:00,19.51341621279084
2022-08-28 18:00:00,34.65910899573441
2022-08-28 18:10:00,0.8198295729761926
2022-08-28 18:20:00,15.96552235591978
2022-08-28 18:30:00,0.0
2022-08-28 18:40:00,5.399983147504124
2022-08-28 19:00:00,0.0
2022-08-28 19:10:00,0.0
2022-08-28 19:20:00,0.0
2022-08-28 19:30:00,0.0
2022-08-28 19:40:00,0.0
2022-08-28 19:50:00,0.0
2022-08-28 20:00:00,0.0
2022-08-28 20:10:00,0.0
2022-08-28 20:20:00,0.0
2022-08-28 20:30:00,0.0
2022-08-28 20:40:00,0.0
2022-08-28 20:50:00,0.0
2022-08-28 21:00:00,0.0
2022-08-28 21:10:00,0.0
2022-08-28 21:20:00,0.0
2022-08-28 21:30:00,0.0
2022-08-28 21:40:00,0.0
2022-08-28 21:50:00,0.0
2022-08-28 22:00:00,0.0
2022-08-28 22:10:00,0.0
2022-08-28 22:20:00,0.0
2022-08-28 22:30:00,0.0
2022-08-28 22:40:00,0.0
2022-08-28 22:50:00,0.0
2022-08-28 23:00:00,0.0
2022-08-28 23:10:00,0.0
2022-08-28 23:20:00,0.0
2022-08-28 23:30:00,0.0
2022-08-28 23:40:00,0.0
2022-08-28 23:50:00,0.0
2022-08-29 00:20:00,0.0
2022-08-29 00:30:00,0.0
2022-08-29 00:40:00,0.0
2022-08-29 00:50:00,0.0
2022-08-29 01:00:00,0.0
2022-08-29 01:10:00,0.0
2022-08-29 01:20:00,0.0
2022-08-29 01:30:00,0.0
2022-08-29 01:40:00,0.0
2022-08-29 01:50:00,0.0
2022-08-29 02:00:00,0.0
2022-08-29 02:10:00,0.0
2022-08-29 02:20:00,0.0
2022-08-29 02:30:00,0.0
2022-08-29 02:40:00,0.0
2022-08-29 02:50:00,0.0
2022-08-29 03:00:00,0.0
2022-08-29 03:10:00,0.0
2022-08-29 03:20:00,0.0
2022-08-29 03:30:00,0.0
2022-08-29 03:40:00,0.0
2022-08-29 03:50:00,0.0
2022-08-29 04:00:00,0.0
2022-08-29 04:10:00,0.0
2022-08-29 04:20:00,0.0
2022-08-29 04:30:00,0.0
2022-08-29 04:40:00,0.0
2022-08-29 04:50:00,0.0
2022-08-29 05:00:00,0.0
2022-08-29 05:10:00,0.0
2022-08-29 05:20:00,0.0
2022-08-29 05:30:00,0.0
2022-08-30 03:50:00,0.0
2022-08-30 04:00:00,0.0
2022-08-30 04:10:00,0.0
2022-08-30 04:20:00,0.0
2022-08-30 04:30:00,0.0
2022-08-30 04:40:00,0.0
2022-08-30 04:50:00,0.0
2022-08-30 05:00:00,0.0
2022-08-30 05:10:00,0.0
2022-08-30 05:20:00,0.0
2022-08-30 05:30:00,0.0
2022-08-30 05:40:00,0.0
2022-08-30 05:50:00,0.0
2022-08-30 06:00:00,0.0
2022-08-30 06:10:00,0.0
2022-08-30 06:20:00,0.0
2022-08-30 06:30:00,0.0
2022-08-30 06:40:00,0.0
2022-08-30 06:50:00,0.0
2022-08-30 07:00:00,0.0
2022-08-30 07:10:00,15.96552235591978
2022-08-30 07:30:00,17.73946928435531
2022-08-30 07:40:00,17.73946928435531
2022-08-30 07:50:00,35.47893856871062
2022-08-30 08:00:00,35.47893856871062
2022-08-30 08:10:00,37.25288549714615
2022-08-30 08:20:00,51.44446092463039
2022-08-30 08:30:00,52.86698896654271
2022-08-30 08:40:00,53.56982673958912
2022-08-30 08:50:00,53.21840785306592
2022-08-30 09:00:00,76.19403628608451
2022-08-30 09:10:00,84.6768731031703
2022-08-30 09:20:00,69.74219130736418
2022-08-30 09:30:00,88.69734642177653
2022-08-30 09:40:00,88.69734642177653
2022-08-30 09:50:00,88.69734642177653
2022-08-30 10:00:00,88.69734642177653
2022-08-30 10:10:00,106.4368157061318
2022-08-30 10:20:00,108.2107626345674
2022-08-30 10:30:00,106.4368157061318
2022-08-30 10:40:00,104.6628687776963
2022-08-30 10:50:00,112.44748008375
2022-08-30 11:00:00,119.9395675413045
2022-08-30 11:10:00,115.2768367372586
2022-08-30 11:20:00,113.5623170309248
2022-08-30 11:30:00,124.1762849904871
2022-08-30 11:40:00,115.9053461340033
2022-08-30 11:50:00,124.4376760703917
2022-08-30 12:00:00,117.2670277962698
2022-08-30 12:10:00,123.1295676053641
2022-08-30 12:20:00,127.6384085133682
2022-08-30 12:30:00,125.5519808334893
2022-08-30 12:40:00,123.1849147495303
2022-08-30 12:50:00,127.3950229947875
2022-08-30 13:00:00,124.8040848084606
2022-08-30 13:10:00,133.8309911484977
2022-08-30 13:20:00,124.5680611696316
2022-08-30 13:30:00,124.1762849904871
2022-08-30 13:40:00,124.1762849904871
2022-08-30 13:50:00,124.1762849904871
2022-08-30 14:00:00,114.1310444161813
2022-08-30 14:10:00,122.4918336845924
2022-08-30 14:20:00,119.9404545147681
2022-08-30 14:30:00,104.6628687776963
2022-08-30 14:40:00,124.1762849904871
2022-08-30 14:50:00,106.4368157061318
2022-08-30 15:00:00,106.4368157061318
2022-08-30 15:10:00,108.2107626345674
2022-08-30 15:20:00,95.62159346753886
2022-08-30 15:30:00,99.51256866036952
2022-08-30 15:40:00,88.69734642177653
2022-08-30 15:50:00,88.69734642177653
2022-08-30 16:00:00,77.64618924170195
2022-08-30 16:10:00,80.23508738906028
2022-08-30 16:20:00,70.95787713742124
2022-08-30 16:30:00,70.95787713742124
2022-08-30 16:40:00,54.99235478150145
2022-08-30 16:50:00,51.44446092463039
2022-08-30 17:00:00,54.99235478150145
2022-08-30 17:10:00,51.44446092463039
2022-08-30 17:20:00,37.25288549714615
2022-08-30 17:30:00,33.70499164027508
2022-08-30 17:40:00,37.25288549714615
2022-08-30 17:50:00,17.73946928435531
2022-08-30 18:00:00,15.96552235591978
2022-08-30 18:10:00,17.73946928435531
2022-08-30 18:20:00,0.0
2022-08-30 18:30:00,17.73946928435531
2022-08-30 18:40:00,0.0
2022-08-30 18:50:00,0.0
2022-08-30 19:00:00,0.0
2022-08-30 19:10:00,0.0
2022-08-30 19:20:00,0.0
2022-08-30 19:30:00,0.0
2022-08-30 19:40:00,0.0
2022-08-30 19:50:00,0.0
2022-08-30 20:00:00,0.0
2022-08-30 20:10:00,0.0
2022-08-30 20:20:00,0.0
2022-08-30 20:30:00,0.0
2022-08-30 20:40:00,0.0
2022-08-30 20:50:00,0.0
2022-08-30 21:00:00,0.0
2022-08-30 21:10:00,0.0
2022-08-30 21:20:00,0.0
2022-08-30 21:30:00,0.0
2022-08-30 21:40:00,0.0
2022-08-30 21:50:00,0.0
2022-08-30 22:00:00,0.0
2022-08-30 22:10:00,0.0
2022-08-30 22:20:00,0.0
2022-08-30 22:30:00,0.0
2022-08-30 22:40:00,0.0
2022-08-30 22:50:00,0.0
2022-08-30 23:00:00,0.0
2022-08-30 23:10:00,0.0
2022-08-30 23:20:00,0.0
2022-08-30 23:30:00,0.0
2022-08-30 23:40:00,0.0
2022-08-30 23:50:00,0.0
2022-08-31 00:20:00,0.0
2022-08-31 00:30:00,0.0
2022-08-31 00:40:00,0.0
2022-08-31 00:50:00,0.0
2022-08-31 01:00:00,0.0
2022-08-31 01:10:00,0.0
2022-08-31 01:20:00,0.0
2022-08-31 01:30:00,0.0
2022-08-31 01:40:00,0.0
2022-08-31 01:50:00,0.0
2022-08-31 02:00:00,0.0
2022-08-31 02:10:00,0.0
2022-08-31 02:20:00,0.0
2022-08-31 02:30:00,0.0
2022-08-31 02:40:00,0.0
2022-08-31 02:50:00,0.0
2022-08-31 03:00:00,0.0
2022-08-31 03:10:00,0.0
2022-08-31 03:20:00,0.0
2022-08-31 03:30:00,0.0
2022-08-31 03:40:00,0.0
2022-08-31 03:50:00,0.0
2022-08-31 04:00:00,0.0
2022-08-31 04:10:00,0.0
2022-08-31 04:20:00,0.0
2022-08-31 04:30:00,0.0
2022-08-31 04:40:00,0.0
2022-08-31 04:50:00,0.0
2022-08-31 05:00:00,0.0
2022-08-31 05:10:00,0.0
2022-08-31 05:20:00,0.0
2022-08-31 05:30:00,0.0
2022-08-31 05:40:00,0.0
2022-08-31 05:50:00,0.0
2022-08-31 06:00:00,0.0
2022-08-31 06:10:00,0.0
2022-08-31 06:20:00,0.0
2022-08-31 06:30:00,0.0
2022-08-31 06:40:00,0.0
2022-08-31 06:50:00,19.51341621279084
2022-08-31 07:00:00,0.0
2022-08-31 07:10:00,0.0
2022-08-31 07:20:00,17.73946928435531
2022-08-31 07:30:00,17.73946928435531
2022-08-31 07:40:00,15.96552235591978
2022-08-31 07:50:00,37.25288549714615
2022-08-31 08:00:00,35.47893856871062
2022-08-31 08:10:00,33.70499164027508
2022-08-31 08:20:00,54.99235478150145
2022-08-31 08:30:00,51.44446092463039
2022-08-31 08:40:00,53.21840785306592
2022-08-31 08:50:00,54.99235478150145
2022-08-31 09:00:00,69.1839302089857
2022-08-31 09:10:00,70.95787713742124
2022-08-31 09:20:00,88.69734642177653
2022-08-31 09:30:00,79.60985979413343
2022-08-31 09:40:00,81.81931069349987
2022-09-01 10:30:00,106.4368157061318
2022-09-01 10:40:00,106.4368157061318
2022-09-01 11:00:00,117.6826635616026
2022-09-01 11:10:00,112.9304371350164
2022-09-01 11:20:00,124.1762849904871
2022-09-01 11:30:00,114.350481651229
2022-09-01 11:40:00,118.0365659738255
2022-09-01 11:50:00,122.4023380620516
2022-09-01 12:00:00,124.1762849904871
2022-09-01 12:10:00,125.9502319189227
2022-09-01 12:20:00,122.4023380620516
2022-09-01 12:40:00,124.1762849904871
2022-09-01 12:50:00,122.4023380620516
2022-09-01 13:00:00,126.5986982186123
2022-09-01 16:20:00,53.21840785306592
2022-09-01 16:40:00,35.47893856871062
2022-09-01 16:50:00,33.70499164027508
2022-09-01 17:00:00,19.51341621279084
2022-09-01 17:10:00,17.73946928435531
2022-09-01 17:30:00,33.70499164027508
2022-09-01 17:40:00,37.25288549714615
2022-09-01 17:50:00,17.73946928435531
2022-09-01 18:00:00,17.73946928435531
2022-09-01 18:10:00,17.73946928435531
2022-09-01 18:40:00,17.73946928435531
2022-09-01 18:50:00,0.0
2022-09-01 19:00:00,0.0
2022-09-01 19:30:00,0.0
2022-09-01 19:40:00,0.0
2022-09-01 19:50:00,0.0
2022-09-01 20:00:00,0.0
2022-09-01 20:10:00,0.0
2022-09-01 20:20:00,0.0
2022-09-01 20:30:00,0.0
2022-09-01 20:40:00,0.0
2022-09-01 20:50:00,0.0
2022-09-01 21:00:00,0.0
2022-09-01 21:10:00,0.0
2022-09-01 21:20:00,0.0
2022-09-01 21:30:00,0.0
2022-09-01 21:40:00,0.0
2022-09-01 21:50:00,0.0
2022-09-01 22:00:00,0.0
2022-09-01 22:10:00,0.0
2022-09-01 22:20:00,0.0
2022-09-01 22:30:00,0.0
2022-09-01 22:40:00,0.0
2022-09-01 22:50:00,0.0
2022-09-03 07:00:00,0.0
2022-09-03 07:10:00,0.0
2022-09-03 07:20:00,17.73946928435531
2022-09-03 07:30:00,17.73946928435531
2022-09-03 07:40:00,19.51341621279084
2022-09-03 07:50:00,35.47893856871062
2022-09-03 08:00:00,15.96552235591978
2022-09-03 08:10:00,54.99235478150145
2022-09-03 08:20:00,51.44446092463039
2022-09-03 08:30:00,37.25288549714615
2022-09-03 08:40:00,70.95787713742124
2022-09-03 08:50:00,51.44446092463039
2022-09-03 09:00:00,60.97241857460404
2022-09-03 09:10:00,82.71728262867394
2022-09-03 09:20:00,88.69734642177653
