,0
2022-06-29 04:10:00,0.0
2022-06-29 04:20:00,0.04729890823364258
2022-06-29 04:30:00,0.05957674980163574
2022-06-29 04:40:00,0.09183406829833984
2022-06-29 04:50:00,0.09072637557983398
2022-06-29 05:00:00,0.06923985481262207
2022-06-29 05:10:00,0.0857689380645752
2022-06-29 05:20:00,0.074249267578125
2022-06-29 05:30:00,0.10067939758300781
2022-06-29 05:40:00,0.17744231224060059
2022-06-29 05:50:00,0.2844468355178833
2022-06-29 06:00:00,0.23293209075927734
2022-06-29 06:10:00,1.3496845960617065
2022-06-29 06:20:00,6.992657661437988
2022-06-29 06:30:00,10.008493423461914
2022-06-29 06:40:00,9.099630355834961
2022-06-29 06:50:00,14.176746368408203
2022-06-29 07:00:00,18.18076515197754
2022-06-29 07:10:00,25.779993057250977
2022-06-29 07:20:00,23.751420974731445
2022-06-29 07:30:00,31.395463943481445
2022-06-29 07:40:00,42.039730072021484
2022-06-29 07:50:00,53.8761100769043
2022-06-29 08:00:00,58.672428131103516
2022-06-29 08:10:00,55.5876579284668
2022-06-29 08:20:00,61.392513275146484
2022-06-29 08:30:00,65.9229965209961
2022-06-29 08:40:00,76.01905822753906
2022-06-29 08:50:00,74.75788879394531
2022-06-29 09:10:00,92.8298110961914
2022-06-29 09:30:00,84.22740936279297
2022-06-29 09:40:00,98.42831420898438
2022-06-29 09:50:00,99.32354736328125
2022-06-29 10:00:00,109.74806213378906
2022-06-29 10:10:00,103.73126220703125
2022-06-29 10:20:00,122.88893127441406
2022-06-29 10:30:00,126.75578308105469
2022-06-29 10:40:00,121.91364288330078
2022-06-29 11:00:00,143.0496826171875
2022-06-29 11:10:00,133.60919189453125
2022-06-29 11:50:00,113.47723388671875
2022-06-29 12:00:00,130.1125946044922
2022-06-29 12:10:00,124.54486083984375
2022-06-29 12:30:00,118.00733184814453
2022-06-29 12:40:00,139.4296875
2022-06-29 13:10:00,140.0369873046875
2022-06-29 13:30:00,131.65478515625
2022-06-29 13:40:00,149.37977600097656
2022-06-29 13:50:00,137.15684509277344
2022-06-29 14:00:00,122.0841064453125
2022-06-29 14:20:00,123.81265258789062
2022-06-29 14:30:00,128.1807861328125
2022-06-29 14:40:00,126.08187866210938
2022-06-29 14:50:00,86.04948425292969
2022-06-29 15:00:00,128.2957305908203
2022-06-29 15:10:00,136.7132110595703
2022-06-29 15:20:00,111.4851303100586
2022-06-29 15:30:00,80.30715942382812
2022-06-29 15:40:00,80.07981872558594
2022-06-29 15:50:00,90.25611877441406
2022-06-29 16:00:00,84.85040283203125
2022-06-29 16:10:00,85.31600952148438
2022-06-29 16:20:00,42.73953628540039
2022-06-29 16:40:00,77.00714111328125
2022-06-29 16:50:00,72.3655776977539
2022-06-29 17:00:00,83.70891571044922
2022-06-29 17:20:00,55.70454025268555
2022-06-29 17:30:00,46.99014663696289
2022-06-29 17:40:00,53.25193405151367
2022-06-29 17:50:00,29.09806251525879
2022-06-29 18:00:00,43.522281646728516
2022-06-29 18:10:00,37.08576202392578
2022-06-29 18:20:00,21.200830459594727
2022-06-29 18:30:00,18.548736572265625
2022-06-29 18:40:00,14.183622360229492
2022-06-29 18:50:00,14.438518524169922
2022-06-29 19:00:00,6.8023834228515625
2022-06-29 19:10:00,5.415722846984863
2022-06-29 19:30:00,2.2453126907348633
2022-06-29 19:50:00,1.0015846490859985
2022-06-29 20:00:00,1.3792155981063843
2022-06-29 20:10:00,0.9413187503814697
2022-06-29 20:20:00,0.5872632265090942
2022-06-29 20:30:00,0.6053495407104492
2022-06-29 20:40:00,0.0
2022-06-29 20:50:00,0.0
2022-06-29 21:00:00,0.0
2022-06-29 21:10:00,0.0
2022-06-29 21:20:00,0.0
2022-06-29 21:30:00,0.0
2022-06-29 21:40:00,0.0
2022-06-29 21:50:00,0.0
2022-06-29 22:00:00,0.0
2022-06-29 22:10:00,0.0
2022-06-29 22:20:00,0.0
2022-06-29 22:30:00,0.0
2022-06-29 22:40:00,0.0
2022-06-29 22:50:00,0.0
2022-06-29 23:00:00,0.0
2022-06-29 23:10:00,0.0
2022-06-29 23:20:00,0.0
2022-06-29 23:30:00,0.0
2022-06-29 23:40:00,0.0
2022-06-29 23:50:00,0.0
2022-06-30 00:20:00,0.0
2022-06-30 00:30:00,0.0023026466369628906
2022-06-30 00:40:00,0.025681018829345703
2022-06-30 00:50:00,0.0
2022-06-30 01:00:00,0.0
2022-06-30 01:10:00,0.0
2022-06-30 01:20:00,0.0
2022-06-30 01:30:00,0.0
2022-06-30 01:40:00,0.0
2022-06-30 01:50:00,0.01051640510559082
2022-06-30 02:00:00,0.038704872131347656
2022-06-30 02:10:00,0.0
2022-06-30 02:20:00,0.0
2022-06-30 02:30:00,0.0
2022-06-30 02:40:00,0.0
2022-06-30 02:50:00,0.0
2022-06-30 03:00:00,0.0
2022-06-30 03:10:00,0.0
2022-06-30 03:20:00,0.0
2022-06-30 03:30:00,0.042412757873535156
2022-06-30 03:40:00,0.04969930648803711
2022-06-30 03:50:00,0.06612348556518555
2022-06-30 04:00:00,0.047060489654541016
2022-06-30 04:10:00,0.011772632598876953
2022-06-30 04:20:00,0.01580214500427246
2022-06-30 04:30:00,0.04591035842895508
2022-06-30 04:40:00,0.04095292091369629
2022-06-30 04:50:00,0.06676077842712402
2022-06-30 05:00:00,0.04778265953063965
2022-06-30 05:10:00,0.0
2022-06-30 05:20:00,0.009900331497192383
2022-06-30 05:30:00,0.008656501770019531
2022-06-30 05:40:00,0.027278900146484375
2022-06-30 05:50:00,0.0
2022-06-30 06:00:00,0.6912450790405273
2022-06-30 06:10:00,2.856471538543701
2022-06-30 06:20:00,4.111857891082764
2022-06-30 06:30:00,5.79260778427124
2022-06-30 06:40:00,13.944364547729492
2022-06-30 06:50:00,18.50063705444336
2022-06-30 07:00:00,19.602806091308594
2022-06-30 07:10:00,28.824434280395508
2022-06-30 07:20:00,24.25339698791504
2022-06-30 07:30:00,29.84699821472168
2022-06-30 07:40:00,31.834264755249023
2022-06-30 07:50:00,39.656620025634766
2022-06-30 08:00:00,47.931819915771484
2022-06-30 08:10:00,63.6654167175293
2022-06-30 08:20:00,69.94548034667969
2022-06-30 08:40:00,77.8970947265625
2022-06-30 08:50:00,84.19940948486328
2022-06-30 09:00:00,88.36911010742188
2022-06-30 09:10:00,91.179443359375
2022-06-30 09:20:00,92.15931701660156
2022-06-30 09:30:00,107.0244140625
2022-06-30 09:40:00,110.38660430908203
2022-06-30 09:50:00,115.45035552978516
2022-06-30 10:00:00,108.13963317871094
2022-06-30 10:10:00,117.18753051757812
2022-06-30 10:20:00,124.73088836669922
2022-06-30 10:30:00,118.66250610351562
2022-06-30 10:40:00,121.24203491210938
2022-06-30 10:50:00,128.2830047607422
2022-06-30 11:00:00,136.2621612548828
2022-06-30 11:10:00,125.65289306640625
2022-06-30 11:20:00,135.60931396484375
2022-06-30 11:30:00,142.6175537109375
2022-06-30 11:40:00,142.6250762939453
2022-06-30 11:50:00,132.32981872558594
2022-06-30 12:00:00,134.75045776367188
2022-06-30 12:10:00,137.01976013183594
2022-06-30 12:20:00,136.6116180419922
2022-06-30 12:30:00,148.06741333007812
2022-06-30 12:40:00,146.59254455566406
2022-06-30 12:50:00,147.50059509277344
2022-06-30 13:00:00,148.65350341796875
2022-06-30 13:10:00,135.58218383789062
2022-06-30 13:20:00,147.07366943359375
2022-06-30 13:30:00,150.4127197265625
2022-06-30 13:40:00,139.87339782714844
2022-06-30 13:50:00,147.61569213867188
2022-06-30 14:00:00,143.44308471679688
2022-06-30 14:10:00,143.63771057128906
2022-06-30 14:20:00,133.29025268554688
2022-06-30 14:30:00,125.45196533203125
2022-06-30 14:40:00,116.68235778808594
2022-06-30 14:50:00,99.35128784179688
2022-06-30 15:00:00,109.63273620605469
2022-06-30 15:10:00,125.29638671875
2022-06-30 15:20:00,137.40249633789062
2022-06-30 15:30:00,121.28324890136719
2022-06-30 16:00:00,73.17991638183594
2022-06-30 16:20:00,43.62136459350586
2022-06-30 16:30:00,28.312023162841797
2022-06-30 16:40:00,33.31562805175781
2022-06-30 16:50:00,31.7241153717041
2022-06-30 17:00:00,45.693363189697266
2022-06-30 17:10:00,39.626773834228516
2022-06-30 17:20:00,53.86490249633789
2022-06-30 17:30:00,44.726341247558594
2022-06-30 17:40:00,43.92306900024414
2022-06-30 17:50:00,36.328975677490234
2022-06-30 18:00:00,39.76510238647461
2022-06-30 18:10:00,32.99789810180664
2022-06-30 18:20:00,28.091447830200195
2022-06-30 18:30:00,21.747472763061523
2022-06-30 18:40:00,21.382253646850586
2022-06-30 18:50:00,18.53767967224121
2022-06-30 19:00:00,7.1133646965026855
2022-06-30 19:10:00,5.44571590423584
2022-06-30 19:20:00,2.823331832885742
2022-06-30 19:30:00,0.8889157772064209
2022-06-30 19:40:00,0.8065643310546875
2022-06-30 20:40:00,1.3778095245361328
2022-06-30 20:50:00,2.9843392372131348
2022-06-30 21:00:00,2.0916059017181396
2022-06-30 21:10:00,0.3312978744506836
2022-06-30 21:20:00,1.160660982131958
2022-06-30 21:30:00,0.0
2022-06-30 21:40:00,0.0
2022-06-30 21:50:00,0.0
2022-06-30 22:00:00,0.0
2022-06-30 22:10:00,0.0
2022-06-30 22:20:00,0.0
2022-06-30 22:30:00,0.0
2022-06-30 22:40:00,0.0
2022-06-30 22:50:00,0.0
2022-06-30 23:00:00,0.022901535034179688
2022-06-30 23:10:00,0.0
2022-06-30 23:20:00,0.0
2022-06-30 23:30:00,0.0
2022-06-30 23:40:00,0.0
2022-06-30 23:50:00,0.0
2022-07-01 00:20:00,0.0
2022-07-01 00:30:00,0.0
2022-07-01 00:40:00,0.0
2022-07-01 00:50:00,0.1530207395553589
2022-07-01 01:00:00,0.08849120140075684
2022-07-01 01:10:00,0.07304000854492188
2022-07-01 01:20:00,0.02686619758605957
2022-07-01 01:30:00,0.0
2022-07-01 01:40:00,0.0
2022-07-01 01:50:00,0.0
2022-07-01 02:00:00,0.0
2022-07-01 02:10:00,0.0
2022-07-01 02:20:00,0.010791540145874023
2022-07-01 02:30:00,0.18906855583190918
2022-07-01 02:40:00,0.09701681137084961
2022-07-01 02:50:00,0.062305450439453125
2022-07-01 03:00:00,0.032636165618896484
2022-07-01 03:10:00,0.0
2022-07-01 03:20:00,0.0
2022-07-01 03:30:00,0.0
2022-07-01 03:40:00,0.0
2022-07-01 03:50:00,0.0
2022-07-01 04:00:00,0.010027647018432617
2022-07-01 04:10:00,0.0573430061340332
2022-07-01 04:20:00,0.10415005683898926
2022-07-01 04:30:00,0.07101607322692871
2022-07-01 04:40:00,0.0
2022-07-01 04:50:00,0.0
2022-07-01 05:00:00,0.0
2022-07-01 05:10:00,0.0
2022-07-01 05:20:00,0.0
2022-07-01 05:30:00,0.03919386863708496
2022-07-01 05:40:00,0.027867555618286133
2022-07-01 05:50:00,0.13614940643310547
2022-07-01 06:00:00,0.4730883836746216
2022-07-01 06:10:00,1.1624650955200195
2022-07-01 06:20:00,2.581758737564087
2022-07-01 06:30:00,2.8956499099731445
2022-07-01 06:40:00,4.763805389404297
2022-07-01 06:50:00,14.689929962158203
2022-07-01 07:00:00,19.862764358520508
2022-07-01 07:10:00,21.500152587890625
2022-07-01 07:20:00,27.840425491333008
2022-07-01 07:40:00,45.80477523803711
2022-07-01 07:50:00,42.63984680175781
2022-07-01 08:00:00,44.794071197509766
2022-07-01 08:10:00,46.29085922241211
2022-07-01 08:20:00,50.64674758911133
2022-07-01 08:30:00,51.510780334472656
2022-07-01 08:40:00,79.12066650390625
2022-07-01 08:50:00,85.9810791015625
2022-07-01 09:00:00,63.93704605102539
2022-07-01 09:10:00,87.076171875
2022-07-01 09:20:00,102.17771911621094
2022-07-01 09:30:00,107.48284912109375
2022-07-01 09:40:00,115.05912017822266
2022-07-01 09:50:00,113.27798461914062
2022-07-01 10:00:00,113.80534362792969
2022-07-01 10:10:00,117.27102661132812
2022-07-01 10:20:00,125.41427612304688
2022-07-01 10:30:00,128.54440307617188
2022-07-01 10:40:00,127.90261840820312
2022-07-01 10:50:00,127.2508773803711
2022-07-01 11:00:00,129.8437957763672
2022-07-01 11:10:00,129.34385681152344
2022-07-01 11:20:00,134.73965454101562
2022-07-01 11:30:00,125.57202911376953
2022-07-01 11:40:00,139.70120239257812
2022-07-01 11:50:00,126.6441879272461
2022-07-01 12:00:00,132.64535522460938
2022-07-01 12:10:00,128.98085021972656
2022-07-01 12:20:00,135.02780151367188
2022-07-01 12:30:00,140.41696166992188
2022-07-01 12:50:00,131.14532470703125
2022-07-01 13:00:00,141.39779663085938
2022-07-01 13:10:00,147.5906982421875
2022-07-01 13:20:00,29.993194580078125
2022-07-01 13:30:00,59.78507614135742
2022-07-01 13:40:00,114.07920837402344
2022-07-01 13:50:00,94.28052520751953
2022-07-01 14:00:00,33.230812072753906
2022-07-01 14:10:00,37.044578552246094
2022-07-01 14:20:00,30.940431594848633
2022-07-01 14:30:00,0.8400630950927734
2022-07-01 14:40:00,30.647127151489258
2022-07-01 14:50:00,29.78739356994629
2022-07-01 15:00:00,40.82753372192383
2022-07-01 15:10:00,52.467891693115234
2022-07-01 15:20:00,67.70549011230469
2022-07-01 15:30:00,68.19506072998047
2022-07-01 15:40:00,100.63163757324219
2022-07-01 15:50:00,97.94041442871094
2022-07-01 16:00:00,105.43949127197266
2022-07-01 16:10:00,101.73060607910156
2022-07-01 16:20:00,108.79666137695312
2022-07-01 16:30:00,83.35092163085938
2022-07-01 16:40:00,67.83897399902344
2022-07-01 16:50:00,67.86345672607422
2022-07-01 17:00:00,77.66983032226562
2022-07-01 17:10:00,56.4458122253418
2022-07-01 17:20:00,49.74863052368164
2022-07-01 17:30:00,74.23445129394531
2022-07-01 17:40:00,83.58988189697266
2022-07-01 17:50:00,38.73173904418945
2022-07-01 18:00:00,41.71723556518555
2022-07-01 18:10:00,36.13805389404297
2022-07-01 18:20:00,24.2587833404541
2022-07-01 18:30:00,12.712234497070312
2022-07-01 18:40:00,16.14058494567871
2022-07-01 18:50:00,14.414739608764648
2022-07-01 19:00:00,12.106672286987305
2022-07-01 19:10:00,5.468141555786133
2022-07-01 19:20:00,3.034393072128296
2022-07-01 19:30:00,3.128753662109375
2022-07-01 19:50:00,1.3421053886413574
2022-07-01 20:00:00,1.3818320035934448
2022-07-01 20:10:00,0.549519419670105
2022-07-01 20:20:00,0.44588279724121094
2022-07-01 20:30:00,0.6055636405944824
2022-07-01 20:40:00,0.041919708251953125
2022-07-01 20:50:00,0.023484230041503906
2022-07-01 21:00:00,0.0
2022-07-01 21:10:00,0.0
2022-07-01 21:20:00,0.026152849197387695
2022-07-01 21:30:00,0.05547380447387695
2022-07-01 21:40:00,0.0512540340423584
2022-07-01 21:50:00,0.02133798599243164
2022-07-01 22:00:00,0.0
2022-07-01 22:10:00,0.0
2022-07-01 22:20:00,0.0
2022-07-01 22:30:00,0.0
2022-07-01 22:40:00,0.0
2022-07-01 22:50:00,0.0
2022-07-01 23:00:00,0.0
2022-07-01 23:10:00,0.0
2022-07-01 23:20:00,0.005320549011230469
2022-07-01 23:30:00,0.0
2022-07-01 23:40:00,0.0
2022-07-01 23:50:00,0.0
2022-07-02 00:20:00,0.0
2022-07-02 00:30:00,0.0
2022-07-02 00:40:00,0.06399965286254883
2022-07-02 00:50:00,0.012297868728637695
2022-07-02 01:00:00,0.0
2022-07-02 01:10:00,0.0
2022-07-02 01:20:00,0.0
2022-07-02 01:30:00,0.0
2022-07-02 01:40:00,0.0
2022-07-02 01:50:00,0.0
2022-07-02 02:00:00,0.0
2022-07-02 02:10:00,0.0017840862274169922
2022-07-02 02:20:00,0.0
2022-07-02 02:30:00,0.01479482650756836
2022-07-02 02:40:00,0.0
2022-07-02 02:50:00,0.0
2022-07-02 03:00:00,0.0
2022-07-02 03:10:00,0.0
2022-07-02 03:20:00,0.0
2022-07-02 03:30:00,0.0
2022-07-02 03:40:00,0.0
2022-07-02 03:50:00,0.0
2022-07-02 04:00:00,0.0
2022-07-02 04:10:00,0.0
2022-07-02 04:20:00,0.0
2022-07-02 04:30:00,0.0
2022-07-02 04:40:00,0.05153250694274902
2022-07-02 04:50:00,0.09133100509643555
2022-07-02 05:00:00,0.13479089736938477
2022-07-02 05:10:00,0.07990050315856934
2022-07-02 05:20:00,0.012705802917480469
2022-07-02 05:30:00,0.0
2022-07-02 05:40:00,0.0
2022-07-02 05:50:00,0.0
2022-07-02 06:10:00,0.34934306144714355
2022-07-02 06:40:00,2.4322032928466797
2022-07-02 06:50:00,3.297272205352783
2022-07-02 07:00:00,7.499843597412109
2022-07-02 07:10:00,14.404411315917969
2022-07-02 07:20:00,22.48642921447754
2022-07-02 07:30:00,29.145244598388672
2022-07-02 07:40:00,31.922788619995117
2022-07-02 07:50:00,45.72426223754883
2022-07-02 08:00:00,48.172828674316406
2022-07-02 08:10:00,63.15500259399414
2022-07-02 08:20:00,64.0152587890625
2022-07-02 08:30:00,65.27120971679688
2022-07-02 08:40:00,70.55265045166016
2022-07-02 08:50:00,79.27214050292969
2022-07-02 09:10:00,88.88555145263672
2022-07-02 09:20:00,92.85630798339844
2022-07-02 09:30:00,99.60104370117188
2022-07-02 09:40:00,100.57971954345703
2022-07-02 09:50:00,106.07003021240234
2022-07-02 10:00:00,113.70832824707031
2022-07-02 10:10:00,112.75328063964844
2022-07-02 10:20:00,116.46990966796875
2022-07-02 10:30:00,121.28001403808594
2022-07-02 10:40:00,121.94813537597656
2022-07-02 10:50:00,120.87271118164062
2022-07-02 11:00:00,143.29917907714844
2022-07-02 11:10:00,140.7952880859375
2022-07-02 11:20:00,128.74801635742188
2022-07-02 11:30:00,138.79983520507812
2022-07-02 11:40:00,140.444091796875
2022-07-02 11:50:00,133.63369750976562
2022-07-02 12:00:00,138.39114379882812
2022-07-02 12:10:00,147.05325317382812
2022-07-02 12:20:00,154.74349975585938
2022-07-02 12:30:00,143.98355102539062
2022-07-02 12:40:00,129.7560577392578
2022-07-02 12:50:00,145.99163818359375
2022-07-02 13:00:00,124.05485534667969
2022-07-02 13:10:00,134.29916381835938
2022-07-02 13:20:00,136.79483032226562
2022-07-02 13:30:00,148.58432006835938
