,0
2022-06-28 12:00:00,113.76472
2022-06-28 12:20:00,116.31419
2022-06-28 12:30:00,126.83551
2022-06-28 12:40:00,117.626465
2022-06-28 12:50:00,137.6264
2022-06-28 13:00:00,138.35437
2022-06-28 13:10:00,138.33574
2022-06-28 13:20:00,135.11823
2022-06-28 13:40:00,124.85338
2022-06-28 13:50:00,138.03908
2022-06-28 14:00:00,77.44885
2022-06-28 14:10:00,87.201065
2022-06-28 14:20:00,73.89531
2022-06-28 14:30:00,56.912254
2022-06-28 14:40:00,56.277267
2022-06-28 14:50:00,71.09381
2022-06-28 15:00:00,73.02608
2022-06-28 15:10:00,61.008022
2022-06-28 15:20:00,47.05894
2022-06-28 15:30:00,36.620552
2022-06-28 15:40:00,41.903824
2022-06-28 15:50:00,38.228962
2022-06-28 16:00:00,53.816315
2022-06-28 16:10:00,89.64047
2022-06-28 16:20:00,89.20204
2022-06-28 16:30:00,61.638035
2022-06-28 16:40:00,42.697365
2022-06-28 16:50:00,62.52428
2022-06-28 17:00:00,47.297516
2022-06-28 17:20:00,24.22844
2022-06-28 17:40:00,55.68582
2022-06-28 17:50:00,50.241215
2022-06-28 18:00:00,27.61201
2022-06-28 18:10:00,32.86366
2022-06-28 18:20:00,23.152294
2022-06-28 18:30:00,20.6516
2022-06-28 18:40:00,17.736628
2022-06-28 18:50:00,13.215719
2022-06-28 19:10:00,10.048053
2022-06-28 19:20:00,15.368117
2022-06-28 19:30:00,8.254502
2022-06-28 19:40:00,5.559993
2022-06-28 19:50:00,1.3382618
2022-06-28 20:00:00,-0.067328215
2022-06-28 20:10:00,0.1384337
2022-06-28 20:20:00,-0.38435245
2022-06-28 20:30:00,-0.25543046
2022-06-28 20:40:00,-0.27235293
2022-06-28 20:50:00,-0.27654052
2022-06-28 21:00:00,-0.1696651
2022-06-28 21:10:00,-0.045318842
2022-06-28 21:20:00,0.06306529
2022-06-28 21:30:00,0.09732652
2022-06-28 21:40:00,0.26293874
2022-06-28 21:50:00,0.013262987
2022-06-28 22:00:00,0.07860732
2022-06-28 22:10:00,0.12639928
2022-06-28 22:20:00,0.435539
2022-06-28 22:30:00,1.0640614
2022-06-28 22:40:00,1.088912
2022-06-28 22:50:00,1.2485132
2022-06-28 23:00:00,1.2047172
2022-06-28 23:10:00,0.920583
2022-06-28 23:20:00,0.59270453
2022-06-28 23:30:00,-0.02966237
2022-06-28 23:40:00,-0.34644723
2022-06-28 23:50:00,-0.32188487
2022-06-29 00:20:00,-0.11425328
2022-06-29 00:30:00,-0.09446931
2022-06-29 00:40:00,0.40249753
2022-06-29 00:50:00,0.5334523
2022-06-29 01:00:00,0.065734625
2022-06-29 01:10:00,-0.24879909
2022-06-29 01:20:00,-0.113982916
2022-06-29 01:30:00,0.027407885
2022-06-29 01:40:00,0.08295083
2022-06-29 01:50:00,0.3778422
2022-06-29 02:00:00,0.5640676
2022-06-29 02:10:00,0.5880592
2022-06-29 02:20:00,0.5755663
2022-06-29 02:30:00,0.8228712
2022-06-29 02:40:00,0.8613279
2022-06-29 02:50:00,0.7858658
2022-06-29 03:00:00,0.8954232
2022-06-29 03:10:00,0.7945883
2022-06-29 03:20:00,0.5275793
2022-06-29 03:30:00,0.6387613
2022-06-29 03:40:00,0.55869913
2022-06-29 03:50:00,0.50602245
2022-06-29 04:00:00,0.4587536
2022-06-29 04:10:00,0.37098813
2022-06-29 04:20:00,0.40560222
2022-06-29 04:30:00,0.44472766
2022-06-29 04:40:00,0.35882926
2022-06-29 04:50:00,0.34922767
2022-06-29 05:00:00,0.34125304
2022-06-29 05:10:00,0.28543496
2022-06-29 05:20:00,0.37960267
2022-06-29 05:30:00,0.052139044
2022-06-29 05:40:00,-0.04968953
2022-06-29 05:50:00,-0.022166967
2022-06-29 06:00:00,0.15273452
2022-06-29 06:10:00,2.563648
2022-06-29 06:20:00,9.051503
2022-06-29 06:30:00,11.464192
2022-06-29 06:40:00,13.071956
2022-06-29 06:50:00,16.539688
2022-06-29 07:00:00,17.635706
2022-06-29 07:10:00,23.180035
2022-06-29 07:20:00,26.826725
2022-06-29 07:30:00,34.590725
2022-06-29 07:40:00,45.74453
2022-06-29 07:50:00,52.458103
2022-06-29 08:00:00,57.22294
2022-06-29 08:10:00,59.927803
2022-06-29 08:20:00,65.49385
2022-06-29 08:30:00,65.22557
2022-06-29 08:40:00,74.83405
2022-06-29 08:50:00,76.10481
2022-06-29 09:10:00,94.47737
2022-06-29 09:30:00,89.816216
2022-06-29 09:40:00,100.99078
2022-06-29 09:50:00,102.47868
2022-06-29 10:00:00,116.47467
2022-06-29 10:10:00,108.65986
2022-06-29 10:20:00,124.74359
2022-06-29 10:30:00,131.43681
2022-06-29 10:40:00,129.45285
2022-06-29 11:00:00,140.90167
2022-06-29 11:10:00,138.29309
2022-06-29 11:50:00,117.380424
2022-06-29 12:00:00,133.08775
2022-06-29 12:10:00,130.83105
2022-06-29 12:30:00,127.905754
2022-06-29 12:40:00,140.8531
2022-06-29 13:10:00,141.63116
2022-06-29 13:30:00,140.06891
2022-06-29 13:40:00,140.95265
2022-06-29 13:50:00,141.22769
2022-06-29 14:00:00,133.73325
2022-06-29 14:20:00,130.40863
2022-06-29 14:30:00,136.79213
2022-06-29 14:40:00,138.02904
2022-06-29 14:50:00,83.722946
2022-06-29 15:00:00,128.44131
2022-06-29 15:10:00,137.17549
2022-06-29 15:20:00,125.65054
2022-06-29 15:30:00,86.5878
2022-06-29 15:40:00,80.66768
2022-06-29 15:50:00,92.91823
2022-06-29 16:00:00,87.670906
2022-06-29 16:10:00,84.41681
2022-06-29 16:20:00,45.402588
2022-06-29 16:40:00,93.828995
2022-06-29 16:50:00,74.898895
2022-06-29 17:00:00,87.65279
2022-06-29 17:20:00,55.581776
2022-06-29 17:30:00,45.719055
2022-06-29 17:40:00,51.081284
2022-06-29 17:50:00,30.048553
2022-06-29 18:00:00,38.01709
2022-06-29 18:10:00,35.739925
2022-06-29 18:20:00,17.270786
2022-06-29 18:30:00,15.078448
2022-06-29 18:40:00,11.766118
2022-06-29 18:50:00,11.38596
2022-06-29 19:00:00,5.117676
2022-06-29 19:10:00,7.8736877
2022-06-29 19:30:00,1.4960454
2022-06-29 19:50:00,-0.075315714
2022-06-29 20:00:00,1.5437338
2022-06-29 20:10:00,-0.035598993
2022-06-29 20:20:00,0.49180102
2022-06-29 20:30:00,0.36298347
2022-06-29 20:40:00,-0.6196668
2022-06-29 20:50:00,-0.36131358
2022-06-29 21:00:00,-0.35519433
2022-06-29 21:10:00,-0.35591292
2022-06-29 21:20:00,-0.23902059
2022-06-29 21:30:00,-0.053290606
2022-06-29 21:40:00,-0.06756425
2022-06-29 21:50:00,-0.069165945
2022-06-29 22:00:00,-0.060623884
2022-06-29 22:10:00,-0.1750462
2022-06-29 22:20:00,-0.27550626
2022-06-29 22:30:00,0.2240479
2022-06-29 22:40:00,0.14207053
2022-06-29 22:50:00,-0.14541268
2022-06-29 23:00:00,-0.0028922558
2022-06-29 23:10:00,0.27880597
2022-06-29 23:20:00,0.4078815
2022-06-29 23:30:00,0.36004996
2022-06-29 23:40:00,0.4214232
2022-06-29 23:50:00,0.27373767
2022-06-30 00:20:00,0.1998899
2022-06-30 00:30:00,-0.15997338
2022-06-30 00:40:00,-0.03651309
2022-06-30 00:50:00,-0.043352842
2022-06-30 01:00:00,0.00070118904
2022-06-30 01:10:00,0.17487168
2022-06-30 01:20:00,0.18911862
2022-06-30 01:30:00,0.04604888
2022-06-30 01:40:00,-0.10374999
2022-06-30 01:50:00,-0.0026261806
2022-06-30 02:00:00,0.10621047
2022-06-30 02:10:00,0.07435584
2022-06-30 02:20:00,0.020998716
2022-06-30 02:30:00,0.004946947
2022-06-30 02:40:00,-0.03330493
2022-06-30 02:50:00,-0.09805846
2022-06-30 03:00:00,-0.12496114
2022-06-30 03:10:00,-0.16710258
2022-06-30 03:20:00,-0.05999732
2022-06-30 03:30:00,-0.065900564
2022-06-30 03:40:00,-0.047048807
2022-06-30 03:50:00,0.06081605
2022-06-30 04:00:00,-0.011374235
2022-06-30 04:10:00,-0.037073374
2022-06-30 04:20:00,0.015018225
2022-06-30 04:30:00,0.07071233
2022-06-30 04:40:00,0.012743235
2022-06-30 04:50:00,0.0787313
2022-06-30 05:00:00,0.0019137859
2022-06-30 05:10:00,0.01526618
2022-06-30 05:20:00,-0.09237933
2022-06-30 05:30:00,0.052464247
2022-06-30 05:40:00,0.11327577
2022-06-30 05:50:00,0.49762845
2022-06-30 06:00:00,1.0740578
2022-06-30 06:10:00,3.1554654
2022-06-30 06:20:00,6.2695656
2022-06-30 06:30:00,5.490218
2022-06-30 06:40:00,14.57998
2022-06-30 06:50:00,19.123997
2022-06-30 07:00:00,20.74297
2022-06-30 07:10:00,28.349415
2022-06-30 07:20:00,33.022705
2022-06-30 07:30:00,34.300083
2022-06-30 07:40:00,37.011597
2022-06-30 07:50:00,44.453682
2022-06-30 08:00:00,48.76068
2022-06-30 08:10:00,59.489983
2022-06-30 08:20:00,66.50072
2022-06-30 08:40:00,73.13785
2022-06-30 08:50:00,81.67807
2022-06-30 09:00:00,91.23502
2022-06-30 09:10:00,93.03827
2022-06-30 09:20:00,97.37346
2022-06-30 09:30:00,107.10649
2022-06-30 09:40:00,108.216286
2022-06-30 09:50:00,118.106735
2022-06-30 10:00:00,112.10054
2022-06-30 10:10:00,119.604675
2022-06-30 10:20:00,126.449356
2022-06-30 10:30:00,121.43251
2022-06-30 10:40:00,125.08504
2022-06-30 10:50:00,131.26402
2022-06-30 11:00:00,136.5688
2022-06-30 11:10:00,136.60437
2022-06-30 11:20:00,137.3616
2022-06-30 11:30:00,142.50952
2022-06-30 11:40:00,141.97325
2022-06-30 11:50:00,139.78735
2022-06-30 12:00:00,142.857
2022-06-30 12:10:00,144.05695
2022-06-30 12:20:00,145.20882
2022-06-30 12:30:00,146.30199
2022-06-30 12:40:00,147.48416
2022-06-30 12:50:00,146.2534
2022-06-30 13:00:00,144.34012
2022-06-30 13:10:00,146.3001
2022-06-30 13:20:00,144.79399
2022-06-30 13:30:00,145.05716
2022-06-30 13:40:00,146.91992
2022-06-30 13:50:00,144.50723
2022-06-30 14:00:00,146.21606
2022-06-30 14:10:00,145.45694
2022-06-30 14:20:00,141.58633
2022-06-30 14:30:00,137.73997
2022-06-30 14:40:00,129.0366
2022-06-30 14:50:00,107.68721
2022-06-30 15:00:00,117.51595
2022-06-30 15:10:00,125.175644
2022-06-30 15:20:00,139.11482
2022-06-30 15:30:00,126.83041
2022-06-30 16:00:00,74.10666
2022-06-30 16:20:00,49.787766
2022-06-30 16:30:00,30.580307
2022-06-30 16:40:00,28.019323
2022-06-30 16:50:00,31.376831
2022-06-30 17:00:00,58.248558
2022-06-30 17:10:00,36.491394
2022-06-30 17:20:00,50.369347
2022-06-30 17:30:00,44.77253
2022-06-30 17:40:00,44.420834
2022-06-30 17:50:00,35.29495
2022-06-30 18:00:00,35.4942
2022-06-30 18:10:00,25.442972
2022-06-30 18:20:00,26.522213
2022-06-30 18:30:00,17.090242
2022-06-30 18:40:00,17.399714
2022-06-30 18:50:00,15.270664
2022-06-30 19:00:00,6.7929306
2022-06-30 19:10:00,7.534417
2022-06-30 19:20:00,3.0176446
2022-06-30 19:30:00,1.0248659
2022-06-30 19:40:00,0.9519923
2022-06-30 20:40:00,-0.03449273
2022-06-30 20:50:00,0.91249347
2022-06-30 21:00:00,0.620147
2022-06-30 21:10:00,0.24663186
2022-06-30 21:20:00,0.8169353
2022-06-30 21:30:00,-0.07676768
2022-06-30 21:40:00,0.1494844
2022-06-30 21:50:00,-0.22537208
2022-06-30 22:00:00,0.16194892
2022-06-30 22:10:00,0.18002248
2022-06-30 22:20:00,0.32242322
2022-06-30 22:30:00,0.23320365
2022-06-30 22:40:00,0.10860562
2022-06-30 22:50:00,-0.14347768
2022-06-30 23:00:00,-0.15658545
2022-06-30 23:10:00,-0.1309526
2022-06-30 23:20:00,-0.28231883
2022-06-30 23:30:00,-0.11265063
2022-06-30 23:40:00,0.07415795
2022-06-30 23:50:00,-0.027329683
2022-07-01 00:20:00,-0.43621373
2022-07-01 00:30:00,-0.19676852
2022-07-01 00:40:00,-0.08173919
2022-07-01 00:50:00,0.5724819
2022-07-01 01:00:00,0.4479854
2022-07-01 01:10:00,0.46415925
2022-07-01 01:20:00,0.3609388
2022-07-01 01:30:00,0.13182616
2022-07-01 01:40:00,0.25122905
2022-07-01 01:50:00,0.24071431
2022-07-01 02:00:00,0.19910598
2022-07-01 02:10:00,0.123972654
2022-07-01 02:20:00,0.22038102
2022-07-01 02:30:00,0.6539633
2022-07-01 02:40:00,0.4444425
2022-07-01 02:50:00,0.29086566
2022-07-01 03:00:00,0.28925014
2022-07-01 03:10:00,0.22305655
2022-07-01 03:20:00,0.26032567
2022-07-01 03:30:00,-0.0534513
2022-07-01 03:40:00,-0.1519978
2022-07-01 03:50:00,-0.119300604
2022-07-01 04:00:00,0.06820083
2022-07-01 04:10:00,0.39832425
2022-07-01 04:20:00,0.34492183
2022-07-01 04:30:00,0.40348744
2022-07-01 04:40:00,-0.34906125
2022-07-01 04:50:00,-0.3990953
2022-07-01 05:00:00,-0.3064196
2022-07-01 05:10:00,-0.20263267
2022-07-01 05:20:00,0.0016553402
2022-07-01 05:30:00,-0.05470586
2022-07-01 05:40:00,0.04950261
2022-07-01 05:50:00,0.23466706
2022-07-01 06:00:00,0.79441
2022-07-01 06:10:00,2.1354382
2022-07-01 06:20:00,3.3861897
2022-07-01 06:30:00,4.0863323
2022-07-01 06:40:00,7.3488817
2022-07-01 06:50:00,14.92687
2022-07-01 07:00:00,20.721054
2022-07-01 07:10:00,20.554184
2022-07-01 07:20:00,28.147627
2022-07-01 07:40:00,47.671844
2022-07-01 07:50:00,44.652454
2022-07-01 08:00:00,41.1496
2022-07-01 08:10:00,49.927567
2022-07-01 08:20:00,50.52182
2022-07-01 08:30:00,47.474606
2022-07-01 08:40:00,86.77179
2022-07-01 08:50:00,77.90561
2022-07-01 09:00:00,67.94637
2022-07-01 09:10:00,88.96719
2022-07-01 09:20:00,104.60359
2022-07-01 09:30:00,111.22831
2022-07-01 09:40:00,119.80028
2022-07-01 09:50:00,116.53411
2022-07-01 10:00:00,118.97708
2022-07-01 10:10:00,124.88483
2022-07-01 10:20:00,129.25005
2022-07-01 10:30:00,130.58604
2022-07-01 10:40:00,132.11273
2022-07-01 10:50:00,132.6604
2022-07-01 11:00:00,134.36578
2022-07-01 11:10:00,136.073
2022-07-01 11:20:00,140.60352
2022-07-01 11:30:00,137.02994
2022-07-01 11:40:00,140.62048
2022-07-01 11:50:00,136.92474
2022-07-01 12:00:00,138.45935
2022-07-01 12:10:00,137.5669
2022-07-01 12:20:00,140.92093
2022-07-01 12:30:00,142.44307
2022-07-01 12:50:00,137.30838
2022-07-01 13:00:00,143.32306
2022-07-01 13:10:00,142.99255
2022-07-01 13:20:00,47.520355
2022-07-01 13:30:00,56.927727
2022-07-01 13:40:00,134.87444
2022-07-01 13:50:00,96.742615
2022-07-01 14:00:00,41.89794
2022-07-01 14:10:00,40.92079
2022-07-01 14:20:00,30.210804
2022-07-01 14:30:00,14.6114
2022-07-01 14:40:00,30.442547
2022-07-01 14:50:00,29.154076
2022-07-01 15:00:00,35.177925
2022-07-01 15:10:00,45.763474
2022-07-01 15:20:00,64.7445
2022-07-01 15:30:00,68.27945
2022-07-01 15:40:00,99.2151
2022-07-01 15:50:00,100.486176
2022-07-01 16:00:00,108.30134
2022-07-01 16:10:00,103.37119
2022-07-01 16:20:00,110.331924
2022-07-01 16:30:00,80.9912
2022-07-01 16:40:00,73.82622
2022-07-01 16:50:00,73.61023
2022-07-01 17:00:00,84.77191
2022-07-01 17:10:00,55.997787
2022-07-01 17:20:00,48.11046
2022-07-01 17:30:00,84.17473
2022-07-01 17:40:00,79.471504
2022-07-01 17:50:00,44.08223
2022-07-01 18:00:00,38.6837
2022-07-01 18:10:00,31.11642
2022-07-01 18:20:00,20.638788
2022-07-01 18:30:00,11.896707
2022-07-01 18:40:00,13.438125
2022-07-01 18:50:00,11.2004
2022-07-01 19:00:00,9.921006
2022-07-01 19:10:00,4.672412
2022-07-01 19:20:00,4.4033747
2022-07-01 19:30:00,0.48538947
2022-07-01 19:50:00,-0.27773643
2022-07-01 20:00:00,0.7122791
2022-07-01 20:10:00,-0.58136344
2022-07-01 20:20:00,-0.12790799
2022-07-01 20:30:00,-0.10826993
2022-07-01 20:40:00,-0.49391913
2022-07-01 20:50:00,-0.17107892
2022-07-01 21:00:00,-0.03224349
2022-07-01 21:10:00,0.14867282
2022-07-01 21:20:00,0.32736087
2022-07-01 21:30:00,0.23868775
2022-07-01 21:40:00,0.3096211
2022-07-01 21:50:00,0.3269074
2022-07-01 22:00:00,0.2000773
2022-07-01 22:10:00,0.004467249
2022-07-01 22:20:00,0.08275342
2022-07-01 22:30:00,0.23833156
2022-07-01 22:40:00,-0.118080854
2022-07-01 22:50:00,0.077414274
2022-07-01 23:00:00,0.10986209
2022-07-01 23:10:00,0.05847287
2022-07-01 23:20:00,0.33459783
2022-07-01 23:30:00,0.098407984
2022-07-01 23:40:00,0.06047368
2022-07-01 23:50:00,-0.036477327
2022-07-02 00:20:00,0.5862005
2022-07-02 00:30:00,0.46711183
2022-07-02 00:40:00,0.5444758
2022-07-02 00:50:00,0.44900823
2022-07-02 01:00:00,0.32744002
2022-07-02 01:10:00,0.1503017
2022-07-02 01:20:00,0.1651814
2022-07-02 01:30:00,0.13338542
2022-07-02 01:40:00,0.009726763
2022-07-02 01:50:00,-0.011638403
2022-07-02 02:00:00,0.17761874
2022-07-02 02:10:00,0.43054128
2022-07-02 02:20:00,0.54119945
2022-07-02 02:30:00,0.5309231
2022-07-02 02:40:00,0.45854068
2022-07-02 02:50:00,0.23889995
2022-07-02 03:00:00,0.11579919
2022-07-02 03:10:00,0.020581007
2022-07-02 03:20:00,-0.073456526
2022-07-02 03:30:00,-0.06427455
2022-07-02 03:40:00,0.013884783
2022-07-02 03:50:00,-0.04572749
2022-07-02 04:00:00,0.02065444
2022-07-02 04:10:00,0.06856799
2022-07-02 04:20:00,-0.032291174
2022-07-02 04:30:00,0.04836583
2022-07-02 04:40:00,0.40839887
2022-07-02 04:50:00,0.6182196
2022-07-02 05:00:00,0.639786
2022-07-02 05:10:00,0.5321686
2022-07-02 05:20:00,0.51652455
2022-07-02 05:30:00,0.3313868
2022-07-02 05:40:00,0.02019906
2022-07-02 05:50:00,0.21236873
2022-07-02 06:10:00,0.70444226
2022-07-02 06:40:00,6.639636
2022-07-02 06:50:00,7.05227
2022-07-02 07:00:00,9.927359
2022-07-02 07:10:00,17.740095
2022-07-02 07:20:00,22.450895
2022-07-02 07:30:00,27.024899
2022-07-02 07:40:00,33.32482
2022-07-02 07:50:00,45.182697
2022-07-02 08:00:00,46.714546
2022-07-02 08:10:00,61.301476
2022-07-02 08:20:00,60.25732
2022-07-02 08:30:00,65.62351
2022-07-02 08:40:00,73.38423
2022-07-02 08:50:00,84.8625
2022-07-02 09:10:00,92.35952
2022-07-02 09:20:00,96.170975
2022-07-02 09:30:00,105.82045
2022-07-02 09:40:00,102.00419
2022-07-02 09:50:00,108.51544
2022-07-02 10:00:00,117.49337
2022-07-02 10:10:00,117.980034
2022-07-02 10:20:00,119.06209
2022-07-02 10:30:00,124.05664
2022-07-02 10:40:00,126.57569
2022-07-02 10:50:00,122.957596
2022-07-02 11:00:00,141.37498
2022-07-02 11:10:00,141.37465
2022-07-02 11:20:00,131.12537
2022-07-02 11:30:00,142.24722
2022-07-02 11:40:00,143.5755
2022-07-02 11:50:00,139.07494
2022-07-02 12:00:00,144.61621
2022-07-02 12:10:00,144.77908
2022-07-02 12:20:00,143.76555
2022-07-02 12:30:00,144.36339
2022-07-02 12:40:00,140.20125
2022-07-02 12:50:00,142.50537
2022-07-02 13:00:00,136.52298
2022-07-02 13:10:00,141.84094
2022-07-02 13:20:00,142.99252
2022-07-02 13:30:00,144.91225
2022-07-02 13:40:00,145.3159
2022-07-02 13:50:00,143.87927
2022-07-02 14:00:00,143.30943
2022-07-02 14:10:00,145.56021
2022-07-02 14:20:00,141.36987
2022-07-02 14:30:00,139.19362
2022-07-02 14:40:00,137.71228
2022-07-02 14:50:00,128.68016
2022-07-02 15:00:00,132.41586
2022-07-02 15:10:00,122.07995
2022-07-02 15:20:00,101.89326
2022-07-02 15:30:00,115.62407
2022-07-02 15:40:00,114.155304
2022-07-02 16:00:00,120.70863
2022-07-02 16:10:00,98.92004
2022-07-02 16:40:00,95.61302
2022-07-02 16:50:00,94.11575
2022-07-02 17:00:00,70.43368
2022-07-02 17:10:00,68.15952
2022-07-02 17:20:00,57.03249
2022-07-02 17:30:00,54.9909
2022-07-02 17:40:00,43.6436
2022-07-02 17:50:00,37.87148
2022-07-02 18:00:00,39.95221
2022-07-02 18:10:00,36.74508
2022-07-02 18:20:00,30.231468
2022-07-02 18:30:00,15.406993
2022-07-02 18:40:00,19.193352
2022-07-02 18:50:00,17.644201
2022-07-02 19:00:00,8.761869
2022-07-02 19:10:00,10.719817
2022-07-02 19:20:00,7.394223
2022-07-02 19:30:00,2.0747073
2022-07-02 19:40:00,2.8118155
2022-07-02 19:50:00,0.25527644
2022-07-02 20:00:00,-0.17473006
2022-07-02 20:10:00,0.08270097
2022-07-02 20:20:00,-0.4374473
2022-07-02 20:30:00,-0.14193511
2022-07-02 20:40:00,-0.10641885
2022-07-02 20:50:00,-0.32550216
2022-07-02 21:00:00,-0.179981
2022-07-02 21:10:00,-0.21686578
2022-07-02 21:20:00,-0.17919469
2022-07-02 21:30:00,0.0747726
2022-07-02 21:40:00,0.31016612
2022-07-02 21:50:00,0.07963061
2022-07-02 22:00:00,-0.062177896
2022-07-02 22:10:00,0.19632888
2022-07-02 22:20:00,0.22336793
2022-07-02 22:30:00,0.1740315
2022-07-02 22:40:00,0.19147563
2022-07-02 22:50:00,0.06248927
2022-07-02 23:00:00,0.14399266
2022-07-02 23:10:00,0.13910365
2022-07-02 23:20:00,-0.050439596
2022-07-02 23:30:00,-0.39842534
2022-07-02 23:40:00,-0.08660674
2022-07-02 23:50:00,0.12855554
