,0
2022-08-26 21:50:00,0.16672778129577637
2022-08-26 22:00:00,0.11364936828613281
2022-08-26 22:10:00,0.07231760025024414
2022-08-26 22:20:00,0.11356663703918457
2022-08-26 22:30:00,0.1292492151260376
2022-08-26 22:40:00,0.13433194160461426
2022-08-26 22:50:00,0.1406853199005127
2022-08-26 23:00:00,0.03141021728515625
2022-08-26 23:10:00,0.0
2022-08-26 23:20:00,0.0
2022-08-26 23:30:00,0.16775667667388916
2022-08-26 23:40:00,0.12729525566101074
2022-08-26 23:50:00,0.09717965126037598
2022-08-27 00:20:00,0.05734419822692871
2022-08-27 00:30:00,0.11239743232727051
2022-08-27 00:40:00,0.0
2022-08-27 00:50:00,0.0
2022-08-27 01:00:00,0.07407808303833008
2022-08-27 01:10:00,0.17431461811065674
2022-08-27 01:20:00,0.0
2022-08-27 01:30:00,0.0
2022-08-27 01:40:00,0.0
2022-08-27 01:50:00,0.0
2022-08-27 02:00:00,0.0
2022-08-27 02:10:00,0.049201250076293945
2022-08-27 02:20:00,0.0
2022-08-27 02:30:00,0.0
2022-08-27 02:40:00,0.0
2022-08-27 02:50:00,0.0
2022-08-27 03:00:00,0.0
2022-08-27 03:10:00,0.0
2022-08-27 03:20:00,0.05993914604187012
2022-08-27 03:30:00,0.0006546974182128906
2022-08-27 03:40:00,0.005698204040527344
2022-08-27 03:50:00,0.0
2022-08-27 04:00:00,0.05423283576965332
2022-08-27 04:10:00,0.07646632194519043
2022-08-27 04:20:00,0.08041691780090332
2022-08-27 04:30:00,0.005782127380371094
2022-08-27 04:40:00,0.08961296081542969
2022-08-27 04:50:00,0.14304280281066895
2022-08-27 05:00:00,0.19693994522094727
2022-08-27 05:10:00,0.0941472053527832
2022-08-27 05:20:00,0.10654401779174805
2022-08-27 05:30:00,0.0
2022-08-27 05:40:00,0.12057685852050781
2022-08-27 05:50:00,0.04723167419433594
2022-08-27 06:00:00,0.1257256269454956
2022-08-27 06:10:00,0.07864904403686523
2022-08-27 06:20:00,0.13297367095947266
2022-08-27 06:30:00,0.9248580932617188
2022-08-27 06:40:00,1.834120273590088
2022-08-27 06:50:00,4.840293884277344
2022-08-27 07:00:00,9.370115280151367
2022-08-27 07:10:00,14.0526123046875
2022-08-27 07:30:00,21.935476303100586
2022-08-27 07:40:00,36.49661636352539
2022-08-27 07:50:00,38.9614372253418
2022-08-27 08:00:00,35.27621841430664
2022-08-27 08:10:00,43.76778030395508
2022-08-27 08:20:00,46.709041595458984
2022-08-27 08:30:00,57.09183883666992
2022-08-27 08:40:00,66.1851806640625
2022-08-27 08:50:00,71.97573852539062
2022-08-27 09:00:00,73.66587829589844
2022-08-27 09:10:00,72.3304443359375
2022-08-27 09:20:00,83.1427001953125
2022-08-27 09:30:00,92.53931427001953
2022-08-27 09:40:00,95.85488891601562
2022-08-27 09:50:00,97.55998992919922
2022-08-27 10:00:00,106.34059143066406
2022-08-27 10:10:00,114.6815185546875
2022-08-27 10:20:00,111.53535461425781
2022-08-27 10:30:00,109.66047668457031
2022-08-27 10:40:00,112.18168640136719
2022-08-27 10:50:00,115.51456451416016
2022-08-27 11:00:00,118.56803894042969
2022-08-27 11:10:00,124.934814453125
2022-08-27 11:20:00,127.43354797363281
2022-08-27 11:30:00,133.68092346191406
2022-08-27 11:40:00,130.78237915039062
2022-08-27 11:50:00,128.50155639648438
2022-08-27 12:00:00,133.55657958984375
2022-08-27 12:10:00,129.67034912109375
2022-08-27 12:20:00,139.8721466064453
2022-08-27 12:30:00,135.60986328125
2022-08-27 12:40:00,146.33615112304688
2022-08-27 12:50:00,140.26284790039062
2022-08-27 13:00:00,130.14068603515625
2022-08-27 13:10:00,121.4006118774414
2022-08-27 13:20:00,136.11236572265625
2022-08-27 13:30:00,130.11940002441406
2022-08-27 13:40:00,135.74655151367188
2022-08-27 13:50:00,131.69253540039062
2022-08-27 14:00:00,132.69046020507812
2022-08-27 14:20:00,129.7104949951172
2022-08-27 14:30:00,113.55619812011719
2022-08-27 14:40:00,114.26676177978516
2022-08-27 14:50:00,120.09440612792969
2022-08-27 15:00:00,116.94190216064453
2022-08-27 15:10:00,107.5466079711914
2022-08-27 15:20:00,107.99093627929688
2022-08-27 15:30:00,104.66058349609375
2022-08-27 15:40:00,95.97787475585938
2022-08-27 16:00:00,90.28833770751953
2022-08-27 16:10:00,82.5024185180664
2022-08-27 16:20:00,77.30560302734375
2022-08-27 16:30:00,74.75028991699219
2022-08-27 16:40:00,59.2804069519043
2022-08-27 16:50:00,54.574928283691406
2022-08-27 17:00:00,54.37527084350586
2022-08-27 17:10:00,48.9572639465332
2022-08-27 17:20:00,45.97058868408203
2022-08-27 17:30:00,40.93435287475586
2022-08-27 17:40:00,30.233312606811523
2022-08-27 17:50:00,23.575637817382812
2022-08-27 18:00:00,21.12858772277832
2022-08-27 18:10:00,14.825496673583984
2022-08-27 18:20:00,16.515424728393555
2022-08-27 18:30:00,7.159905910491943
2022-08-27 18:40:00,5.412909984588623
2022-08-27 18:50:00,0.8268551826477051
2022-08-27 19:00:00,1.5795204639434814
2022-08-27 19:10:00,1.3784797191619873
2022-08-27 19:20:00,0.5531481504440308
2022-08-27 19:30:00,0.5019092559814453
2022-08-27 19:40:00,0.25910258293151855
2022-08-27 19:50:00,0.21819078922271729
2022-08-27 20:00:00,0.18094325065612793
2022-08-27 20:10:00,0.17065680027008057
2022-08-27 20:20:00,0.09470129013061523
2022-08-27 20:30:00,0.0
2022-08-27 20:40:00,0.0
2022-08-27 20:50:00,0.06502938270568848
2022-08-27 21:00:00,0.030958890914916992
2022-08-27 21:10:00,0.08160877227783203
2022-08-27 21:20:00,0.08086919784545898
2022-08-27 21:30:00,0.0975193977355957
2022-08-27 21:40:00,0.012922048568725586
2022-08-27 21:50:00,0.08169031143188477
2022-08-27 22:00:00,0.0038607120513916016
2022-08-27 22:10:00,0.0
2022-08-27 22:20:00,0.0
2022-08-27 22:30:00,0.03916454315185547
2022-08-27 22:40:00,0.0
2022-08-27 22:50:00,0.009913444519042969
2022-08-27 23:00:00,0.0
2022-08-27 23:10:00,0.0
2022-08-27 23:20:00,0.0
2022-08-27 23:30:00,0.006374835968017578
2022-08-27 23:40:00,0.0
2022-08-27 23:50:00,0.0
2022-08-28 00:20:00,0.060712337493896484
2022-08-28 00:30:00,0.0
2022-08-28 00:40:00,0.0
2022-08-28 00:50:00,0.09759974479675293
2022-08-28 01:00:00,0.20173263549804688
2022-08-28 01:10:00,0.1407029628753662
2022-08-28 01:20:00,0.0
2022-08-28 01:30:00,0.0
2022-08-28 01:40:00,0.007642507553100586
2022-08-28 01:50:00,0.0
2022-08-28 02:00:00,0.0
2022-08-28 02:10:00,0.06383085250854492
2022-08-28 02:20:00,0.0
2022-08-28 02:30:00,0.05184626579284668
2022-08-28 02:40:00,0.2695317268371582
2022-08-28 02:50:00,0.03259420394897461
2022-08-28 03:00:00,0.09470963478088379
2022-08-28 03:10:00,0.05536150932312012
2022-08-28 03:20:00,0.010560989379882812
2022-08-28 03:30:00,0.03954362869262695
2022-08-28 03:40:00,0.07337760925292969
2022-08-28 03:50:00,0.08213305473327637
2022-08-28 04:00:00,0.029403209686279297
2022-08-28 04:10:00,0.07097458839416504
2022-08-28 04:20:00,0.04172468185424805
2022-08-28 04:30:00,0.13508713245391846
2022-08-28 04:40:00,0.05735373497009277
2022-08-28 04:50:00,0.10009527206420898
2022-08-28 05:00:00,0.0463719367980957
2022-08-28 05:10:00,0.09069585800170898
2022-08-28 05:20:00,0.15426719188690186
2022-08-28 05:30:00,0.20328283309936523
2022-08-28 05:40:00,0.0785679817199707
2022-08-28 05:50:00,0.14214181900024414
2022-08-28 06:00:00,0.14809691905975342
2022-08-28 06:10:00,0.2345067262649536
2022-08-28 06:20:00,0.2691786289215088
2022-08-28 06:30:00,0.9910151958465576
2022-08-28 06:50:00,3.496312379837036
2022-08-28 07:00:00,7.938047885894775
2022-08-28 07:10:00,11.846237182617188
2022-08-28 07:20:00,23.60697364807129
2022-08-28 07:30:00,32.36147689819336
2022-08-28 07:40:00,31.160728454589844
2022-08-28 07:50:00,36.43769454956055
2022-08-28 08:00:00,48.757972717285156
2022-08-28 08:10:00,52.39521408081055
2022-08-28 08:20:00,53.70790481567383
2022-08-28 08:40:00,68.37242126464844
2022-08-28 08:50:00,77.60423278808594
2022-08-28 09:00:00,81.07392883300781
2022-08-28 09:10:00,80.44657897949219
2022-08-28 09:20:00,88.86598205566406
2022-08-28 09:30:00,90.1755142211914
2022-08-28 09:40:00,97.16297912597656
2022-08-28 09:50:00,95.50727844238281
2022-08-28 10:00:00,98.7093505859375
2022-08-28 10:10:00,96.03883361816406
2022-08-28 10:20:00,105.03949737548828
2022-08-28 10:30:00,110.10914611816406
2022-08-28 10:40:00,117.17291259765625
2022-08-28 10:50:00,119.12030029296875
2022-08-28 11:00:00,124.34954833984375
2022-08-28 11:10:00,126.425048828125
2022-08-28 11:20:00,126.93040466308594
2022-08-28 11:30:00,122.92274475097656
2022-08-28 11:40:00,127.04133605957031
2022-08-28 11:50:00,131.55471801757812
2022-08-28 12:00:00,145.36788940429688
2022-08-28 12:10:00,140.68292236328125
2022-08-28 12:20:00,124.36953735351562
2022-08-28 12:30:00,124.80309295654297
2022-08-28 12:40:00,135.89382934570312
2022-08-28 12:50:00,142.7509307861328
2022-08-28 13:00:00,142.85189819335938
2022-08-28 13:10:00,132.92037963867188
2022-08-28 13:20:00,135.39385986328125
2022-08-28 13:30:00,129.00234985351562
2022-08-28 13:40:00,117.97506713867188
2022-08-28 13:50:00,123.77099609375
2022-08-28 14:00:00,131.0546112060547
2022-08-28 14:10:00,134.27728271484375
2022-08-28 14:20:00,131.04544067382812
2022-08-28 14:30:00,128.63795471191406
2022-08-28 14:40:00,120.25468444824219
2022-08-28 14:50:00,116.24269104003906
2022-08-28 15:00:00,114.91285705566406
2022-08-28 15:10:00,106.2496566772461
2022-08-28 15:20:00,96.93035888671875
2022-08-28 15:30:00,99.796630859375
2022-08-28 15:40:00,99.36492919921875
2022-08-28 15:50:00,96.13410949707031
2022-08-28 16:00:00,92.78060913085938
2022-08-28 16:10:00,82.37139892578125
2022-08-28 16:20:00,74.72767639160156
2022-08-28 16:30:00,72.14824676513672
2022-08-28 16:40:00,65.37751770019531
2022-08-28 16:50:00,55.906246185302734
2022-08-28 17:10:00,46.959598541259766
2022-08-28 17:20:00,45.30425262451172
2022-08-28 17:30:00,35.832340240478516
2022-08-28 17:50:00,25.631662368774414
2022-08-28 18:00:00,20.76874351501465
2022-08-28 18:10:00,13.693256378173828
2022-08-28 18:20:00,17.140209197998047
2022-08-28 18:30:00,5.720624923706055
2022-08-28 18:40:00,3.780707836151123
2022-08-28 19:00:00,1.653334617614746
2022-08-28 19:10:00,0.7369111776351929
2022-08-28 19:20:00,0.5409493446350098
2022-08-28 19:30:00,0.3794132471084595
2022-08-28 19:40:00,0.32999563217163086
2022-08-28 19:50:00,0.22031903266906738
2022-08-28 20:00:00,0.21293067932128906
2022-08-28 20:10:00,0.21681928634643555
2022-08-28 20:20:00,0.0
2022-08-28 20:30:00,0.05359816551208496
2022-08-28 20:40:00,0.03724193572998047
2022-08-28 20:50:00,0.011119365692138672
2022-08-28 21:00:00,0.13828253746032715
2022-08-28 21:10:00,0.023631572723388672
2022-08-28 21:20:00,0.0
2022-08-28 21:30:00,0.0
2022-08-28 21:40:00,0.059789419174194336
2022-08-28 21:50:00,0.12537288665771484
2022-08-28 22:00:00,0.1312495470046997
2022-08-28 22:10:00,0.26192474365234375
2022-08-28 22:20:00,0.29325318336486816
2022-08-28 22:30:00,0.1556020975112915
2022-08-28 22:40:00,0.08394646644592285
2022-08-28 22:50:00,0.0
2022-08-28 23:00:00,0.0
2022-08-28 23:10:00,0.0
2022-08-28 23:20:00,0.0
2022-08-28 23:30:00,0.054619789123535156
2022-08-28 23:40:00,0.0
2022-08-28 23:50:00,0.0
2022-08-29 00:20:00,0.009209156036376953
2022-08-29 00:30:00,0.0
2022-08-29 00:40:00,0.0
2022-08-29 00:50:00,0.0
2022-08-29 01:00:00,0.0
2022-08-29 01:10:00,0.0
2022-08-29 01:20:00,0.0
2022-08-29 01:30:00,0.14372742176055908
2022-08-29 01:40:00,0.44962501525878906
2022-08-29 01:50:00,0.900672197341919
2022-08-29 02:00:00,0.5935682058334351
2022-08-29 02:10:00,0.4635099172592163
2022-08-29 02:20:00,0.3371560573577881
2022-08-29 02:30:00,0.0
2022-08-29 02:40:00,0.0
2022-08-29 02:50:00,0.0
2022-08-29 03:00:00,0.0
2022-08-29 03:10:00,0.0
2022-08-29 03:20:00,0.0
2022-08-29 03:30:00,0.015541553497314453
2022-08-29 03:40:00,0.051021575927734375
2022-08-29 03:50:00,0.09643912315368652
2022-08-29 04:00:00,0.12438535690307617
2022-08-29 04:10:00,0.338087797164917
2022-08-29 04:20:00,0.4886488914489746
2022-08-29 04:30:00,0.29308414459228516
2022-08-29 04:40:00,0.15015864372253418
2022-08-29 04:50:00,0.0
2022-08-29 05:00:00,0.0
2022-08-29 05:10:00,0.009642839431762695
2022-08-29 05:20:00,0.0
2022-08-29 05:30:00,0.0
2022-08-30 03:50:00,0.8223369121551514
2022-08-30 04:00:00,0.7092938423156738
2022-08-30 04:10:00,0.5463118553161621
2022-08-30 04:20:00,0.9706599712371826
2022-08-30 04:30:00,0.19752097129821777
2022-08-30 04:40:00,0.002042055130004883
2022-08-30 04:50:00,0.1132962703704834
2022-08-30 05:00:00,0.08575201034545898
2022-08-30 05:10:00,0.031372785568237305
2022-08-30 05:20:00,0.1786482334136963
2022-08-30 05:30:00,0.09365415573120117
2022-08-30 05:40:00,0.13681399822235107
2022-08-30 05:50:00,0.0
2022-08-30 06:00:00,0.0
2022-08-30 06:10:00,0.0
2022-08-30 06:20:00,0.08819842338562012
2022-08-30 06:30:00,0.34480953216552734
2022-08-30 06:40:00,0.9141132831573486
2022-08-30 06:50:00,2.636246681213379
2022-08-30 07:00:00,7.111286163330078
2022-08-30 07:10:00,8.15970230102539
2022-08-30 07:30:00,16.1894588470459
2022-08-30 07:40:00,29.146120071411133
2022-08-30 07:50:00,38.53590774536133
2022-08-30 08:00:00,39.8127326965332
2022-08-30 08:10:00,48.677894592285156
2022-08-30 08:20:00,61.000492095947266
2022-08-30 08:30:00,60.872718811035156
2022-08-30 08:40:00,71.19485473632812
2022-08-30 08:50:00,71.8279800415039
2022-08-30 09:00:00,76.76829528808594
2022-08-30 09:10:00,81.49240112304688
2022-08-30 09:20:00,92.84176635742188
2022-08-30 09:30:00,88.50704956054688
2022-08-30 09:40:00,96.44395446777344
2022-08-30 09:50:00,91.36862182617188
2022-08-30 10:00:00,84.90422058105469
2022-08-30 10:10:00,99.79609680175781
2022-08-30 10:20:00,103.82141876220703
2022-08-30 10:30:00,109.273681640625
2022-08-30 10:40:00,113.89238739013672
2022-08-30 10:50:00,113.58403015136719
2022-08-30 11:00:00,111.98385620117188
2022-08-30 11:10:00,114.686767578125
2022-08-30 11:20:00,122.21365356445312
2022-08-30 11:30:00,128.94114685058594
2022-08-30 11:40:00,123.33439636230469
2022-08-30 11:50:00,129.3059539794922
2022-08-30 12:00:00,132.47271728515625
2022-08-30 12:10:00,117.05345153808594
2022-08-30 12:20:00,121.16513061523438
2022-08-30 12:30:00,128.58419799804688
2022-08-30 12:40:00,132.41741943359375
2022-08-30 12:50:00,126.29412841796875
2022-08-30 13:00:00,113.6567611694336
2022-08-30 13:10:00,126.16374969482422
2022-08-30 13:20:00,126.75035095214844
2022-08-30 13:30:00,120.40211486816406
2022-08-30 13:40:00,122.29109191894531
2022-08-30 13:50:00,117.74446868896484
2022-08-30 14:00:00,117.72943878173828
2022-08-30 14:10:00,122.02996826171875
2022-08-30 14:20:00,117.09132385253906
2022-08-30 14:30:00,112.25756072998047
2022-08-30 14:40:00,104.7776870727539
2022-08-30 14:50:00,103.48541259765625
2022-08-30 15:00:00,106.11634826660156
2022-08-30 15:10:00,103.87335968017578
2022-08-30 15:20:00,97.55634307861328
2022-08-30 15:30:00,92.99099731445312
2022-08-30 15:40:00,85.38143920898438
2022-08-30 15:50:00,84.58087158203125
2022-08-30 16:00:00,79.97097778320312
2022-08-30 16:10:00,73.25686645507812
2022-08-30 16:20:00,67.91127014160156
2022-08-30 16:30:00,60.09647750854492
2022-08-30 16:40:00,57.08494186401367
2022-08-30 16:50:00,52.52370071411133
2022-08-30 17:00:00,43.97678756713867
2022-08-30 17:10:00,38.236236572265625
2022-08-30 17:20:00,33.52841567993164
2022-08-30 17:30:00,36.56447219848633
2022-08-30 17:40:00,26.893260955810547
2022-08-30 17:50:00,19.5745849609375
2022-08-30 18:00:00,24.207162857055664
2022-08-30 18:10:00,17.300325393676758
2022-08-30 18:20:00,11.792125701904297
2022-08-30 18:30:00,10.735452651977539
2022-08-30 18:40:00,3.5301289558410645
2022-08-30 18:50:00,3.6143388748168945
2022-08-30 19:00:00,1.8233318328857422
2022-08-30 19:10:00,0.7804474830627441
2022-08-30 19:20:00,0.5392540693283081
2022-08-30 19:30:00,0.13242602348327637
2022-08-30 19:40:00,0.19764161109924316
2022-08-30 19:50:00,0.14530646800994873
2022-08-30 20:00:00,0.08588171005249023
2022-08-30 20:10:00,0.13414549827575684
2022-08-30 20:20:00,0.16348469257354736
2022-08-30 20:30:00,0.19822263717651367
2022-08-30 20:40:00,0.3694899082183838
2022-08-30 20:50:00,0.2955728769302368
2022-08-30 21:00:00,0.27868640422821045
2022-08-30 21:10:00,0.25443387031555176
2022-08-30 21:20:00,0.28119945526123047
2022-08-30 21:30:00,0.28876757621765137
2022-08-30 21:40:00,0.7182865142822266
2022-08-30 21:50:00,0.7089501619338989
2022-08-30 22:00:00,0.5889672040939331
2022-08-30 22:10:00,0.2895275354385376
2022-08-30 22:20:00,0.20756125450134277
2022-08-30 22:30:00,0.2016434669494629
2022-08-30 22:40:00,0.2162461280822754
2022-08-30 22:50:00,0.20142579078674316
2022-08-30 23:00:00,0.0
2022-08-30 23:10:00,0.0
2022-08-30 23:20:00,0.051950693130493164
2022-08-30 23:30:00,0.0
2022-08-30 23:40:00,0.009879112243652344
2022-08-30 23:50:00,2.093126058578491
2022-08-31 00:20:00,0.01465296745300293
2022-08-31 00:30:00,0.0
2022-08-31 00:40:00,0.0
2022-08-31 00:50:00,0.0
2022-08-31 01:00:00,0.0
2022-08-31 01:10:00,0.0
2022-08-31 01:20:00,0.026119232177734375
2022-08-31 01:30:00,0.08143329620361328
2022-08-31 01:40:00,0.0
2022-08-31 01:50:00,0.0
2022-08-31 02:00:00,0.003421783447265625
2022-08-31 02:10:00,0.0
2022-08-31 02:20:00,0.0
2022-08-31 02:30:00,0.0
2022-08-31 02:40:00,0.0
2022-08-31 02:50:00,0.0
2022-08-31 03:00:00,0.003063678741455078
2022-08-31 03:10:00,0.0
2022-08-31 03:20:00,0.0
2022-08-31 03:30:00,0.0
2022-08-31 03:40:00,0.0
2022-08-31 03:50:00,0.0
2022-08-31 04:00:00,0.051715850830078125
2022-08-31 04:10:00,0.04620504379272461
2022-08-31 04:20:00,0.0
2022-08-31 04:30:00,0.0
2022-08-31 04:40:00,0.0071010589599609375
2022-08-31 04:50:00,0.0
2022-08-31 05:00:00,0.0071756839752197266
2022-08-31 05:10:00,0.011703014373779297
2022-08-31 05:20:00,0.11420631408691406
2022-08-31 05:30:00,0.1843968629837036
2022-08-31 05:40:00,0.11632418632507324
2022-08-31 05:50:00,0.0
2022-08-31 06:00:00,0.010497808456420898
2022-08-31 06:10:00,0.0
2022-08-31 06:20:00,0.0
2022-08-31 06:30:00,0.1602076292037964
2022-08-31 06:40:00,0.33466172218322754
2022-08-31 06:50:00,0.8836936950683594
2022-08-31 07:00:00,5.455671787261963
2022-08-31 07:10:00,17.047786712646484
2022-08-31 07:20:00,18.501461029052734
2022-08-31 07:30:00,18.085323333740234
2022-08-31 07:40:00,25.85972785949707
2022-08-31 07:50:00,33.56382751464844
2022-08-31 08:00:00,35.56582260131836
2022-08-31 08:10:00,50.5015754699707
2022-08-31 08:20:00,61.55739974975586
2022-08-31 08:30:00,62.385746002197266
2022-08-31 08:40:00,68.20237731933594
2022-08-31 08:50:00,75.46526336669922
2022-08-31 09:00:00,76.43342590332031
2022-08-31 09:10:00,76.50135803222656
