2022-06-30 21:20:00,-0.07731025
2022-06-30 21:30:00,-0.04272971
2022-06-30 21:40:00,-0.04272971
2022-06-30 21:50:00,-0.004702164
2022-06-30 22:00:00,0.36325222
2022-06-30 22:10:00,0.36325222
2022-06-30 22:20:00,-0.04272971
2022-06-30 22:30:00,0.33106896
2022-06-30 22:40:00,-0.004702164
2022-06-30 22:50:00,-0.004702164
2022-06-30 23:00:00,-0.1265961
2022-06-30 23:10:00,-0.1265961
2022-06-30 23:20:00,-0.1471539
2022-06-30 23:30:00,-0.06704607
2022-06-30 23:40:00,-0.06704607
2022-06-30 23:50:00,-0.06704607
2022-07-01 00:20:00,0.18740101
2022-07-01 00:30:00,0.18740101
2022-07-01 00:40:00,0.18740101
2022-07-01 00:50:00,0.18740101
2022-07-01 01:00:00,0.18740101
2022-07-01 01:10:00,0.18740101
2022-07-01 01:20:00,0.18740101
2022-07-01 01:30:00,0.18740101
2022-07-01 01:40:00,0.18740101
2022-07-01 01:50:00,0.18740101
2022-07-01 02:00:00,0.18740101
2022-07-01 02:10:00,0.18740101
2022-07-01 02:20:00,0.18740101
2022-07-01 02:30:00,0.18740101
2022-07-01 02:40:00,0.18740101
2022-07-01 02:50:00,0.18740101
2022-07-01 03:00:00,0.18740101
2022-07-01 03:10:00,0.18740101
2022-07-01 03:20:00,0.18740101
2022-07-01 03:30:00,0.18740101
2022-07-01 03:40:00,0.18740101
2022-07-01 03:50:00,0.18740101
2022-07-01 04:00:00,0.18740101
2022-07-01 04:10:00,0.18740101
2022-07-01 04:20:00,0.18740101
2022-07-01 04:30:00,0.18740101
2022-07-01 04:40:00,0.21958409
2022-07-01 04:50:00,0.04033943
2022-07-01 05:00:00,0.06945066
2022-07-01 05:10:00,0.06945066
2022-07-01 05:20:00,0.06945066
2022-07-01 05:30:00,0.06945066
2022-07-01 05:40:00,0.06945066
2022-07-01 05:50:00,0.06945066
2022-07-01 06:00:00,1.9808571
2022-07-01 06:10:00,1.9157374
2022-07-01 06:20:00,2.6180403
2022-07-01 06:30:00,1.8356296
2022-07-01 06:40:00,7.0322375
2022-07-01 06:50:00,11.691242
2022-07-01 07:00:00,16.76603
2022-07-01 07:10:00,19.258936
2022-07-01 07:20:00,31.010403
2022-07-01 07:40:00,36.77994
2022-07-01 07:50:00,43.205135
2022-07-01 08:00:00,48.45197
2022-07-01 08:10:00,55.07121
2022-07-01 08:20:00,54.263313
2022-07-01 08:30:00,55.899178
2022-07-01 08:40:00,78.0061
2022-07-01 08:50:00,75.46572
2022-07-01 09:00:00,81.58671
2022-07-01 09:10:00,88.148926
2022-07-01 09:20:00,108.87642
2022-07-01 09:30:00,104.16889
2022-07-01 09:40:00,111.92461
2022-07-01 09:50:00,112.89753
2022-07-01 10:00:00,109.23089
2022-07-01 10:10:00,110.293816
2022-07-01 10:20:00,128.36139
2022-07-01 10:30:00,128.15082
2022-07-01 10:40:00,118.974686
2022-07-01 10:50:00,121.15762
2022-07-01 11:00:00,119.94077
2022-07-01 11:10:00,121.56106
2022-07-01 11:20:00,127.14265
2022-07-01 11:30:00,126.20456
2022-07-01 11:40:00,120.47405
2022-07-01 11:50:00,126.51344
2022-07-01 12:00:00,117.82529
2022-07-01 12:10:00,123.66447
2022-07-01 12:20:00,120.11247
2022-07-01 12:30:00,124.14853
2022-07-01 12:50:00,127.494576
2022-07-01 13:00:00,128.13675
2022-07-01 13:10:00,125.5158
2022-07-01 13:20:00,61.29991
2022-07-01 13:30:00,62.467552
2022-07-01 13:40:00,132.18988
2022-07-01 13:50:00,109.335815
2022-07-01 14:00:00,31.915867
2022-07-01 14:10:00,56.7766
2022-07-01 14:20:00,35.49286
2022-07-01 14:30:00,32.12647
2022-07-01 14:40:00,43.1991
2022-07-01 14:50:00,41.733223
2022-07-01 15:00:00,40.24687
2022-07-01 15:10:00,57.28227
2022-07-01 15:20:00,69.7836
2022-07-01 15:30:00,62.56778
2022-07-01 15:40:00,84.83938
2022-07-01 15:50:00,82.00164
2022-07-01 16:00:00,80.77147
2022-07-01 16:10:00,86.5592
2022-07-01 16:20:00,75.952576
2022-07-01 16:30:00,70.7817
2022-07-01 16:40:00,39.776405
2022-07-01 16:50:00,55.489098
2022-07-01 17:00:00,54.44807
2022-07-01 17:10:00,57.87136
2022-07-01 17:20:00,47.987614
2022-07-01 17:30:00,63.86172
2022-07-01 17:40:00,64.37986
2022-07-01 17:50:00,58.868874
2022-07-01 18:00:00,32.87909
2022-07-01 18:10:00,29.322977
2022-07-01 18:20:00,21.79577
2022-07-01 18:30:00,17.544859
2022-07-01 18:40:00,13.5139885
2022-07-01 18:50:00,8.894869
2022-07-01 19:00:00,4.585503
2022-07-01 19:10:00,2.453186
2022-07-01 19:20:00,4.7534666
2022-07-01 19:30:00,2.863698
2022-07-01 19:50:00,0.75497687
2022-07-01 20:00:00,3.2737541
2022-07-01 20:10:00,1.5973078
2022-07-01 20:20:00,0.32257465
2022-07-01 20:30:00,-0.06294316
2022-07-01 20:40:00,0.340061
2022-07-01 20:50:00,-0.1265961
2022-07-01 21:00:00,-0.1265961
2022-07-01 21:10:00,-0.1265961
2022-07-01 21:20:00,-0.1265961
2022-07-01 21:30:00,-0.1265961
2022-07-01 21:40:00,-0.1265961
2022-07-01 21:50:00,-0.004702164
2022-07-01 22:00:00,-0.004702164
2022-07-01 22:10:00,-0.1265961
2022-07-01 22:20:00,-0.1265961
2022-07-01 22:30:00,-0.004702164
2022-07-01 22:40:00,-0.1265961
2022-07-01 22:50:00,-0.1265961
2022-07-01 23:00:00,-0.1265961
2022-07-01 23:10:00,-0.1265961
2022-07-01 23:20:00,-0.1265961
2022-07-01 23:30:00,-0.1265961
2022-07-01 23:40:00,-0.1265961
2022-07-01 23:50:00,-0.04648829
2022-07-02 00:20:00,0.016269447
2022-07-02 00:30:00,0.016269447
2022-07-02 00:40:00,0.15534137
2022-07-02 00:50:00,0.016269447
2022-07-02 01:00:00,0.016269447
2022-07-02 01:10:00,0.016269447
2022-07-02 01:20:00,0.016269447
2022-07-02 01:30:00,0.016269447
2022-07-02 01:40:00,0.09637727
2022-07-02 01:50:00,0.075819485
2022-07-02 02:00:00,0.075819485
2022-07-02 02:10:00,0.016269447
2022-07-02 02:20:00,0.016269447
2022-07-02 02:30:00,0.016269447
2022-07-02 02:40:00,0.016269447
2022-07-02 02:50:00,0.016269447
2022-07-02 03:00:00,0.34315664
2022-07-02 03:10:00,0.075819485
2022-07-02 03:20:00,0.108756185
2022-07-02 03:30:00,0.108756185
2022-07-02 03:40:00,0.108756185
2022-07-02 03:50:00,0.108756185
2022-07-02 04:00:00,0.108756185
2022-07-02 04:10:00,0.108756185
2022-07-02 04:20:00,0.108756185
2022-07-02 04:30:00,0.108756185
2022-07-02 04:40:00,0.108756185
2022-07-02 04:50:00,0.108756185
2022-07-02 05:00:00,0.108756185
2022-07-02 05:10:00,0.108756185
2022-07-02 05:20:00,0.82915205
2022-07-02 05:30:00,0.108756185
2022-07-02 05:40:00,0.108756185
2022-07-02 05:50:00,0.108756185
2022-07-02 06:10:00,1.8370925
2022-07-02 06:40:00,2.2513142
2022-07-02 06:50:00,2.5788996
2022-07-02 07:00:00,15.012171
2022-07-02 07:10:00,26.811394
2022-07-02 07:20:00,26.109371
2022-07-02 07:30:00,29.741802
2022-07-02 07:40:00,34.028374
2022-07-02 07:50:00,41.505146
2022-07-02 08:00:00,53.225655
2022-07-02 08:10:00,62.689903
2022-07-02 08:20:00,61.738583
2022-07-02 08:30:00,62.613346
2022-07-02 08:40:00,69.347404
2022-07-02 08:50:00,74.693756
2022-07-02 09:10:00,82.92822
2022-07-02 09:20:00,89.600395
2022-07-02 09:30:00,100.93214
2022-07-02 09:40:00,102.117386
2022-07-02 09:50:00,99.59251
2022-07-02 10:00:00,100.14751
2022-07-02 10:10:00,112.4206
2022-07-02 10:20:00,103.70432
2022-07-02 10:30:00,111.45493
2022-07-02 10:40:00,115.33449
2022-07-02 10:50:00,115.76877
2022-07-02 11:00:00,123.54311
2022-07-02 11:10:00,126.28064
2022-07-02 11:20:00,120.221924
2022-07-02 11:30:00,122.73991
2022-07-02 11:40:00,129.45245
2022-07-02 11:50:00,123.91438
2022-07-02 12:00:00,126.72373
2022-07-02 12:10:00,129.94695
2022-07-02 12:20:00,130.22081
2022-07-02 12:30:00,130.41331
2022-07-02 12:40:00,128.38763
2022-07-02 12:50:00,131.07573
2022-07-02 13:00:00,127.226616
2022-07-02 13:10:00,123.56043
2022-07-02 13:20:00,126.293724
2022-07-02 13:30:00,128.87112
2022-07-02 13:40:00,129.82095
2022-07-02 13:50:00,131.15926
2022-07-02 14:00:00,121.81956
2022-07-02 14:10:00,120.209145
2022-07-02 14:20:00,120.4988
2022-07-02 14:30:00,114.434395
2022-07-02 14:40:00,116.32018
2022-07-02 14:50:00,111.326
2022-07-02 15:00:00,103.41686
2022-07-02 15:10:00,104.513916
2022-07-02 15:20:00,87.94177
2022-07-02 15:30:00,90.31665
2022-07-02 15:40:00,91.24958
2022-07-02 16:00:00,90.75435
2022-07-02 16:10:00,83.786156
2022-07-02 16:40:00,78.06021
2022-07-02 16:50:00,75.258995
2022-07-02 17:00:00,57.045055
2022-07-02 17:10:00,61.457478
2022-07-02 17:20:00,57.102127
2022-07-02 17:30:00,50.592323
2022-07-02 17:40:00,43.682224
2022-07-02 17:50:00,40.871277
2022-07-02 18:00:00,30.985357
2022-07-02 18:10:00,27.764202
2022-07-02 18:20:00,22.496244
2022-07-02 18:30:00,20.792059
2022-07-02 18:40:00,17.748795
2022-07-02 18:50:00,13.894006
2022-07-02 19:00:00,3.5476122
2022-07-02 19:10:00,7.240362
2022-07-02 19:20:00,4.056601
2022-07-02 19:30:00,2.5567765
2022-07-02 19:40:00,5.0191627
2022-07-02 19:50:00,2.021645
2022-07-02 20:00:00,0.13109651
2022-07-02 20:10:00,-0.17378551
2022-07-02 20:20:00,-0.072332606
2022-07-02 20:30:00,-0.072332606
2022-07-02 20:40:00,-0.072332606
2022-07-02 20:50:00,-0.15595515
2022-07-02 21:00:00,-0.15595515
2022-07-02 21:10:00,-0.12137456
2022-07-02 21:20:00,-0.12137456
2022-07-02 21:30:00,-0.12137456
2022-07-02 21:40:00,-0.12137456
2022-07-02 21:50:00,-0.12137456
2022-07-02 22:00:00,-0.12137456
2022-07-02 22:10:00,-0.12137456
2022-07-02 22:20:00,-0.12137456
2022-07-02 22:30:00,-0.12137456
2022-07-02 22:40:00,-0.12137456
2022-07-02 22:50:00,-0.12137456
2022-07-02 23:00:00,-0.12137456
2022-07-02 23:10:00,-0.083347
2022-07-02 23:20:00,-0.083347
2022-07-02 23:30:00,-0.20524098
2022-07-02 23:40:00,-0.20524098
2022-07-02 23:50:00,-0.083347
2022-07-03 00:20:00,-0.02499729
