,0
2022-08-27 20:00:00,-0.82552123
2022-08-27 20:10:00,-0.8660834
2022-08-27 20:20:00,-0.8838136
2022-08-27 20:30:00,-0.9602072
2022-08-27 20:40:00,-0.80693936
2022-08-27 20:50:00,-0.45767903
2022-08-27 21:00:00,-0.069924116
2022-08-27 21:10:00,0.20620036
2022-08-27 21:20:00,0.29632926
2022-08-27 21:30:00,0.28664708
2022-08-27 21:40:00,0.16446042
2022-08-27 21:50:00,0.38347077
2022-08-27 22:00:00,0.15838504
2022-08-27 22:10:00,0.07445836
2022-08-27 22:20:00,0.18287206
2022-08-27 22:30:00,0.3774364
2022-08-27 22:40:00,0.20203233
2022-08-27 22:50:00,0.31206632
2022-08-27 23:00:00,0.08827472
2022-08-27 23:10:00,0.1655004
2022-08-27 23:20:00,0.06220174
2022-08-27 23:30:00,0.17716908
2022-08-27 23:40:00,0.15484595
2022-08-27 23:50:00,0.08627248
2022-08-28 00:20:00,0.50311637
2022-08-28 00:30:00,0.057890654
2022-08-28 00:40:00,0.037835836
2022-08-28 00:50:00,0.35871673
2022-08-28 01:00:00,0.9711802
2022-08-28 01:10:00,0.6274655
2022-08-28 01:20:00,0.10465646
2022-08-28 01:30:00,-0.09480119
2022-08-28 01:40:00,0.062263727
2022-08-28 01:50:00,-0.14027047
2022-08-28 02:00:00,-0.044246912
2022-08-28 02:10:00,0.09274602
2022-08-28 02:20:00,-0.011258841
2022-08-28 02:30:00,0.2900865
2022-08-28 02:40:00,0.69639087
2022-08-28 02:50:00,0.19008946
2022-08-28 03:00:00,0.26149726
2022-08-28 03:10:00,0.10873532
2022-08-28 03:20:00,0.042197943
2022-08-28 03:30:00,-0.017581701
2022-08-28 03:40:00,0.03140855
2022-08-28 03:50:00,0.11363864
2022-08-28 04:00:00,0.030112982
2022-08-28 04:10:00,0.057589293
2022-08-28 04:20:00,0.08051419
2022-08-28 04:30:00,0.08874726
2022-08-28 04:40:00,0.014369249
2022-08-28 04:50:00,0.05312133
2022-08-28 05:00:00,0.022951365
2022-08-28 05:10:00,0.12929797
2022-08-28 05:20:00,0.30985522
2022-08-28 05:30:00,0.163975
2022-08-28 05:40:00,0.006092787
2022-08-28 05:50:00,0.12637734
2022-08-28 06:00:00,0.21197724
2022-08-28 06:10:00,0.27297616
2022-08-28 06:20:00,0.4615934
2022-08-28 06:30:00,2.3320653
2022-08-28 06:50:00,7.5448875
2022-08-28 07:00:00,10.553689
2022-08-28 07:10:00,13.666768
2022-08-28 07:20:00,22.991095
2022-08-28 07:30:00,28.307392
2022-08-28 07:40:00,34.255047
2022-08-28 07:50:00,37.942505
2022-08-28 08:00:00,46.685898
2022-08-28 08:10:00,52.178318
2022-08-28 08:20:00,57.2658
2022-08-28 08:40:00,68.02515
2022-08-28 08:50:00,73.80417
2022-08-28 09:00:00,73.50178
2022-08-28 09:10:00,82.108246
2022-08-28 09:20:00,89.995636
2022-08-28 09:30:00,93.337456
2022-08-28 09:40:00,101.65999
2022-08-28 09:50:00,96.51192
2022-08-28 10:00:00,102.17891
2022-08-28 10:10:00,100.31912
2022-08-28 10:20:00,106.771385
2022-08-28 10:30:00,111.951164
2022-08-28 10:40:00,118.787346
2022-08-28 10:50:00,122.11097
2022-08-28 11:00:00,127.94708
2022-08-28 11:10:00,127.39866
2022-08-28 11:20:00,131.94943
2022-08-28 11:30:00,129.19589
2022-08-28 11:40:00,131.19055
2022-08-28 11:50:00,138.27283
2022-08-28 12:00:00,140.53992
2022-08-28 12:10:00,139.55807
2022-08-28 12:20:00,134.78012
2022-08-28 12:30:00,134.44995
2022-08-28 12:40:00,140.62003
2022-08-28 12:50:00,141.95885
2022-08-28 13:00:00,141.39545
2022-08-28 13:10:00,139.54457
2022-08-28 13:20:00,140.02728
2022-08-28 13:30:00,140.26138
2022-08-28 13:40:00,129.16212
2022-08-28 13:50:00,131.93938
2022-08-28 14:00:00,138.13275
2022-08-28 14:10:00,137.84639
2022-08-28 14:20:00,133.72874
2022-08-28 14:30:00,132.62521
2022-08-28 14:40:00,126.84855
2022-08-28 14:50:00,124.94477
2022-08-28 15:00:00,118.52978
2022-08-28 15:10:00,109.15355
2022-08-28 15:20:00,101.957214
2022-08-28 15:30:00,103.757065
2022-08-28 15:40:00,102.67778
2022-08-28 15:50:00,100.26244
2022-08-28 16:00:00,95.1473
2022-08-28 16:10:00,86.83171
2022-08-28 16:20:00,73.566574
2022-08-28 16:30:00,75.49338
2022-08-28 16:40:00,69.69658
2022-08-28 16:50:00,58.67934
2022-08-28 17:10:00,46.155712
2022-08-28 17:20:00,45.79737
2022-08-28 17:30:00,37.29058
2022-08-28 17:50:00,23.946274
2022-08-28 18:00:00,20.827215
2022-08-28 18:10:00,13.52292
2022-08-28 18:20:00,14.591366
2022-08-28 18:30:00,5.115855
2022-08-28 18:40:00,7.232542
2022-08-28 19:00:00,0.043725252
2022-08-28 19:10:00,-0.5218518
2022-08-28 19:20:00,0.0368073
2022-08-28 19:30:00,-0.521652
2022-08-28 19:40:00,-0.26845002
2022-08-28 19:50:00,-0.812444
2022-08-28 20:00:00,-0.72324204
2022-08-28 20:10:00,-0.77393126
2022-08-28 20:20:00,-1.2648089
2022-08-28 20:30:00,-1.03072
2022-08-28 20:40:00,-0.94686294
2022-08-28 20:50:00,-0.59807754
2022-08-28 21:00:00,-0.14041448
2022-08-28 21:10:00,-0.31409192
2022-08-28 21:20:00,-0.30002856
2022-08-28 21:30:00,-0.07904935
2022-08-28 21:40:00,0.26098943
2022-08-28 21:50:00,0.39186645
2022-08-28 22:00:00,0.46068168
2022-08-28 22:10:00,0.8446653
2022-08-28 22:20:00,0.82253814
2022-08-28 22:30:00,0.44461417
2022-08-28 22:40:00,0.2986591
2022-08-28 22:50:00,0.014115572
2022-08-28 23:00:00,-0.30246425
2022-08-28 23:10:00,-0.3600018
2022-08-28 23:20:00,0.08535886
2022-08-28 23:30:00,0.4468119
2022-08-28 23:40:00,0.12707353
2022-08-28 23:50:00,0.07217908
2022-08-29 00:20:00,0.34073138
2022-08-29 00:30:00,0.24128652
2022-08-29 00:40:00,0.052848577
2022-08-29 00:50:00,0.13797164
2022-08-29 01:00:00,0.06869054
2022-08-29 01:10:00,0.19098258
2022-08-29 01:20:00,0.007856607
2022-08-29 01:30:00,0.66433597
2022-08-29 01:40:00,1.2208664
2022-08-29 01:50:00,1.4097393
2022-08-29 02:00:00,1.1203115
2022-08-29 02:10:00,1.1507347
2022-08-29 02:20:00,1.1913035
2022-08-29 02:30:00,-0.16109014
2022-08-29 02:40:00,-0.6025336
2022-08-29 02:50:00,-0.48014045
2022-08-29 03:00:00,-0.40298295
2022-08-29 03:10:00,-0.19976926
2022-08-29 03:20:00,-0.10208917
2022-08-29 03:30:00,0.035583258
2022-08-29 03:40:00,0.07098365
2022-08-29 03:50:00,0.21303678
2022-08-29 04:00:00,0.49701715
2022-08-29 04:10:00,0.97909665
2022-08-29 04:20:00,0.9191015
2022-08-29 04:30:00,0.5155246
2022-08-29 04:40:00,0.27462125
2022-08-29 04:50:00,-0.25550675
2022-08-29 05:00:00,-0.4975121
2022-08-29 05:10:00,-0.30068994
2022-08-29 05:20:00,-0.3153193
2022-08-29 05:30:00,-0.07723069
2022-08-30 03:50:00,1.8676071
2022-08-30 04:00:00,0.76451755
2022-08-30 04:10:00,0.75408864
2022-08-30 04:20:00,0.8925593
2022-08-30 04:30:00,0.46724963
2022-08-30 04:40:00,-0.022645712
2022-08-30 04:50:00,0.023629904
2022-08-30 05:00:00,-0.019317389
2022-08-30 05:10:00,-0.17464757
2022-08-30 05:20:00,-0.091034174
2022-08-30 05:30:00,-0.07657933
2022-08-30 05:40:00,0.104934454
2022-08-30 05:50:00,0.17264676
2022-08-30 06:00:00,-0.031614065
2022-08-30 06:10:00,-0.09868455
2022-08-30 06:20:00,-0.108573675
2022-08-30 06:30:00,0.2273643
2022-08-30 06:40:00,1.6494076
2022-08-30 06:50:00,5.7092266
2022-08-30 07:00:00,6.945853
2022-08-30 07:10:00,11.116463
2022-08-30 07:30:00,19.443989
2022-08-30 07:40:00,28.968887
2022-08-30 07:50:00,37.12731
2022-08-30 08:00:00,41.34508
2022-08-30 08:10:00,48.47908
2022-08-30 08:20:00,58.66426
2022-08-30 08:30:00,62.382355
2022-08-30 08:40:00,70.43941
2022-08-30 08:50:00,73.324
2022-08-30 09:00:00,81.47389
2022-08-30 09:10:00,87.92888
2022-08-30 09:20:00,95.42136
2022-08-30 09:30:00,87.8256
2022-08-30 09:40:00,101.65416
2022-08-30 09:50:00,94.35201
2022-08-30 10:00:00,86.73739
2022-08-30 10:10:00,113.69591
2022-08-30 10:20:00,112.52754
2022-08-30 10:30:00,111.79982
2022-08-30 10:40:00,116.199005
2022-08-30 10:50:00,116.544785
2022-08-30 11:00:00,117.331375
2022-08-30 11:10:00,117.33301
2022-08-30 11:20:00,124.08683
2022-08-30 11:30:00,129.74483
2022-08-30 11:40:00,128.4663
2022-08-30 11:50:00,133.04364
2022-08-30 12:00:00,134.52496
2022-08-30 12:10:00,124.915855
2022-08-30 12:20:00,127.87672
2022-08-30 12:30:00,135.63358
2022-08-30 12:40:00,135.90567
2022-08-30 12:50:00,130.19276
2022-08-30 13:00:00,117.41109
2022-08-30 13:10:00,131.79045
2022-08-30 13:20:00,132.00882
2022-08-30 13:30:00,120.983986
2022-08-30 13:40:00,124.53114
2022-08-30 13:50:00,121.935036
2022-08-30 14:00:00,117.10266
2022-08-30 14:10:00,116.74813
2022-08-30 14:20:00,115.25543
2022-08-30 14:30:00,110.09452
2022-08-30 14:40:00,102.984955
2022-08-30 14:50:00,102.4084
2022-08-30 15:00:00,103.00542
2022-08-30 15:10:00,101.096375
2022-08-30 15:20:00,98.128235
2022-08-30 15:30:00,94.732765
2022-08-30 15:40:00,88.02186
2022-08-30 15:50:00,87.33734
2022-08-30 16:00:00,85.15219
2022-08-30 16:10:00,75.44022
2022-08-30 16:20:00,69.684166
2022-08-30 16:30:00,62.33362
2022-08-30 16:40:00,60.63823
2022-08-30 16:50:00,57.58065
2022-08-30 17:00:00,45.733974
2022-08-30 17:10:00,39.47017
2022-08-30 17:20:00,29.810898
2022-08-30 17:30:00,33.009693
2022-08-30 17:40:00,24.540533
2022-08-30 17:50:00,17.325205
2022-08-30 18:00:00,19.72267
2022-08-30 18:10:00,11.879654
2022-08-30 18:20:00,9.170052
2022-08-30 18:30:00,10.965489
2022-08-30 18:40:00,1.904433
2022-08-30 18:50:00,3.4710786
2022-08-30 19:00:00,2.2499073
2022-08-30 19:10:00,1.4739177
2022-08-30 19:20:00,1.3327372
2022-08-30 19:30:00,0.46550155
2022-08-30 19:40:00,1.6099422
2022-08-30 19:50:00,1.3911417
2022-08-30 20:00:00,0.69735885
2022-08-30 20:10:00,0.5091593
2022-08-30 20:20:00,0.45000005
2022-08-30 20:30:00,0.4155295
2022-08-30 20:40:00,-0.18398643
2022-08-30 20:50:00,-0.58919644
2022-08-30 21:00:00,-0.4510448
2022-08-30 21:10:00,-0.28497767
2022-08-30 21:20:00,-0.07502484
2022-08-30 21:30:00,-0.026516676
2022-08-30 21:40:00,0.5494344
2022-08-30 21:50:00,0.53456473
2022-08-30 22:00:00,0.5209639
2022-08-30 22:10:00,0.11135411
2022-08-30 22:20:00,-0.17256999
2022-08-30 22:30:00,-0.36878943
2022-08-30 22:40:00,-0.3524115
2022-08-30 22:50:00,-0.28067613
2022-08-30 23:00:00,-0.9372618
2022-08-30 23:10:00,-0.942332
2022-08-30 23:20:00,-0.67835355
2022-08-30 23:30:00,-0.54123425
2022-08-30 23:40:00,-0.30291915
2022-08-30 23:50:00,2.7825596
2022-08-31 00:20:00,-0.6163404
2022-08-31 00:30:00,-0.53609824
2022-08-31 00:40:00,-0.6507242
2022-08-31 00:50:00,-0.6555412
2022-08-31 01:00:00,-0.5306747
2022-08-31 01:10:00,-0.13617158
2022-08-31 01:20:00,0.25266385
2022-08-31 01:30:00,0.49489474
2022-08-31 01:40:00,0.3522017
2022-08-31 01:50:00,0.0015990734
2022-08-31 02:00:00,0.10149741
2022-08-31 02:10:00,0.14484096
2022-08-31 02:20:00,0.040896177
2022-08-31 02:30:00,0.108115435
2022-08-31 02:40:00,0.081146
2022-08-31 02:50:00,0.071046114
2022-08-31 03:00:00,0.22136998
2022-08-31 03:10:00,0.031466246
2022-08-31 03:20:00,-0.054871798
2022-08-31 03:30:00,-0.018102884
2022-08-31 03:40:00,0.14746928
2022-08-31 03:50:00,0.14262605
2022-08-31 04:00:00,0.22629046
2022-08-31 04:10:00,0.36469245
2022-08-31 04:20:00,0.31668735
2022-08-31 04:30:00,0.19019818
2022-08-31 04:40:00,0.06958985
2022-08-31 04:50:00,0.040664434
2022-08-31 05:00:00,0.01676631
2022-08-31 05:10:00,0.010584116
2022-08-31 05:20:00,0.43172908
2022-08-31 05:30:00,0.6521871
2022-08-31 05:40:00,0.44081998
2022-08-31 05:50:00,0.15202975
2022-08-31 06:00:00,0.10871005
2022-08-31 06:10:00,0.039500475
2022-08-31 06:20:00,-0.006365061
2022-08-31 06:30:00,0.011009932
2022-08-31 06:40:00,0.8700044
2022-08-31 06:50:00,2.083995
2022-08-31 07:00:00,8.336644
2022-08-31 07:10:00,18.087296
2022-08-31 07:20:00,17.789766
2022-08-31 07:30:00,23.080667
2022-08-31 07:40:00,27.071407
2022-08-31 07:50:00,32.11809
2022-08-31 08:00:00,38.81481
2022-08-31 08:10:00,49.183743
2022-08-31 08:20:00,61.353775
2022-08-31 08:30:00,64.45361
2022-08-31 08:40:00,68.26865
2022-08-31 08:50:00,74.20035
2022-08-31 09:00:00,77.5526
2022-08-31 09:10:00,76.535515
2022-08-31 09:20:00,71.890686
2022-08-31 09:30:00,97.14035
2022-08-31 09:40:00,91.71163
2022-09-01 10:30:00,111.14056
2022-09-01 10:40:00,109.97479
2022-09-01 11:00:00,118.05758
2022-09-01 11:10:00,114.65454
2022-09-01 11:20:00,112.226685
2022-09-01 11:30:00,124.42641
2022-09-01 11:40:00,124.47412
2022-09-01 11:50:00,124.492386
2022-09-01 12:00:00,127.468315
2022-09-01 12:10:00,132.02267
2022-09-01 12:20:00,133.29872
2022-09-01 12:40:00,136.1387
2022-09-01 12:50:00,124.79661
2022-09-01 13:00:00,132.10028
2022-09-01 16:20:00,63.316772
2022-09-01 16:40:00,43.134346
2022-09-01 16:50:00,41.695328
2022-09-01 17:00:00,37.08986
2022-09-01 17:10:00,34.543625
2022-09-01 17:30:00,34.44409
2022-09-01 17:40:00,34.138298
2022-09-01 17:50:00,29.747412
2022-09-01 18:00:00,22.335964
2022-09-01 18:10:00,16.456997
2022-09-01 18:40:00,8.691597
2022-09-01 18:50:00,7.750662
2022-09-01 19:00:00,9.516016
2022-09-01 19:30:00,2.987953
2022-09-01 19:40:00,0.9359677
2022-09-01 19:50:00,0.9358027
2022-09-01 20:00:00,1.1750753
2022-09-01 20:10:00,1.686722
2022-09-01 20:20:00,1.559725
2022-09-01 20:30:00,0.98178744
2022-09-01 20:40:00,0.61251473
2022-09-01 20:50:00,0.45493197
2022-09-01 21:00:00,0.2735474
2022-09-01 21:10:00,0.431401
2022-09-01 21:20:00,1.0915163
2022-09-01 21:30:00,0.37441754
2022-09-01 21:40:00,-0.018572569
2022-09-01 21:50:00,-0.09292054
2022-09-01 22:00:00,-0.12392974
2022-09-01 22:10:00,-0.1252358
2022-09-01 22:20:00,-0.01902175
2022-09-01 22:30:00,-0.080159426
2022-09-01 22:40:00,-0.3419335
2022-09-01 22:50:00,-0.118484735
2022-09-03 07:00:00,-2.91278
2022-09-03 07:10:00,-0.32860494
2022-09-03 07:20:00,1.6523869
2022-09-03 07:30:00,7.775094
2022-09-03 07:40:00,18.93489
2022-09-03 07:50:00,29.893505
2022-09-03 08:00:00,40.556274
2022-09-03 08:10:00,45.556854
2022-09-03 08:20:00,51.019073
2022-09-03 08:30:00,66.12541
2022-09-03 08:40:00,69.82976
2022-09-03 08:50:00,66.81431
2022-09-03 09:00:00,73.24389
2022-09-03 09:10:00,83.415436
2022-09-03 09:20:00,90.31035
2022-09-03 09:50:00,100.3158
2022-09-03 10:00:00,104.21442
2022-09-03 10:10:00,108.20926
2022-09-03 10:20:00,103.62193
2022-09-03 10:30:00,109.49281
2022-09-03 10:40:00,108.0706
2022-09-03 10:50:00,113.21759
